1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5.0,0.0,0.0,1.0,6.0,4.0,9.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53.0,8.0,10.0,0.0,24.0,28.0,84.0,46.0,17.0,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,4.0,1.0,3.0,55.0,261.51,0.06,17.45,14.98,4564.69,0.09,253.59,19.0,0.0,3.0,0.0,16.0,11.0,31.0,24.0,7.0,1.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,4.0,1.0,3.0,56.0,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22.0,1.0,2.0,0.0,11.0,14.0,34.0,22.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,3.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,1.0,1.0,16.0,55.35,0.23,4.38,12.65,242.16,0.02,13.45,5.0,0.0,1.0,0.0,7.0,4.0,11.0,5.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,1.0,0.0
28.0,3.0,3.0,2.0,119.0,628.96,0.07,13.75,45.74,8648.24,0.21,480.46,22.0,0.0,4.0,0.0,13.0,26.0,64.0,55.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,50.0,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11.0,0.0,0.0,0.0,8.0,14.0,31.0,19.0,1.0,0.0
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94.0,3.0,19.0,0.0,22.0,58.0,188.0,140.0,27.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
17.0,3.0,1.0,3.0,31.0,124.0,0.2,5.0,24.8,620.0,0.04,34.44,11.0,0.0,4.0,0.0,8.0,8.0,21.0,10.0,5.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
37.0,4.0,1.0,4.0,186.0,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35.0,0.0,0.0,0.0,10.0,36.0,130.0,56.0,6.0,0.0
20.0,1.0,1.0,1.0,57.0,257.83,0.23,4.38,58.94,1128.06,0.09,62.67,16.0,0.0,0.0,0.0,7.0,16.0,37.0,20.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,5.0,3.0,9.0,3.0,1.0,0.0
77.0,19.0,12.0,19.0,231.0,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61.0,7.0,7.0,0.0,18.0,24.0,153.0,78.0,37.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,22.0,76.11,0.35,2.86,26.64,217.45,0.03,12.08,7.0,0.0,0.0,0.0,4.0,7.0,12.0,10.0,1.0,0.0
47.0,5.0,5.0,4.0,112.0,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32.0,5.0,6.0,2.0,20.0,24.0,70.0,42.0,9.0,0.0
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
97.0,14.0,1.0,14.0,273.0,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88.0,2.0,5.0,0.0,21.0,38.0,164.0,109.0,27.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73.0,5.0,4.0,0.0,18.0,31.0,134.0,78.0,16.0,0.0
15.0,3.0,1.0,1.0,28.0,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9.0,0.0,4.0,0.0,8.0,6.0,14.0,14.0,5.0,0.0
179.0,13.0,4.0,12.0,361.0,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131.0,24.0,22.0,0.0,17.0,57.0,208.0,153.0,25.0,1.0
20.0,1.0,1.0,1.0,33.0,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11.0,0.0,2.0,0.0,6.0,14.0,18.0,15.0,1.0,0.0
35.0,2.0,1.0,1.0,141.0,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31.0,0.0,2.0,0.0,10.0,27.0,88.0,53.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
9.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,5.0,0.0,2.0,0.0,4.0,2.0,4.0,2.0,1.0,1.0
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6.0,0.0,0.0,0.0,9.0,4.0,12.0,6.0,3.0,0.0
119.0,14.0,12.0,13.0,220.0,1304.76,0.03,31.2,41.82,40708.58,0.43,2261.59,81.0,23.0,13.0,0.0,26.0,35.0,136.0,84.0,27.0,1.0
22.0,3.0,1.0,2.0,61.0,279.68,0.08,12.0,23.31,3356.19,0.09,186.46,15.0,1.0,1.0,0.0,12.0,12.0,37.0,24.0,5.0,1.0
56.0,10.0,9.0,10.0,155.0,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48.0,4.0,2.0,0.0,16.0,24.0,102.0,53.0,19.0,0.0
14.0,1.0,1.0,1.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,9.0,1.0,2.0,0.0,9.0,7.0,17.0,9.0,1.0,0.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,3.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0.0
120.0,12.0,5.0,11.0,315.0,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104.0,9.0,5.0,0.0,15.0,38.0,197.0,118.0,23.0,0.0
10.0,1.0,1.0,1.0,35.0,133.26,0.17,6.0,22.21,799.54,0.04,44.42,8.0,0.0,0.0,0.0,7.0,7.0,23.0,12.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
15.0,2.0,1.0,2.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8.0,3.0,1.0,0.0,7.0,5.0,10.0,7.0,3.0,1.0
7.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,1.0,1.0,0.0,6.0,2.0,6.0,2.0,1.0,0.0
12.0,2.0,1.0,2.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,9.0,0.0,1.0,0.0,9.0,7.0,15.0,13.0,3.0,0.0
41.0,2.0,1.0,2.0,149.0,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36.0,0.0,3.0,0.0,12.0,29.0,101.0,48.0,6.0,0.0
19.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13.0,0.0,4.0,0.0,13.0,18.0,52.0,34.0,7.0,1.0
12.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
58.0,9.0,1.0,9.0,193.0,1027.13,0.05,20.7,49.62,21261.63,0.34,1181.2,50.0,2.0,2.0,0.0,15.0,25.0,124.0,69.0,17.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
18.0,1.0,1.0,1.0,48.0,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10.0,1.0,1.0,1.0,9.0,11.0,28.0,20.0,1.0,0.0
7.0,1.0,1.0,1.0,21.0,69.76,0.33,3.0,23.25,209.28,0.02,11.63,5.0,0.0,0.0,0.0,5.0,5.0,15.0,6.0,1.0,0.0
27.0,2.0,1.0,2.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16.0,5.0,4.0,0.0,9.0,11.0,31.0,19.0,3.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,3.0,1.0,0.0,0.0,6.0,4.0,8.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4.0,0.0,0.0,0.0,3.0,5.0,7.0,6.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
217.0,28.0,18.0,27.0,521.0,3348.08,0.04,23.29,143.73,77990.66,1.12,4332.81,173.0,17.0,23.0,0.0,18.0,68.0,345.0,176.0,54.0,1.0
3.0,3.0,1.0,2.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,5.0,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,4.0,1.0,4.0,103.0,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38.0,0.0,1.0,0.0,12.0,25.0,62.0,41.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,0.0
16.0,2.0,1.0,2.0,35.0,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11.0,0.0,1.0,2.0,11.0,4.0,25.0,10.0,3.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,3.0,1.0,3.0,31.0,118.03,0.13,8.0,14.75,944.22,0.04,52.46,16.0,0.0,1.0,0.0,8.0,6.0,19.0,12.0,5.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,0.0
6.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
52.0,10.0,6.0,10.0,174.0,955.58,0.06,17.66,54.12,16870.97,0.32,937.28,46.0,1.0,3.0,0.0,16.0,29.0,110.0,64.0,19.0,0.0
96.0,9.0,1.0,8.0,274.0,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82.0,7.0,5.0,0.0,15.0,36.0,167.0,107.0,17.0,1.0
10.0,1.0,1.0,1.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,5.0,0.0,3.0,0.0,7.0,9.0,15.0,11.0,1.0,1.0
18.0,3.0,1.0,3.0,41.0,164.0,0.11,9.0,18.22,1476.0,0.05,82.0,14.0,0.0,2.0,0.0,9.0,7.0,27.0,14.0,5.0,0.0
92.0,10.0,3.0,10.0,219.0,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76.0,5.0,8.0,1.0,18.0,34.0,145.0,74.0,18.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
14.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
11.0,1.0,1.0,1.0,35.0,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6.0,0.0,0.0,3.0,5.0,9.0,19.0,16.0,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
22.0,2.0,1.0,2.0,63.0,288.85,0.18,5.7,50.68,1646.46,0.1,91.47,16.0,0.0,1.0,0.0,9.0,15.0,44.0,19.0,3.0,0.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.0
32.0,4.0,3.0,3.0,105.0,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30.0,0.0,0.0,0.0,13.0,26.0,59.0,46.0,7.0,0.0
12.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,0.0,0.0,4.0,5.0,4.0,6.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,6.0,1.0,6.0,132.0,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45.0,0.0,7.0,0.0,18.0,29.0,81.0,51.0,11.0,0.0
78.0,7.0,1.0,6.0,213.0,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66.0,4.0,6.0,0.0,14.0,34.0,127.0,86.0,13.0,1.0
15.0,3.0,1.0,3.0,43.0,185.84,0.08,13.0,14.3,2415.96,0.06,134.22,13.0,0.0,0.0,0.0,13.0,7.0,29.0,14.0,5.0,0.0
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5.0,4.0,0.0,9.0,12.0,33.0,21.0,3.0,0.0
35.0,6.0,5.0,6.0,85.0,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26.0,1.0,6.0,0.0,13.0,16.0,57.0,28.0,11.0,0.0
9.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,0.0,0.0,3.0,7.0,13.0,12.0,1.0,0.0
12.0,3.0,3.0,3.0,33.0,134.89,0.11,9.17,14.71,1236.46,0.04,68.69,9.0,0.0,1.0,0.0,11.0,6.0,23.0,10.0,5.0,0.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
28.0,2.0,1.0,2.0,65.0,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24.0,0.0,2.0,0.0,12.0,14.0,45.0,20.0,5.0,0.0
19.0,2.0,1.0,2.0,45.0,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13.0,1.0,3.0,0.0,8.0,10.0,29.0,16.0,3.0,0.0
123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108.0,2.0,11.0,0.0,26.0,55.0,212.0,138.0,29.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0
23.0,3.0,3.0,3.0,60.0,278.63,0.1,9.69,28.75,2700.58,0.09,150.03,18.0,1.0,2.0,0.0,12.0,13.0,39.0,21.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
48.0,12.0,1.0,11.0,177.0,977.67,0.04,26.92,36.31,26321.9,0.33,1462.33,38.0,2.0,6.0,0.0,20.0,26.0,107.0,70.0,21.0,1.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,15.0,9.0,15.0,230.0,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72.0,0.0,10.0,0.0,21.0,37.0,141.0,89.0,29.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
17.0,1.0,1.0,1.0,45.0,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13.0,0.0,2.0,0.0,10.0,10.0,34.0,11.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
43.0,4.0,1.0,2.0,111.0,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25.0,2.0,3.0,0.0,13.0,27.0,71.0,40.0,7.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0
53.0,7.0,3.0,7.0,181.0,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44.0,0.0,4.0,0.0,16.0,24.0,116.0,65.0,13.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
