21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
3.0,3.0,1.0,2.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,6.74513305208346e-06,3.0,3.0,1.0,2.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,5.883822646185445e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,9.767363441351117e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
27.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,21.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.037037037037037035,1.0,1.0,1.0,1.0,3.732416047008955e-08,27.0,1.0,1.0,1.0,1.0,0.037037037037037035,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,25.0,100.0,0.16,6.43,15.56,642.86,0.03,35.71,13.0,0.0,0.0,0.0,9.0,7.0,15.0,10.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,2.4993968541460174e-05,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0.125,1.0,1.0,1.0,1.0,4.840964296776209e-06,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00018968349815596172,22.0,3.0,1.0,3.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,8.77214969381662e-09,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,7.858683633578383e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,4.3953086886912745e-09,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,8.09001178189191e-06,5.0,2.0,1.0,1.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,2.4639777810332556e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,4.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,3.9225484307902974e-07,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
35.0,3.0,1.0,3.0,105.0,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26.0,4.0,3.0,0.0,14.0,23.0,63.0,42.0,5.0,0.02857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0014869590213440662,35.0,3.0,1.0,3.0,5.0,0.02857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0
72.0,12.0,8.0,10.0,215.0,1269.98,0.04,23.42,54.22,29746.87,0.42,1652.6,53.0,6.0,10.0,1.0,21.0,39.0,128.0,87.0,23.0,0.013888888888888888,0.08333333333333333,0.125,0.1,0.043478260869565216,0.014687807501582151,72.0,12.0,8.0,10.0,23.0,0.013888888888888888,0.08333333333333333,0.125,0.1,0.043478260869565216,1.0
12.0,3.0,3.0,3.0,25.0,95.18,0.17,6.0,15.86,571.1,0.03,31.73,9.0,0.0,1.0,0.0,8.0,6.0,16.0,9.0,5.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2.1133755346588312e-05,12.0,3.0,3.0,3.0,5.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,8.521286468706385e-06,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
48.0,8.0,1.0,8.0,113.0,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43.0,1.0,2.0,0.0,14.0,20.0,74.0,39.0,15.0,0.020833333333333332,0.125,1.0,0.125,0.06666666666666667,0.0017539149200909384,48.0,8.0,1.0,8.0,15.0,0.020833333333333332,0.125,1.0,0.125,0.06666666666666667,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,8.229977383654745e-06,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,5.8319000734514925e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,1.984012404988198e-06,2.0,2.0,1.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,3.0,0.0,5.0,5.0,9.0,5.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,2.1024846167889954e-06,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.4608731694405744e-05,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0
50.0,4.0,3.0,3.0,138.0,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36.0,2.0,6.0,0.0,17.0,37.0,78.0,60.0,7.0,0.02,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.003379999987995338,50.0,4.0,3.0,3.0,7.0,0.02,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,8.09001178189191e-06,5.0,2.0,1.0,1.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,0.0
25.0,4.0,1.0,4.0,76.0,372.92,0.12,8.68,42.94,3238.55,0.12,179.92,21.0,0.0,0.0,0.0,11.0,19.0,46.0,30.0,7.0,0.04,0.25,1.0,0.25,0.14285714285714285,0.0004695535161076161,25.0,4.0,1.0,4.0,7.0,0.04,0.25,1.0,0.25,0.14285714285714285,1.0
49.0,8.0,1.0,7.0,185.0,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35.0,3.0,9.0,0.0,19.0,40.0,110.0,75.0,15.0,0.02040816326530612,0.125,1.0,0.14285714285714285,0.06666666666666667,0.008202242769465611,49.00000000000001,8.0,1.0,7.0,15.0,0.02040816326530612,0.125,1.0,0.14285714285714285,0.06666666666666667,1.0
15.0,2.0,1.0,2.0,53.0,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12.0,0.0,1.0,0.0,7.0,16.0,31.0,22.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.00010754846130553241,15.0,2.0,1.0,2.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.3379025988653665e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,9.767363441351117e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,23.0,92.0,0.25,4.0,23.0,368.0,0.03,20.44,8.0,0.0,2.0,0.0,8.0,8.0,15.0,8.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.3162987259118248e-05,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,3.0024371148150314e-07,2.0,2.0,1.0,1.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.0
8.0,2.0,1.0,1.0,21.0,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5.0,0.0,1.0,0.0,11.0,6.0,13.0,8.0,3.0,0.125,0.5,1.0,1.0,0.3333333333333333,2.100794446613175e-05,8.0,2.0,1.0,1.0,3.0,0.125,0.5,1.0,1.0,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,39.0,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13.0,0.0,4.0,0.0,9.0,14.0,21.0,18.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,7.001143869888393e-05,19.0,2.0,1.0,2.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,0.0
10.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,0.0,0.0,0.0,6.0,3.0,7.0,4.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,1.8909615622455757e-06,10.0,2.0,1.0,2.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,0.0
19.0,2.0,1.0,2.0,41.0,190.4,0.18,5.67,33.6,1078.92,0.06,59.94,11.0,1.0,2.0,0.0,10.0,15.0,24.0,17.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,7.986840337520489e-05,19.0,2.0,1.0,2.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,0.0
75.0,10.0,5.0,9.0,181.0,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58.0,5.0,10.0,0.0,15.0,28.0,117.0,64.0,19.0,0.013333333333333334,0.1,0.2,0.1111111111111111,0.05263157894736842,0.006429234762681336,75.0,10.0,5.0,9.0,19.0,0.013333333333333334,0.1,0.2,0.1111111111111111,0.05263157894736842,0.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.045454545454545456,1.0,1.0,1.0,1.0,0.0002395632684999424,22.0,1.0,1.0,1.0,1.0,0.045454545454545456,1.0,1.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10.0,0.0,1.0,0.0,10.0,8.0,18.0,11.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,3.908880921967891e-05,13.0,2.0,1.0,2.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0625,1.0,1.0,1.0,1.0,7.200661421595806e-05,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.858683633578383e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9.0,2.0,1.0,2.0,41.0,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6.0,0.0,1.0,0.0,13.0,8.0,26.0,15.0,3.0,0.1111111111111111,0.5,1.0,0.5,0.3333333333333333,0.00015367435032230046,9.0,2.0,1.0,2.0,3.0,0.1111111111111111,0.5,1.0,0.5,0.3333333333333333,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.0625,0.3333333333333333,0.3333333333333333,0.5,0.2,0.00013868988100884173,16.0,3.0,3.0,2.0,5.0,0.0625,0.3333333333333333,0.3333333333333333,0.5,0.2,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,1.9478545778775976e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
20.0,2.0,1.0,2.0,31.0,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10.0,1.0,7.0,0.0,10.0,10.0,18.0,13.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,4.5364081129146574e-05,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,1.0
40.0,5.0,3.0,4.0,95.0,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35.0,0.0,3.0,0.0,13.0,18.0,57.0,38.0,9.0,0.025,0.2,0.3333333333333333,0.25,0.1111111111111111,0.0011817849505468036,40.0,5.0,3.0,4.0,9.0,0.025,0.2,0.3333333333333333,0.25,0.1111111111111111,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.8705632864793312e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,9.493877264993286e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,9.493877264993286e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
59.0,5.0,1.0,4.0,138.0,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49.0,4.0,4.0,0.0,13.0,23.0,82.0,56.0,9.0,0.01694915254237288,0.2,1.0,0.25,0.1111111111111111,0.003131982885599406,59.0,5.0,1.0,4.0,9.0,0.01694915254237288,0.2,1.0,0.25,0.1111111111111111,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.000132909996896284,18.0,1.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0
19.0,4.0,1.0,4.0,52.0,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15.0,0.0,2.0,0.0,13.0,7.0,34.0,18.0,7.0,0.05263157894736842,0.25,1.0,0.25,0.14285714285714285,0.0003282218997593636,19.0,4.0,1.0,4.0,7.0,0.05263157894736842,0.25,1.0,0.25,0.14285714285714285,0.0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0.2,1.0,1.0,1.0,1.0,4.2078628668771026e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13.0,0.0,1.0,0.0,8.0,14.0,24.0,19.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,7.760878377068147e-05,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
22.0,5.0,3.0,4.0,123.0,679.4,0.04,25.0,27.18,16984.95,0.23,943.61,15.0,0.0,5.0,0.0,25.0,21.0,81.0,42.0,9.0,0.045454545454545456,0.2,0.3333333333333333,0.25,0.1111111111111111,0.0044865098976704,22.0,5.0,3.0,4.0,9.0,0.045454545454545456,0.2,0.3333333333333333,0.25,0.1111111111111111,1.0
5.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,4.3953086886912745e-09,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
107.0,9.0,7.0,7.0,187.0,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71.0,11.0,19.0,2.0,21.0,40.0,111.0,76.0,17.0,0.009345794392523364,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.058823529411764705,0.00954032635281893,107.00000000000001,9.0,7.0,7.0,17.0,0.009345794392523364,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.058823529411764705,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
12.0,2.0,1.0,2.0,27.0,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8.0,0.0,1.0,0.0,11.0,8.0,17.0,10.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,3.51606650418888e-05,12.0,2.0,1.0,2.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,9.493877264993286e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,2.129514256706295e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
123.0,21.0,13.0,21.0,384.0,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107.0,5.0,8.0,1.0,21.0,44.0,236.0,148.0,41.0,0.008130081300813009,0.047619047619047616,0.07692307692307693,0.047619047619047616,0.024390243902439025,0.07343689591464984,122.99999999999999,21.0,13.0,21.0,41.0,0.008130081300813009,0.047619047619047616,0.07692307692307693,0.047619047619047616,0.024390243902439025,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,2.129514256706295e-05,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,0.0
21.0,4.0,1.0,4.0,62.0,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17.0,0.0,2.0,0.0,13.0,10.0,40.0,22.0,7.0,0.047619047619047616,0.25,1.0,0.25,0.14285714285714285,0.0004373186625344425,21.0,4.0,1.0,4.0,7.0,0.047619047619047616,0.25,1.0,0.25,0.14285714285714285,0.0
