25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,5.110730769714387e-09,0.25,4.0,1.0,7.148937510673457e-05,4.0,4.818713521262703,6.188214691856729e-05,8.065570194131385e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.758698687183267e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.219065805946479e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
10.0,2.4,13.21,76.08,0.01,4.23,7.0,4.0,5.0,5.486553017704109e-08,0.08333333333333333,12.0,1.0,0.0002342436440155795,12.0,8.72238499494261,0.0001652925474551022,0.00026786798341150303,0.00023421012619548215,0.00023421373129718848,0.00024159249349219456,0.00025558790124154867,0.00023422598947319193,0.00024653160236213476,0.00024953565225243316,0.00025237407039680745,0.00023418633530736694,0.0002350961510211665,0.0002362866659885567,0.0002342346153389527,0.00023628666229952834,0.00023421012619548215,0.00023421373129718848,0.00023577295120217262,0.00023442208334554062,0.00023628666229952834,0.00023423288934269363,0.0002342339219478326,0.00023421373129718848,0.00023577295120217262,0.0002342337096629214,-0.5440211108893698,0.00026063095012398456,0.40617577197149646,0.0
38.0,11.0,14.41,1743.03,0.05,96.83,9.0,11.0,7.0,2.879839580551008e-05,0.08333333333333333,12.0,0.3333333333333333,0.005366399089509451,12.0,41.749610776628806,0.005025581372672244,0.005395595761865855,0.005372025453665907,0.005372108143080085,0.005399598386341921,0.005389957518202101,0.00536931062593232,0.005399897933207483,0.00538597530231038,0.005402397818095792,0.005377636085331615,0.005369421824838303,0.005366418703327405,0.005366429568536471,0.005366418619544131,0.005372025453665907,0.005372108143080085,0.0053679448107798915,0.005366602138645846,0.005366418619544131,0.0053664126546465055,0.005366413681876183,0.005372108143080085,0.0053679448107798915,0.005366412632575122,0.2963685787093853,0.005485326925019497,0.7173396674584324,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,1.0,1.0,1.0,5.36097394721249e-05,1.0,4.172529209005013,4.354786473616669e-05,5.355513999993417e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.661200778212022e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
12.0,3.0,13.29,119.59,0.01,6.64,5.0,6.0,4.0,1.3556522654144732e-07,0.14285714285714285,7.0,0.5,0.00036818049040077946,7.0,10.935721283939163,0.000276844505311877,0.0003863291230667279,0.0003712329011292481,0.0003712386153670868,0.0003773805272325195,0.0003832895596495493,0.0003681793648935203,0.0003866371620961602,0.0003803664437824151,0.00038000623002365296,0.0003742733505523494,0.00037074892902433935,0.0003687053096321611,0.0003681929238746761,0.00036870530387574514,0.0003712329011292481,0.0003712386153670868,0.00036973065695833005,0.0003685632640133291,0.00036870530387574514,0.00036819080145065656,0.00036819183385258537,0.0003712386153670868,0.00036973065695833005,0.00036819155264963935,-0.5365729180004349,0.0004011566744954197,0.43942992874109266,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
5.0,0.5,23.22,5.8,0.0,0.32,6.0,1.0,4.0,3.188706591357951e-10,0.125,8.0,1.0,1.785046820290557e-05,8.0,2.4083189157584592,6.910856795087322e-06,3.9374255715057866e-05,1.7855135803546222e-05,1.7855410640427092e-05,1.9393892826208275e-05,3.630160369102401e-05,1.785634514911295e-05,2.0934251948832623e-05,3.0160944648172733e-05,3.0132381699423898e-05,1.7853322092307154e-05,1.534121795619438e-05,1.9909491487916956e-05,1.785700274666043e-05,1.9909491177079788e-05,1.7855135803546222e-05,1.7855410640427092e-05,1.9396284316806045e-05,1.817338155432435e-05,1.9909491177079788e-05,1.7855945024257092e-05,1.7856949863375366e-05,1.7855410640427092e-05,1.9396284316806045e-05,1.7856916182773432e-05,-0.9589242746631385,2.5227379608042707e-05,0.12470308788598575,0.0
77.0,7.1,55.59,2805.82,0.13,155.88,22.0,11.0,24.0,7.462394176758924e-05,0.037037037037037035,27.0,0.3333333333333333,0.008638518247801541,27.0,52.96999150462458,0.00763308866480953,0.00871100037648556,0.008643794381364337,0.008643927431793794,0.008659280795031395,0.008699525504199281,0.00863822247349726,0.008671767584486869,0.008709188202478792,0.008722463576791805,0.008649072669208014,0.008636097173875945,0.008638523104117602,0.008638540594247375,0.008638522969248559,0.008643794381364337,0.008643927431793794,0.008640041112792913,0.008638561129643852,0.008638522969248559,0.008638513997078635,0.008638515020983692,0.008643927431793794,0.008640041112792913,0.008638511925492245,0.9995201585807313,0.008786181564766406,0.7933491686460801,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
37.0,7.56,20.02,1142.67,0.05,63.48,17.0,8.0,9.0,1.2376567741809642e-05,0.05,20.0,0.2,0.0035180297749893064,20.0,33.803402195637055,0.0031538436560338457,0.003573429034102443,0.003529991133077991,0.003523888430651325,0.0035408630707126267,0.003567617012912696,0.00351791550198912,0.0035424140720534173,0.00354443419622052,0.0035656754168745825,0.0035419451951646677,0.003519346082467838,0.003517627428809229,0.0035180450566424963,0.0035180378788629524,0.003529991133077991,0.003523888430651325,0.003519568616163329,0.003518120366146011,0.0035180378788629524,0.0035180336127449514,0.0035180346419136084,0.003523888430651325,0.003519568616163329,0.003518033520666496,-0.6435381333569995,0.0036157636442434,0.669833729216152,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.0,1.0,0.0,6.0,0.0,2.524513897748793e-05,1.538056863869448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,4.4471333685876054e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.0,0.0,0.0,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.5,2.0,1.0,5.36097394721249e-05,2.0,4.172529209005013,4.354786473616669e-05,5.663125372767307e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.507261546222451e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
26.0,5.5,19.71,596.3,0.04,33.13,12.0,9.0,9.0,3.370452345471072e-06,0.06666666666666667,15.0,0.5,0.0018358856537507929,15.0,24.419254697881343,0.0015648199395195891,0.001877352208039048,0.001838771140596234,0.001838799444056397,0.0018525785242558953,0.0018713784343432122,0.0018358170021406986,0.0018634562800924096,0.0018628999791366278,0.0018672852455163397,0.0018416625185909256,0.00183895093546543,0.0018363940241483815,0.001835884609971313,0.0018363939954776582,0.001838771140596234,0.001838799444056397,0.0018374157388019931,0.001836016115580503,0.0018363939954776582,0.0018358781441531853,0.001835879175094132,0.001838799444056397,0.0018374157388019931,0.001835878340543792,0.7625584504796027,0.0019077134342602323,0.586698337292161,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,2.287979351059969e-08,0.25,4.0,1.0,0.00015126230081743185,4.0,7.009279563550023,0.00011827347610953098,0.00016035780862702864,0.00015124531414279757,0.00015124764220072123,0.0001589375693043069,0.0001572966946374625,0.0001512555581337792,0.00016664280264563382,0.00015736011223072162,0.00015721108941750447,0.0001512299507577673,0.0001534697894176935,0.00015331334708143887,0.00015126112843852192,0.00015331334468783245,0.00015124531414279757,0.00015124764220072123,0.0001527998376530976,0.00015196196807646048,0.00015331334468783245,0.0001512596479977663,0.0001512606806546523,0.00015124764220072123,0.0001527998376530976,0.00015126057908948406,0.6569865987187891,0.00017253799846309303,0.37054631828978624,0.0
61.0,15.0,20.51,4615.62,0.1,256.42,19.0,18.0,15.0,0.00020193828584959338,0.02631578947368421,38.0,0.2,0.014210489395961447,38.0,67.93835441045066,0.01361946847054124,0.01431198825195254,0.014221369389789344,0.014221588293574106,0.014254880634745488,0.014257977838855396,0.014210017896060124,0.014264907134580855,0.014251415663951186,0.014268666649181685,0.014226081111766996,0.014209950502377,0.014210101933390857,0.014210541209920833,0.014210101711535472,0.014221369389789344,0.014221588293574106,0.014212016655828849,0.014210512562326045,0.014210101711535472,0.014210498123325277,0.014210499141435552,0.014221588293574106,0.014212016655828849,0.014210497321815112,-0.9661177700083929,0.0143944095905312,0.831353919239905,1.0
6.0,2.0,7.75,31.02,0.01,1.72,2.0,4.0,2.0,9.120993775121614e-09,0.25,4.0,1.0,9.5494171399204e-05,4.0,5.569560126257728,7.418915217009267e-05,0.00010464938901767722,9.549419183206962e-05,9.54956617355256e-05,0.00010164862557482496,0.00010158296219301801,9.550065974577306e-05,0.000107811397536488,0.00010162391757986363,0.00010152767793009968,9.548449160402894e-05,9.610913889952792e-05,9.755650829079307e-05,9.550417675886319e-05,9.755650676769095e-05,9.549419183206962e-05,9.54956617355256e-05,9.70431363095149e-05,9.620517824983787e-05,9.755650676769095e-05,9.550286187825596e-05,9.550389400126063e-05,9.54956617355256e-05,9.70431363095149e-05,9.550382840790039e-05,-0.27941549819892586,0.00011245405209881698,0.35391923990498814,0.0
76.0,10.47,35.95,3942.99,0.13,219.05,25.0,13.0,18.0,0.00014737028508531624,0.022222222222222223,45.0,0.3333333333333333,0.012139601744970769,45.0,62.793232119393245,0.01127974899010766,0.0122644346713577,0.012144540033384794,0.0121447269693756,0.0121703142115399,0.012207152578809012,0.012145362594792947,0.012178778142215053,0.012190530626731194,0.012212808039417827,0.012149462718123345,0.012138185060724121,0.012139627707516755,0.012139652286216314,0.012139627517986674,0.012144540033384794,0.0121447269693756,0.012141137050617078,0.012139617046851167,0.012139627517986674,0.012139615328078687,0.01213961634831285,0.0121447269693756,0.012141137050617078,0.0121396137010197,0.5661076368981803,0.012311341123722716,0.817102137767221,0.0
59.0,11.42,23.68,3090.09,0.09,171.67,22.0,11.0,13.0,9.051088879125888e-05,0.03571428571428571,28.0,0.25,0.009513716203514589,28.0,55.58857796346296,0.008922831258745665,0.009588523339597635,0.009521990000446687,0.009512901011358167,0.009547675006256069,0.009574055748372789,0.009513398893417662,0.009546911672941966,0.00955021691105085,0.009584218946067065,0.009530257240822631,0.009514701008052401,0.009513473416640205,0.009513749244384128,0.009515782358582556,0.009521990000446687,0.009512901011358167,0.009515245824705183,0.009513763166730905,0.009515782358582556,0.009513720057178168,0.009513721080154348,0.009512901011358167,0.009515245824705183,0.00951371926095256,0.6367380071391379,0.009667902578543944,0.7980997624703088,0.0
21.0,3.94,20.84,323.05,0.03,17.95,5.0,7.0,8.0,9.892317870524703e-07,0.08333333333333333,12.0,1.0,0.0009946094211096077,12.0,17.973591738993072,0.0007857865070980337,0.001027575790751178,0.000994500279540622,0.0009945155874810298,0.0010066046055939436,0.001009215346681392,0.0009945676380036102,0.001016080861134148,0.0010188551760997534,0.0010209650350299698,0.000994399258951694,0.0009956790570430074,0.0009966547762108532,0.000994604265053216,0.000996654760650569,0.000994500279540622,0.0009945155874810298,0.0009961391794393178,0.0009947895258348275,0.000996654760650569,0.000994600288867024,0.00099460132068185,0.0009945155874810298,0.0009961391794393178,0.000994600677763086,0.8366556385360561,0.001048099092200393,0.5130641330166259,0.0
12.0,2.0,16.84,67.38,0.01,3.74,11.0,2.0,5.0,4.303487894610457e-08,0.07692307692307693,13.0,1.0,0.000207438774279517,13.0,8.208532146492454,0.00013155873049643398,0.00024418190770791355,0.0002074274224901628,0.00020743061533654784,0.000213579092743227,0.00024112878790698828,0.0002074414717495225,0.00021359094120735402,0.00022276011975864716,0.00023792282611238987,0.0002074063521689062,0.00020979618323620368,0.00020950121610017358,0.00020744911121896203,0.00020950121282933338,0.0002074274224901628,0.00020743061533654784,0.00020898756761038756,0.00020761692118038228,0.00020950121282933338,0.00020744746449003263,0.00020744849706296958,0.00020743061533654784,0.00020898756761038756,0.00020744826344538904,-0.5365729180004349,0.00023231317082641692,0.3954869358669834,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.25,4.0,1.0,1.4612883283751128e-05,4.0,2.179449471770337,2.524513897748793e-05,2.3839881389976442e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.532550576251729e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
15.0,4.38,11.86,227.03,0.02,12.61,4.0,7.0,4.0,4.885680588575924e-07,0.14285714285714285,7.0,1.0,0.0006989683333569102,7.0,15.06751472539516,0.0005779243440421425,0.0007168267819749949,0.0006989054278412239,0.0006989161858096833,0.0007123715458591838,0.0007107423305709557,0.0006989527653798471,0.0007204769093507793,0.0007110288818436068,0.0007134302577262578,0.0006988344335545677,0.0007020488199392421,0.0007010296154887214,0.0006989785057886755,0.0007010296045438882,0.0006989054278412239,0.0006989161858096833,0.0007005147504182599,0.0006993478857125192,0.0007010296045438882,0.0006989754044586902,0.000698976436528955,0.0006989161858096833,0.0007005147504182599,0.0006989760638617488,0.6502878401571168,0.0007440605035966628,0.47387173396674587,0.0
26.0,6.0,16.5,593.95,0.03,33.0,8.0,8.0,6.0,3.343938994258662e-06,0.09090909090909091,11.0,1.0,0.001828652130688178,11.0,24.371089429896237,0.0015871618875146663,0.0018578188858679062,0.0018284582604338412,0.0018284864051520127,0.0018468834922355012,0.0018518432493060935,0.00182858210367511,0.0018531430824411468,0.0018464345654766563,0.0018539101577211875,0.0018282725270216955,0.0018255615215742322,0.001830698267562921,0.0018286494450653386,0.0018306982389811228,0.0018284582604338412,0.0018284864051520127,0.001830180606452488,0.0018288556088803822,0.0018306982389811228,0.0018286430006585013,0.0018286440316119094,0.0018284864051520127,0.001830180606452488,0.0018286432881177898,0.7625584504796027,0.0019003429329189484,0.5843230403800475,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
24.0,6.0,15.23,548.26,0.03,30.46,12.0,8.0,6.0,2.8492574720511204e-06,0.058823529411764705,17.0,0.5,0.0016879776075793321,17.0,23.41495248767334,0.0014669950259818235,0.0017357279320139492,0.001690881360595827,0.0016909073876484459,0.0017062315933101904,0.00172358783762145,0.0016879172054228735,0.00171248338074377,0.0017058168551730836,0.0017134256148796897,0.0016937877611229197,0.001687137143636055,0.0016884890801670109,0.0016879793665317325,0.0016884890538054554,0.001690881360595827,0.0016909073876484459,0.0016895111608997684,0.0016880871541544147,0.0016884890538054554,0.0016879733384150438,0.001687974369498772,0.0016909073876484459,0.0016895111608997684,0.001687973689143128,-0.9055783620066239,0.0017569810806362552,0.5641330166270784,0.0
27.0,8.33,12.96,900.0,0.04,50.0,7.0,10.0,6.0,7.677920151605055e-06,0.1111111111111111,9.0,0.3333333333333333,0.002770906011888937,9.0,30.0,0.002524513897748793,0.0027931112647869172,0.0027767814646204644,0.002773745687418071,0.002796199154099963,0.002790301232860913,0.0027708121783106303,0.002801495481387895,0.0027883485562494384,0.0027980068720893617,0.00278265571921477,0.0027737517488999864,0.0027709086091430818,0.0027688616902580374,0.0027714216970981423,0.0027767814646204644,0.002773745687418071,0.002772441140735916,0.0027711798455580367,0.0027714216970981423,0.0027709049864236605,0.0027709060163789347,0.002773745687418071,0.002772441140735916,0.0027709052577930575,0.956375928404503,0.0028582543242122367,0.6365795724465558,0.0
138.0,13.78,57.62,10946.73,0.26,608.15,36.0,17.0,37.0,0.001135866745902766,0.02,50.0,0.25,0.03370261732490025,50.0,104.62662185122866,0.032063093661138097,0.03382411599951041,0.03370843382106278,0.033705874162269535,0.03374078670802922,0.0337873484665695,0.033701480885198136,0.03375257148808451,0.03380404822045656,0.03384275404311224,0.03371424422070265,0.0337043986071119,0.03370239721101565,0.03370066948421593,0.03370265325044453,0.03370843382106278,0.033705874162269535,0.033704109749137644,0.03370261733820028,0.03370265325044453,0.03370262124274254,0.0337026222407359,0.033705874162269535,0.033704109749137644,0.03370261719301145,-0.2280522595008612,0.03396514822883635,0.8859857482185274,0.0
34.0,5.2,27.26,737.24,0.05,40.96,8.0,8.0,10.0,5.152005918652097e-06,0.06666666666666667,15.0,1.0,0.0022698095352126006,15.0,27.152163818009054,0.0019043039459193585,0.002310899676826568,0.002269572468932141,0.00226960740354284,0.002285524093633345,0.0022926616215846385,0.0022697261892641435,0.002294270870933533,0.00229974125294904,0.0023067875557322226,0.0022693419274711253,0.002268574208642249,0.002271857706011934,0.0022698097767151616,0.002271857670542529,0.002269572468932141,0.00226960740354284,0.0022713389529889117,0.0022699400227127057,0.002271857670542529,0.0022698020267662928,0.002269803057259073,0.00226960740354284,0.0022713389529889117,0.0022698019319496083,0.5290826861200238,0.002349276567340616,0.6045130641330166,0.0
362.0,26.82,85.07,61212.81,0.76,3400.71,86.0,22.0,57.0,0.035517566742442684,0.01,100.0,0.14285714285714285,0.18846104317611162,100.0,247.41222686035547,0.18598990087149056,0.18860210041351888,0.18846037349680922,0.1884601958720076,0.18851981284708716,0.18858009384333724,0.1884546660184608,0.18851543243807284,0.18856687224633267,0.18864042417046242,0.18845662062900267,0.1884633615750892,0.1884606382519152,0.18845955372970782,0.1884607086140307,0.18846037349680922,0.1884601958720076,0.1884622976175694,0.18846102155688055,0.1884607086140307,0.1884610475045636,0.18846104834271904,0.1884601958720076,0.1884622976175694,0.18846104073462794,-0.6570093243162466,0.18889133972792327,0.9881235154394299,1.0
13.0,3.0,14.99,134.92,0.01,7.5,4.0,6.0,5.0,1.7254851953878566e-07,0.16666666666666666,6.0,1.0,0.00041540256232970775,6.0,11.615506876585282,0.00030909517035561786,0.00043040983278522623,0.00041534740045076824,0.0004153537937252454,0.00042457233310962627,0.0004273744732844962,0.00041537553233074464,0.00043383158597492546,0.0004306244260379927,0.00043021661707993785,0.0004153052097748415,0.00041795848955920585,0.00041744251327964434,0.00041539082941024574,0.0004174425067623182,0.00041534740045076824,0.0004153537937252454,0.00041692835011488923,0.000415834336937517,0.0004174425067623182,0.0004153885673117246,0.0004153895997397398,0.0004153537937252454,0.00041692835011488923,0.0004153892724432008,0.4201670368266409,0.0004503610173985288,0.4489311163895487,0.0
25.0,6.4,14.45,592.07,0.03,32.89,8.0,8.0,5.0,3.3228036934025777e-06,0.07692307692307693,13.0,0.5,0.001822847811779063,13.0,24.33248856981135,0.0016016778424267218,0.001858188019515235,0.0018257492053464065,0.0018257773083651893,0.0018423274666191855,0.0018460596039722693,0.001822794184902639,0.0018473553774905874,0.0018375709409269893,0.0018450549271809488,0.0018286419060994674,0.0018198148768692288,0.0018233707536854094,0.0018228613131405591,0.001823370725218012,0.0018257492053464065,0.0018257773083651893,0.0018243925005728841,0.0018230244338325423,0.001823370725218012,0.0018228548858627539,0.0018228559167722512,0.0018257773083651893,0.0018243925005728841,0.0018228552358396824,-0.13235175009777303,0.0018944463208708038,0.5771971496437055,0.0
133.0,16.23,43.32,11407.1,0.23,633.73,49.0,17.0,22.0,0.0012334145576057896,0.01694915254237288,59.0,0.09090909090909091,0.0351200086685607,59.0,106.80402614133982,0.033803682880788444,0.03526795149989921,0.03514721913494268,0.03514776014186555,0.03516552979974759,0.035243627291927135,0.03511881288800799,0.03516985113068512,0.035174740048819486,0.03520292360355858,0.035174430496724675,0.03511779043904262,0.03511928873326184,0.03511741226793567,0.03511928818496153,0.03514721913494268,0.03514776014186555,0.035121487570304324,0.03511998802991877,0.03511928818496153,0.035120001247273526,0.03512000224383789,0.03514776014186555,0.035121487570304324,0.03511999819116699,0.8689657562142357,0.03538673760353029,0.8954869358669834,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.5,2.0,1.0,5.36097394721249e-05,2.0,4.172529209005013,4.354786473616669e-05,5.663125372767307e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.507261546222451e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
