25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
132.0,12.25,55.71,8359.77,0.23,464.43,42.0,12.0,24.0,0.0032062914728864934,0.019230769230769232,52.0,0.16666666666666666,0.05662411398488946,52.0,91.4317778455609,0.05313818788545882,0.056907509540607644,0.05664763168126057,0.05665223558306573,0.056687424244568414,0.056853154675197,0.056622206851624536,0.056696956667286795,0.056770920410931444,0.05688243143903365,0.056671130289696295,0.05662503917334525,0.05662204474033875,0.05662448404726371,0.05662203446733992,0.05664763168126057,0.05665223558306573,0.056627319401430634,0.05662407966902547,0.05662203446733992,0.056624124476706617,0.05662412447780931,0.05665223558306573,0.056627319401430634,0.056624100866373074,0.05308358714605824,0.0570948354154143,0.8788598574821853,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,1.1074085450857988e-07,0.25,4.0,1.0,0.0003327810511158368,4.0,7.009279563550023,0.000310767410383251,0.00035271306578968115,0.0003327166370982504,0.000332743677853189,0.00034958967056302625,0.00034598683355326586,0.00033276621517342147,0.000366589892507825,0.00034622814803017315,0.00034587683091317643,0.00033265581146588,0.00034317169143777403,0.00033616524564011836,0.0003327795981518709,0.0003361651846492942,0.0003327166370982504,0.000332743677853189,0.0003361630499645792,0.00033428781888962213,0.0003361651846492942,0.0003327774837544443,0.0003327774850026007,0.000332743677853189,0.0003361630499645792,0.0003327773358962629,0.6569865987187891,0.0003792671162370387,0.3752969121140143,0.0
8.0,1.0,20.68,20.68,0.01,1.15,0.0,2.0,4.0,1.9620741267353844e-08,0.5,2.0,1.0,0.00014008118676935434,2.0,4.547526800360829,0.00010713497521769777,0.00014668749791521747,0.00014004844402995762,0.0001400598261348249,0.00014679651477448013,0.0001399375653800418,0.0001400693126355863,0.00015359798193381619,0.00016712127309572995,0.00016695169542220212,0.00014002284105667413,0.00015215437657769418,0.00014346121101466264,0.0001400749458534641,0.00014346118498633994,0.00014004844402995762,0.0001400598261348249,0.0001434602739939224,0.00014327771504340036,0.00014346118498633994,0.00014007405513090628,0.0001400740564161833,0.0001400598261348249,0.0001434602739939224,0.00014007383325959546,0.9893582466233818,0.0001704327418119866,0.3159144893111639,0.0
95.0,10.05,48.51,4894.97,0.16,271.94,31.0,13.0,22.0,0.0010992954008384782,0.022727272727272728,44.0,0.2,0.03315560626341937,44.0,69.96406220339125,0.030553154247770522,0.03341044576016635,0.03317665018614321,0.03317257382077313,0.03321216978316977,0.03333308747268494,0.03315450112532959,0.03323872519363809,0.03329539247056367,0.03334278355693564,0.03319766871448944,0.03315880677310265,0.03315369620949664,0.03315131887848624,0.03315402886573833,0.03317665018614321,0.03317257382077313,0.033158898374110124,0.0331555995293484,0.03315402886573833,0.033155623968773494,0.03315562396985654,0.03317257382077313,0.033158898374110124,0.03315560634250928,0.683261714736121,0.0335422228200723,0.824228028503563,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
131.0,18.67,37.35,13013.89,0.23,722.99,22.0,16.0,24.0,0.007770135728918203,0.037037037037037035,27.0,0.16666666666666666,0.08814834873606085,27.0,114.07843792759436,0.08518460060792707,0.08822826739804727,0.08816611641669124,0.08816650918966518,0.08824420602349163,0.08821134957263216,0.08814538815353627,0.08824359827246968,0.08828641715081388,0.08841330204544914,0.0881838529695168,0.08815177961134381,0.08814639277657868,0.08814893312828519,0.08814660256498506,0.08816611641669124,0.08816650918966518,0.08815146153710164,0.0881484536296581,0.08814660256498506,0.08814837337533905,0.08814837337630671,0.08816650918966518,0.08815146153710164,0.08814835330177043,-0.8116033871367004,0.08869024986092655,0.9097387173396675,1.0
9.0,3.0,9.51,85.59,0.01,4.75,2.0,6.0,3.0,3.3609371781522593e-07,0.25,4.0,1.0,0.0005797038210143598,4.0,9.251486367065565,0.0005012756383977,0.0005994024649589076,0.0005796298996384949,0.000579677007682769,0.0005998479356029149,0.00059270461081421,0.0005797162702359687,0.0006202839138147366,0.00059988952931729,0.0005992808224251574,0.0005795239345280822,0.0005835551518892062,0.0005831244408051137,0.0005797395848935199,0.0005831243350082156,0.0005796298996384949,0.000579677007682769,0.0005831206321409643,0.0005812462723021486,0.0005831243350082156,0.0005797359022636247,0.0005797359032898216,0.000579677007682769,0.0005831206321409643,0.0005797353720674201,0.4121184852417566,0.0006407324303717296,0.4180522565320665,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,1.0351458880759007e-09,0.5,2.0,1.0,3.214872861724532e-05,2.0,2.179449471770337,0.00010713497521769777,3.8904663884340424e-05,3.2167800248660475e-05,3.217041461027168e-05,3.893357748861904e-05,3.214233247365564e-05,3.217259356958583e-05,4.5713685099350054e-05,3.8936277159661556e-05,3.889676858499441e-05,3.2161919488356e-05,3.093952111690713e-05,3.556049848097162e-05,3.217388746634209e-05,3.556049202919191e-05,3.2167800248660475e-05,3.217041461027168e-05,3.5502167615558755e-05,3.537732659409848e-05,3.556049202919191e-05,3.223228336843459e-05,3.2173682990909114e-05,3.217041461027168e-05,3.5502167615558755e-05,3.2174190899835044e-05,0.1411200080598672,4.6814144012902165e-05,0.08194774346793349,0.0
25.0,6.0,15.86,571.1,0.03,31.73,9.0,8.0,6.0,1.4963688620765957e-05,0.08333333333333333,12.0,0.3333333333333333,0.003868307000465868,12.0,23.897698633968922,0.0033945416422458555,0.003938505190795576,0.0038811297521068044,0.0038814451817150947,0.003907576968466443,0.003925424645887923,0.0038681617237032563,0.00392189556163461,0.00390784792153751,0.0039241766010704796,0.0038939620837375863,0.003879249980637234,0.0038671759871878215,0.003863801657624647,0.0038671752855618993,0.0038811297521068044,0.0038814451817150947,0.0038716663181760577,0.003868674658864966,0.0038671752855618993,0.003868292725631958,0.0038682927269680528,0.0038814451817150947,0.0038716663181760577,0.0038682895179842033,-0.13235175009777303,0.0040196999869427956,0.5843230403800476,0.0
8.0,3.0,7.49,67.38,0.01,3.74,2.0,6.0,1.0,2.0829380588409e-07,0.25,4.0,1.0,0.0004563707743030912,4.0,8.208532146492454,0.0004174188621795922,0.00047619308594432677,0.00045630871173784064,0.0004563457971452854,0.000476546988460697,0.00046948105832046906,0.000456376706256567,0.0004969585500133788,0.00046303697950915776,0.00046256713666815964,0.000456225291605353,0.000458864206705301,0.0004597803117882578,0.0004563950605225536,0.0004597802283698184,0.00045630871173784064,0.0004563457971452854,0.00045977730874231803,0.0004579025137546415,0.0004597802283698184,0.0004563921611399409,0.00045639216223753847,0.0004563457971452854,0.00045977730874231803,0.0004563918984021721,0.9893582466233818,0.0005106628519402043,0.38954869358669836,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
62.0,14.3,19.61,4010.59,0.09,222.81,17.0,13.0,10.0,0.0007379566917893307,0.047619047619047616,21.0,0.25,0.027165354835977318,21.0,63.32921916461627,0.02587292382813781,0.02727108681836238,0.027180707663162364,0.027182916710661118,0.027252759425768328,0.027253923546856993,0.027164438325104262,0.02724935203391021,0.027225531580063248,0.027279081744028284,0.027196051410049646,0.027165655358391123,0.027163750376796136,0.02716553080708146,0.02716374544844752,0.027180707663162364,0.027182916710661118,0.02716865299540378,0.027165501619454267,0.02716374544844752,0.02716535830287477,0.027165358304061707,0.027182916710661118,0.02716865299540378,0.02716534954995979,-0.7391806966492228,0.02752268297789866,0.8099762470308789,0.0
12.0,3.0,13.29,119.59,0.01,6.64,5.0,6.0,4.0,6.561514212046577e-07,0.14285714285714285,7.0,0.5,0.0008100067890927898,7.0,10.935721283939163,0.0006578681521427166,0.0008497455195190112,0.0008166557962075721,0.0008167221679689814,0.0008300638720573579,0.000843076463766896,0.0008100043084182673,0.000850545438759611,0.0008368929555065342,0.0008360437616381669,0.0008232774295977276,0.0008211908885722062,0.0008100342882551231,0.0008100368846526002,0.000810034141289726,0.0008166557962075721,0.0008167221679689814,0.0008134156895552182,0.0008108164199086132,0.000810034141289726,0.0008100317396192344,0.0008100317406934465,0.0008167221679689814,0.0008134156895552182,0.0008100307102035209,-0.5365729180004349,0.0008818088563120959,0.44655581947743467,0.0
19.0,4.5,16.89,342.0,0.03,19.0,8.0,9.0,7.0,5.3661962837854695e-06,0.09090909090909091,11.0,0.5,0.002316505195773565,11.0,18.49324200890693,0.0019445239763722822,0.0023816420325717966,0.0023228537863769568,0.002323042570804881,0.002346171234748956,0.0023683823927956784,0.00231642673701018,0.002377111625166203,0.002363262735429893,0.002360864736724009,0.0023292000639988345,0.0023258646515453606,0.0023165124724747223,0.00231651989757663,0.0023165120521873588,0.0023228537863769568,0.002323042570804881,0.0023198840342465005,0.0023169382140093573,0.0023165120521873588,0.0023165051862739927,0.0023165051875153934,0.002323042570804881,0.0023198840342465005,0.002316502667952271,0.14987720966295234,0.0024354290504367345,0.5463182897862231,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,0.0,6.771526462549836e-06,6.764655406085985e-06,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
74.0,23.4,15.2,8324.42,0.12,462.47,35.0,18.0,10.0,0.003179232650799436,0.020833333333333332,48.0,0.1111111111111111,0.056384699001913514,48.0,91.23825951869095,0.05515061236514445,0.05664126631906872,0.05642855203114601,0.056412819971176656,0.05652356466626848,0.05656658040566872,0.05638277502369088,0.05649818679207702,0.0564367455800046,0.05648771379608853,0.05647240348191035,0.05638541911869869,0.05638222774899565,0.05637923677573455,0.056382593821010026,0.05642855203114601,0.056412819971176656,0.05638788027556023,0.05638465055324433,0.056382593821010026,0.05638468453992659,0.05638468454119861,0.056412819971176656,0.05638788027556023,0.05638467618228418,-0.9851462604682474,0.056854709646050085,0.8741092636579573,0.0
9.0,3.0,9.51,85.59,0.01,4.75,2.0,6.0,3.0,3.3609371781522593e-07,0.2,5.0,1.0,0.0005797038210143598,5.0,9.251486367065565,0.0005012756383977,0.000606168493460532,0.0005796298996384949,0.000579677007682769,0.0005998479356029149,0.00059270461081421,0.0005797162702359687,0.0006202839138147366,0.00059988952931729,0.0005992808224251574,0.0005795239345280822,0.0005835551518892062,0.0005831244408051137,0.0005797395848935199,0.0005831243350082156,0.0005796298996384949,0.000579677007682769,0.0005831206321409643,0.0005809076019052581,0.0005831243350082156,0.0005797359022636247,0.0005797359032898216,0.000579677007682769,0.0005831206321409643,0.0005797353720674201,0.4121184852417566,0.0006407324303717296,0.4180522565320665,0.0
22.0,5.6,14.08,441.67,0.03,24.54,4.0,7.0,5.0,8.949734348896532e-06,0.14285714285714285,7.0,0.3333333333333333,0.002991628496735717,7.0,21.01594632653976,0.0026131677933338006,0.003028947979322205,0.003004607986594357,0.0030048521789766813,0.003028490644058198,0.003015762802849286,0.0029915093477639945,0.003038571717559317,0.0030246377250271353,0.003041862596454685,0.003017600559658025,0.0029949368354001984,0.0029904911646369344,0.002991629658370381,0.002990490622068888,0.003004607986594357,0.0030048521789766813,0.0029949872216723365,0.0029923956485182275,0.002990490622068888,0.0029916106600749895,0.0029916106614363003,0.0030048521789766813,0.0029949872216723365,0.0029916080979852933,-0.008851309290403876,0.003125825018613317,0.5748218527315915,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
52.0,15.2,16.07,3715.23,0.08,206.4,14.0,16.0,10.0,0.0006332653883535811,0.05,20.0,0.3333333333333333,0.025164754213023506,20.0,60.95268656917429,0.02408167677633553,0.025265906611620967,0.025173707814384886,0.02517575374773478,0.025258953994933758,0.025234979059101225,0.025163912591059445,0.025269373815295988,0.025225493524084527,0.025260779157068466,0.025182647540774372,0.025166236718394998,0.025163715051754926,0.025160408983845736,0.025163710486274884,0.025173707814384886,0.02517575374773478,0.0251680662848781,0.025164923978104672,0.025163710486274884,0.025164764816952602,0.025164764818093686,0.02517575374773478,0.0251680662848781,0.025164757482019105,0.9866275920404853,0.025511227237928567,0.8028503562945368,0.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,7.607058427197516e-05,0.05,20.0,0.3333333333333333,0.00872186665400396,20.0,35.88397971240091,0.007985113004604178,0.008840898801932567,0.00873379479340789,0.008734504611849048,0.008778065946438367,0.008801314980038935,0.00873509621535833,0.00881535931058074,0.00877359597646732,0.00877822273426154,0.008745739984490507,0.008730560512901176,0.008720743757002112,0.008721900617875802,0.008720742174788139,0.00873379479340789,0.008734504611849048,0.008725202387021817,0.008722002070516991,0.008720742174788139,0.008721845231971302,0.008721845233349767,0.008734504611849048,0.008725202387021817,0.008721840243051258,0.9999118601072672,0.008941630749467938,0.6912114014251782,0.0
52.0,16.71,13.45,3756.37,0.07,208.69,15.0,13.0,7.0,0.0006473677628313071,0.05263157894736842,19.0,0.25,0.025443440696825293,19.0,61.28923233325737,0.02450178955471982,0.02553749499567617,0.025459086993854053,0.025461156120719378,0.025547739574044995,0.025520132299193823,0.025442561117260027,0.025527673067101797,0.025483759543366177,0.02553231242506876,0.02547474547903283,0.025442124609637243,0.025441809438923258,0.02544358434988283,0.025441804822988252,0.025459086993854053,0.025461156120719378,0.025446723304349342,0.025443599805423878,0.025441804822988252,0.025443422780152894,0.02544342278148681,0.025461156120719378,0.025446723304349342,0.02544341640334359,0.9866275920404853,0.025791435498984182,0.8052256532066508,0.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,1.608275530114354e-05,0.0625,16.0,0.5,0.004010313260805117,16.0,24.33248856981135,0.0035578344091153832,0.004107452922481138,0.004016369956520647,0.004016696377455543,0.004052274455585015,0.004087625005760245,0.004010195257840986,0.004063912743343258,0.004043075304994631,0.004059266769530018,0.0040224066337784525,0.004009169919774482,0.004010343682976927,0.004010356537304666,0.004010342955375935,0.004016369956520647,0.004016696377455543,0.004013704181528318,0.004010571910655456,0.004010342955375935,0.004010331070024522,0.004010331071143123,0.004016696377455543,0.004013704181528318,0.0040103280063404695,-0.13235175009777303,0.004164306989664247,0.5902612826603326,0.0
41.0,6.43,29.24,1208.47,0.06,67.14,9.0,10.0,14.0,6.700174124054276e-05,0.09090909090909091,11.0,1.0,0.008185476988312236,11.0,34.76305510164491,0.00715614663607575,0.00824420274837431,0.008183962435052365,0.008184627567173688,0.008226157094073613,0.008238384319305585,0.008185181926534188,0.008251963538222972,0.008277987954673298,0.008296646915902279,0.008182466282967068,0.008187620502374508,0.008188871590198146,0.008185511112936932,0.008188870104482314,0.008183962435052365,0.008184627567173688,0.00818881810476786,0.008185892989882966,0.008188870104482314,0.008185459133142156,0.00818545913449713,0.008184627567173688,0.00818881810476786,0.008185452162470961,-0.158622668804709,0.00839906424315979,0.6781472684085511,1.0
11.0,5.25,6.64,183.06,0.01,10.17,5.0,7.0,2.0,1.537450910847698e-06,0.14285714285714285,7.0,0.5,0.0012399398863693239,7.0,13.529966740535617,0.001130754058229344,0.0012791853485171131,0.0012464853292144102,0.0012465866343508644,0.0012750577351098873,0.001272565693683301,0.0012398978902838699,0.0012871619244418477,0.0012531386871594728,0.0012586317848563584,0.0012530283832663496,0.0012433870520052533,0.0012399437813193648,0.0012399477557028596,0.0012399435563550231,0.0012464853292144102,0.0012465866343508644,0.0012433223746752924,0.0012407246217213685,0.0012399435563550231,0.0012399398807063145,0.001239939881949029,0.0012465866343508644,0.0012433223746752924,0.001239939142393988,-0.9999902065507035,0.001328127299574904,0.4893111638954852,1.0
51.0,9.17,25.17,2114.77,0.08,117.49,19.0,11.0,12.0,0.00020518264494240573,0.043478260869565216,23.0,0.3333333333333333,0.014324215757112181,23.0,45.9866284913343,0.013121306010576036,0.014457446721416016,0.014335123059443589,0.014336288112544164,0.014381318708030874,0.014438809423644672,0.014323712779611163,0.01439656005535487,0.014401479334757114,0.014440983421250178,0.014346044243019797,0.014323044647550418,0.014323114023401435,0.014324288841515003,0.014323111424743363,0.014335123059443589,0.014336288112544164,0.014327536061665971,0.014324311335558832,0.014323111424743363,0.014324197880065438,0.01432419788141292,0.014336288112544164,0.014327536061665971,0.014324189733670833,0.6702291758433747,0.014597692413389289,0.7446555819477435,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
20.0,4.67,16.32,355.35,0.03,19.74,6.0,8.0,6.0,5.7933128466847e-06,0.1111111111111111,9.0,1.0,0.0024069194844396303,9.0,18.850729428857655,0.002035702678685217,0.002458436456065234,0.0024064900670234743,0.0024066856487915877,0.00243771592477437,0.002445185650390624,0.0024068486578847,0.0024607507379035324,0.0024468910872423835,0.002451172886395257,0.002406050124249959,0.002417080593901252,0.002410324454181667,0.002406945454982034,0.002410324016873894,0.0024064900670234743,0.0024066856487915877,0.002410308711201802,0.0024075000465031073,0.002410324016873894,0.0024069301694709757,0.0024069301706398263,0.0024066856487915877,0.002410308711201802,0.002406927656254354,0.9129452507276277,0.002528034428792813,0.5486935866983373,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
43.0,5.82,31.39,1062.75,0.06,59.04,11.0,8.0,11.0,5.181751351403183e-05,0.058823529411764705,17.0,1.0,0.007198427599908109,17.0,32.59984662540608,0.006186336802383631,0.007298853246127344,0.007197122045108195,0.007197706974119206,0.007235348329915416,0.0072658588407553135,0.00719819448759523,0.007251544936315418,0.007270926539162887,0.007297372019315256,0.007195806302368492,0.007206874829887208,0.007201847620932014,0.007198483979969485,0.00720184631429301,0.007197122045108195,0.007197706974119206,0.007201800582226545,0.007198654656588463,0.00720184631429301,0.007198438267863925,0.007198438269026929,0.007197706974119206,0.007201800582226545,0.007198431413770489,-0.8317747426285983,0.007399991250867955,0.66270783847981,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,1.0,1.0,1.0,0.00011794284071556267,1.0,4.172529209005013,0.00014719834441580525,0.00011779655621328118,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012451537505566866,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
26.0,4.28,24.31,444.89,0.03,24.72,5.0,7.0,9.0,9.080706314861068e-06,0.1,10.0,1.0,0.003013445997194526,10.0,21.092415698539604,0.0024618249624492254,0.003071032676602309,0.0030128700321319073,0.0030131148959923718,0.003041355652271828,0.003044318727699565,0.0030133189796153767,0.003060378838451155,0.003073528146086745,0.0030839387530805394,0.003012319233931516,0.003016764688549511,0.00301681722255999,0.0030134401673475642,0.003016816675215578,0.0030128700321319073,0.0030131148959923718,0.003016797518286274,0.0030139157331663525,0.003016816675215578,0.003013421030553962,0.0030134210319635395,0.0030131148959923718,0.003016797518286274,0.0030134172956350794,0.7625584504796027,0.003148095386922316,0.5771971496437039,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.5,2.0,1.0,0.00011794284071556267,2.0,4.172529209005013,0.00014719834441580525,0.0001245625847149056,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012112867108676401,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
7.0,0.75,21.67,12.19,0.01,0.68,8.0,1.0,4.0,6.817446732370763e-09,0.07692307692307693,13.0,1.0,8.258565614849247e-05,13.0,3.491418050019218,7.909061677902253e-05,0.00016367022945429477,8.25527336907729e-05,8.255944296825511e-05,8.761747699177919e-05,0.00013662183003012785,8.256503486594763e-05,8.932792688302626e-05,0.00010963101342868183,0.00012304908183670405,8.25376418027494e-05,8.460778668869818e-05,8.595480489971997e-05,8.256835541362316e-05,8.595478930484673e-05,8.25527336907729e-05,8.255944296825511e-05,8.59542428942123e-05,8.290580906232639e-05,8.595478930484673e-05,8.256783044837892e-05,8.256783121960088e-05,8.255944296825511e-05,8.59542428942123e-05,8.256780754643717e-05,0.6569865987187891,0.00010594090712556593,0.2565320665083126,1.0
9.0,3.0,9.0,81.0,0.01,4.5,2.0,6.0,2.0,3.0101239542009904e-07,0.25,4.0,1.0,0.0005486459674200548,4.0,9.0,0.00048013875740697434,0.0005683463941364514,0.0005485456463455787,0.0005485902280909485,0.000568768784181565,0.0005616449674344038,0.0005486273850813584,0.0005891986079471785,0.0005620366963916364,0.0005614663987051368,0.0005484453639067024,0.0005606561581289354,0.0005520344049903214,0.0005486494494260441,0.0005520343048341221,0.0005485456463455787,0.0005485902280909485,0.0005520307993900304,0.0005501563298676039,0.0005520343048341221,0.0005486459642206268,0.0005486459654641721,0.0005485902280909485,0.0005520307993900304,0.0005486455014401007,0.4121184852417566,0.0006080241985060305,0.40736342042755347,0.0
