25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
11.0,3.0,12.18,109.62,0.01,6.09,6.0,6.0,4.0,2.180681786668303e-07,0.09090909090909091,11.0,1.0,0.00046697770263194057,11.0,10.469957019969089,0.00038596162716263664,0.0005089551340859788,0.00046689019357671203,0.00046689019357671203,0.0004796658642989408,0.0004919884016351273,0.00046697770681996187,0.0004924892618854459,0.0004838671074874028,0.000483430650592477,0.00046680271312788736,0.0004630721854392739,0.00046981830823699153,0.0004669794119491739,0.00046981830823699153,0.00046689019357671203,0.00046689019357671203,0.00046910669169705006,0.0004672703480147138,0.00046981830823699153,0.000466977706037801,0.00046697770681994403,0.00046689019357671203,0.00046910669169705006,0.00046697736169551445,-0.9999902065507035,0.0005105256808950641,0.4504504504504504,1.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,6.361489475083536e-06,0.058823529411764705,17.0,0.5,0.002522188099877777,17.0,24.33248856981135,0.002244014621319102,0.0025871956895474097,0.0025259858338308756,0.0025259858338308756,0.002548975579888005,0.0025704500413054093,0.0025221993329401097,0.0025560286401971936,0.002542708448050551,0.00255317928622626,0.002529770915780734,0.0025179905607531296,0.0025229126713043138,0.0025222085425355536,0.0025229126713043138,0.0025259858338308756,0.0025259858338308756,0.0025243239402372047,0.0025223554548140254,0.0025229126713043138,0.0025221993321595574,0.0025221993328922577,0.0025259858338308756,0.0025243239402372047,0.002522198147887151,-0.13235175009777303,0.002620446438582596,0.6076076076076076,0.0
8.0,2.0,11.23,44.92,0.01,2.5,4.0,4.0,3.0,3.661779559107472e-08,0.14285714285714285,7.0,1.0,0.00019137570355895445,7.0,6.702238432046416,0.00016542457369189874,0.0002166526954326872,0.00019132190745726967,0.00019132190745726967,0.0001998394810238528,0.00020816530537960933,0.000191357768567348,0.00020837722445455814,0.00020407421044531192,0.000203890131811226,0.00019128605978566593,0.00018943224487244872,0.00019419800469833452,0.0001913584672938961,0.00019419800469833452,0.00019132190745726967,0.00019132190745726967,0.0001934873405085126,0.00019187168481070454,0.00019419800469833452,0.00019135776778572163,0.00019135776864375017,0.00019132190745726967,0.0001934873405085126,0.00019135765809323485,0.9893582466233818,0.00021945614003730142,0.36686686686686687,0.0
179.0,17.5,54.44,16670.93,0.32,926.16,48.0,14.0,26.0,0.0050435038503163585,0.015151515151515152,66.0,0.1111111111111111,0.07101761871236276,66.0,129.1159556367841,0.06854776960230007,0.07120746946333018,0.07103839496763756,0.07103839496763756,0.07107858461856129,0.07114270582727539,0.07101763055971635,0.07107030669702762,0.07110627726649921,0.0712080754107565,0.07105915159437272,0.07101457065465307,0.07101677802033016,0.07101788987452874,0.07101677802033016,0.07103839496763756,0.07103839496763756,0.07101960927314703,0.0710176061112184,0.07101677802033016,0.07101763055898941,0.0710176305596659,0.07103839496763756,0.07101960927314703,0.07101762003823221,0.07072216723899125,0.07142025123003118,0.9219504445952647,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.757269259840267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,4.165302507907991e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,9.784466071852486e-09,0.25,4.0,1.0,9.891645917819429e-05,4.0,4.818713521262703,0.00011815418589740043,0.00011155997003623444,9.889792277733307e-05,9.889792277733307e-05,0.00010741585062705813,0.00010731661900396049,9.891646006531211e-05,0.00011594497239683303,0.00010314435260821064,0.00010305131453397105,9.887939243595643e-05,9.543531489760736e-05,0.0001017565736815052,9.89168212503176e-05,0.0001017565736815052,9.889792277733307e-05,9.889792277733307e-05,0.00010104619024703974,9.988679411861628e-05,0.0001017565736815052,9.891649794157835e-05,9.891646006530833e-05,9.889792277733307e-05,0.00010104619024703974,9.891654201706202e-05,-0.9589242746631385,0.00011919800512114436,0.3313313313313313,0.0
10.0,2.5,12.68,79.25,0.01,4.4,1.0,5.0,4.0,1.139754308549964e-07,0.16666666666666666,6.0,1.0,0.0003375912611283539,6.0,8.902246907382429,0.00027473462251807046,0.0003584640532247426,0.00033753920672280997,0.00033753920672280997,0.00034818579654092,0.0003414813114618489,0.00033760247459844897,0.00035886715372642115,0.0003545320955670329,0.0003542123011954208,0.0003374759625559667,0.000338795323946903,0.0003404429045512263,0.00033760370732505043,0.0003404429045512263,0.00033753920672280997,0.00033753920672280997,0.00033973173504213346,0.00033821783034382444,0.0003404429045512263,0.00033760247381618697,0.00033760247455068016,0.00033753920672280997,0.00033973173504213346,0.00033760220678454337,-0.5440211108893698,0.0003747522856331589,0.4094094094094094,0.0
64.0,9.43,31.91,2836.38,0.1,157.58,30.0,12.0,14.0,0.00014599619245324398,0.023255813953488372,43.0,0.25,0.012082901759328708,43.0,53.257675503161046,0.0111142484319846,0.012246833964641362,0.012093401549332644,0.012093401549332644,0.012120741549285817,0.012197074162592081,0.012082888415161499,0.012132819268026866,0.012138753087836147,0.012161842132023626,0.012103910743846417,0.012079906050800346,0.012082549431102747,0.01208293253479655,0.012082549431102747,0.012093401549332644,0.012093401549332644,0.012084992658386556,0.01208289378334326,0.012082549431102747,0.012082888414388428,0.012082888415218344,0.012093401549332644,0.012084992658386556,0.012082884288803615,0.9200260381967906,0.012284409774424129,0.7657908576546923,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
7.0,2.5,7.86,49.13,0.01,2.73,0.0,5.0,2.0,4.380323938448515e-08,0.25,4.0,1.0,0.0002092944746218342,4.0,7.009279563550023,0.00019600873243082764,0.00022180096254725026,0.00020925301231913756,0.00020925301231913756,0.00021990009388877922,0.0002090589013348366,0.0002092922344103697,0.0002305694840499843,0.00021774445701312184,0.00021754804756903142,0.00020921380492586303,0.00021234878669600628,0.00021213249431035534,0.00020929299862308806,0.00021213249431035534,0.00020925301231913756,0.00020925301231913756,0.00021142176813977934,0.0002102625772798736,0.00021213249431035534,0.00020929223364046727,0.0002092922344199129,0.00020925301231913756,0.00021142176813977934,0.00020929217782331564,0.6569865987187891,0.0002386589572962703,0.3743743743743744,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
73.0,10.13,34.66,3553.24,0.12,197.4,21.0,12.0,16.0,0.0002291193590749178,0.03225806451612903,31.0,0.2,0.01513668006740525,31.0,59.60905971410722,0.014019090004517478,0.015245848475691711,0.015150889182620168,0.015146630012819249,0.01517693971645282,0.015209173366721479,0.015136689171510318,0.015186320844529207,0.01520012176314326,0.015233213804587305,0.015165083872464489,0.015133255701034876,0.015136141236041612,0.015133904452712246,0.015136354234730592,0.015150889182620168,0.015146630012819249,0.015138786910202276,0.015136733132916202,0.015136354234730592,0.015136689170739638,0.015136689171471537,0.015146630012819249,0.015138786910202276,0.015136684410593765,-0.6767719568873076,0.015358921528091922,0.7816368779212953,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,1.0,1.0,1.0,7.417725498552472e-05,1.0,4.172529209005013,9.284165565905616e-05,7.407547972276284e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.833135364019243e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
27.0,5.25,19.03,524.54,0.03,29.14,13.0,7.0,6.0,4.993096098240657e-06,0.058823529411764705,17.0,0.5,0.0022345191806520857,17.0,22.902838252059503,0.001917565758882073,0.0022998713273602654,0.002238364097174833,0.002238364097174833,0.002256456919258887,0.0022873503322517414,0.0022345236848690274,0.0022641216248277967,0.002259380876662266,0.0022701072814390964,0.0022422030703371444,0.002232038006919774,0.0022352366419694527,0.0022345318440414124,0.0022352366419694527,0.002238364097174833,0.002238364097174833,0.002236648904909364,0.0022346797837650206,0.0022352366419694527,0.0022345236840882496,0.0022345236848498396,0.002238364097174833,0.002236648904909364,0.0022345223346441146,0.956375928404503,0.002327285600604265,0.5925860179293482,0.0
31.0,6.5,20.61,870.87,0.04,48.38,10.0,10.0,10.0,1.3763198103574112e-05,0.05,20.0,0.5,0.003709871689088336,20.0,29.51050660358104,0.003277994449454428,0.0037861888076332548,0.0037134423743270194,0.0037134423743270194,0.003736853483927914,0.0037482946146716366,0.0037098784486252526,0.0037521105009257283,0.0037513115558214087,0.003760692212103262,0.003717004964494974,0.003713679337085077,0.0037105933610504897,0.0037098919949295475,0.0037105933610504897,0.0037134423743270194,0.0037134423743270194,0.0037120005261901427,0.0037099970774072118,0.0037105933610504897,0.0037098784478456297,0.0037098784485964575,0.0037134423743270194,0.0037120005261901427,0.0037098766088210166,-0.404037645323065,0.0038276920285848755,0.646744539717086,1.0
223.0,21.44,60.94,28002.35,0.44,1555.69,59.0,19.0,39.0,0.014229893832988208,0.013157894736842105,76.0,0.07692307692307693,0.11928913329446895,76.0,167.3390271275652,0.11637459739026504,0.11946256005708875,0.11931787351236782,0.11929231849356231,0.11935762254734517,0.11940718503912714,0.11928911866967667,0.11935836341925045,0.11941812105740081,0.11951888906768514,0.11934661757956362,0.11928642902914556,0.11928818446557975,0.11928572025838526,0.11928846534297181,0.11931787351236782,0.11929231849356231,0.1192909945658258,0.1192890895840752,0.11928846534297181,0.11928911866898752,0.11928911866973899,0.11929231849356231,0.1192909945658258,0.1192891062539618,0.05305348526993529,0.1197548073798138,0.9528356368465954,0.0
133.0,16.25,41.29,10902.2,0.22,605.68,43.0,13.0,20.0,0.002156954532844314,0.019230769230769232,52.0,0.16666666666666666,0.04644303313943528,52.0,104.41360064665906,0.04464245920336806,0.04660330525556381,0.04645561685258086,0.046451357682779935,0.046503354253727314,0.04657422118644522,0.04644302458759887,0.04649384874011433,0.0465137592096366,0.04659944702885871,0.0464682043987788,0.04643867740433069,0.04644237614407867,0.04644319417033647,0.04644251814320466,0.04645561685258086,0.046451357682779935,0.04644505564443723,0.04644301555371258,0.04644251814320466,0.04644302458685269,0.04644302458763531,0.046451357682779935,0.04644505564443723,0.04644301691728039,0.8689657562142357,0.04679124751360042,0.883297691663384,1.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,4.09449099291004e-10,0.25,4.0,1.0,2.0219153834465664e-05,4.0,2.179449471770337,6.757269259840267e-05,3.2974438130465935e-05,2.0231056554364e-05,2.0231056554364e-05,2.449013247841333e-05,2.0212289463473924e-05,2.0234848635238267e-05,2.8751967805974396e-05,2.448720179592119e-05,2.4465113896380412e-05,2.0227265894521663e-05,1.5977842069846028e-05,2.307485797271085e-05,2.0234922521059804e-05,2.307485797271085e-05,2.0231056554364e-05,2.0231056554364e-05,2.2328245328768677e-05,2.1205176403895226e-05,2.307485797271085e-05,2.0271703798595916e-05,2.0234848568379202e-05,2.0231056554364e-05,2.2328245328768677e-05,2.023505029208602e-05,0.1411200080598672,2.945843264158414e-05,0.09809809809809811,0.0
92.0,12.5,38.05,5945.41,0.16,330.3,36.0,15.0,21.0,0.0006414699543362643,0.018518518518518517,54.0,0.25,0.025327254672753395,54.0,77.10648481159026,0.023897860411546887,0.025521832184021702,0.025335288235483023,0.025326769895881188,0.025375653077298013,0.02545220848836159,0.025327257141985672,0.02538866910080116,0.025408814898643852,0.025445462921226503,0.025339057947667505,0.025323134124931507,0.025326935711022236,0.02532734962230193,0.02532800070446713,0.025335288235483023,0.025326769895881188,0.025329333174976452,0.02532724338732435,0.02532800070446713,0.025327257141222966,0.025327257141975153,0.025326769895881188,0.025329333174976452,0.02532725105282709,-0.7794660696158047,0.025602884749129515,0.8347956268608275,0.0
82.0,11.7,29.77,4075.46,0.12,226.41,24.0,9.0,10.0,0.0003014157700045141,0.03333333333333333,30.0,0.5,0.017361311637898762,30.0,63.839329570414506,0.016305626191262787,0.017463517719867386,0.017362335326653194,0.017362335326653194,0.017407841714864668,0.017444099402933223,0.017361329730309082,0.01739796480367262,0.01739851886072421,0.017450901920251897,0.017363340546163435,0.01736288108322123,0.017362062735346392,0.017361393123721768,0.017362062735346392,0.017362335326653194,0.017362335326653194,0.01736342273056219,0.01736137845001808,0.017362062735346392,0.017361329729540145,0.017361329730232012,0.017362335326653194,0.01736342273056219,0.017361325233064807,0.31322878243308516,0.017596963652056458,0.7907200410677462,0.0
133.0,15.6,43.01,10466.11,0.22,581.45,52.0,13.0,20.0,0.001987848537741502,0.017857142857142856,56.0,0.14285714285714285,0.04458529244221348,56.0,102.30400774163249,0.04274253815145075,0.04476486332371955,0.04460249466389912,0.04460249466389912,0.044643211565271276,0.04475685977445468,0.04458529508415865,0.04463630123781694,0.04465660723899603,0.04473546063809953,0.04461542942655829,0.04458095384548865,0.04458454275059563,0.04458261789442987,0.04458454275059563,0.04460249466389912,0.04460249466389912,0.044587330097922824,0.04458528005028226,0.04458454275059563,0.04458529508341101,0.044585295084147394,0.04460249466389912,0.044587330097922824,0.044585287234106284,0.8689657562142357,0.04492837612046153,0.8781349716828412,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
218.0,21.63,60.25,28182.18,0.43,1565.68,62.0,20.0,43.0,0.014413248343196808,0.012195121951219513,82.0,0.14285714285714285,0.12005520111499955,82.0,167.8754895748632,0.11717235598096096,0.12025322326196417,0.12005824499886153,0.12005398582906061,0.12012435535582587,0.12018516669862335,0.12005518873916614,0.12012861798789555,0.1202009875454259,0.12030530419837522,0.12006130011326417,0.12005758442537943,0.12005453642775323,0.12005562711043394,0.12005463785570036,0.12005824499886153,0.12005398582906061,0.1200570630036017,0.12005515561337235,0.12005463785570036,0.12005518873847758,0.12005518873921886,0.12005398582906061,0.1200570630036017,0.12005517645844278,-0.9425245273294025,0.12052158016695229,0.9530035328747278,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,1.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,8.259379757600607e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
65.0,8.0,37.73,2414.81,0.1,134.16,19.0,10.0,15.0,0.00010582264981518754,0.034482758620689655,29.0,0.5,0.010287029251384819,29.0,49.14071631549544,0.009273143069949847,0.010393585446384968,0.010289344996757493,0.010289344996757493,0.010319119629569497,0.010356394151388941,0.010287013649023099,0.010328601341571077,0.010347695268825612,0.010376654682022873,0.010291675470850295,0.01028806396119737,0.0102877372782912,0.010287051211174826,0.0102877372782912,0.010289344996757493,0.010289344996757493,0.010289121717424646,0.010287066700190764,0.0102877372782912,0.010287013648248623,0.010287013649089564,0.010289344996757493,0.010289121717424646,0.01028700932998514,0.8268286794901034,0.01047473201218382,0.7533559295647946,0.0
284.0,30.43,57.39,53155.21,0.58,2953.07,52.0,25.0,46.0,0.051274847496267484,0.013333333333333334,75.0,0.1111111111111111,0.2264395099216114,75.0,230.55413680955715,0.2240406823334528,0.226477844113365,0.226431138551901,0.226431138551901,0.22652580339986075,0.22640832211870407,0.22643950074195862,0.2265238053088826,0.22656500261864007,0.22664145384215892,0.226422779495463,0.22643794856169555,0.22643885418708987,0.22643677758004824,0.22643885418708987,0.226431138551901,0.226431138551901,0.22644114840998728,0.2264394809622935,0.22643885418708987,0.2264395007413533,0.22643950074199773,0.226431138551901,0.22644114840998728,0.22643949052311219,0.9510639681125854,0.2269532295820203,0.9749506929889223,1.0
344.0,25.53,81.73,53276.94,0.7,2959.83,109.0,19.0,48.0,0.05150996402335144,0.007751937984496124,129.0,0.045454545454545456,0.22695806462743787,129.0,230.8179802355094,0.2230888702024423,0.22722553417951558,0.2270049764991788,0.2269836806501742,0.22702340030028736,0.22716885738097917,0.22695806666287813,0.22701676312135452,0.2270919246148504,0.22723172258143629,0.22705186875664146,0.2269601251928291,0.2269571411000297,0.226954901646166,0.22695719805155082,0.2270049764991788,0.2269836806501742,0.22695971322637198,0.2269580231480649,0.22695719805155082,0.22695806666227322,0.22695806666286944,0.2269836806501742,0.22695971322637198,0.22695805018029472,-0.9999903395061709,0.22747184905300308,0.9750968788069299,0.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,1.1614290240276679e-09,0.5,2.0,1.0,3.406180805646511e-05,2.0,2.8284271247461903,6.757269259840267e-05,3.8292895893444315e-05,3.40733584073499e-05,3.40733584073499e-05,3.8332381270559996e-05,3.829696950974006e-05,3.4079745069874975e-05,4.259550786070281e-05,4.25864379059499e-05,4.254802416761811e-05,3.406697413814175e-05,3.8294257134131055e-05,3.6919772756337364e-05,3.4079869509153355e-05,3.6919772756337364e-05,3.40733584073499e-05,3.40733584073499e-05,3.620822343293373e-05,3.611506606288406e-05,3.6919772756337364e-05,3.408117334748028e-05,3.40797449934642e-05,3.40733584073499e-05,3.620822343293373e-05,3.407988774815635e-05,-0.7568024953079282,4.603374227175698e-05,0.11161161161161161,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.757269259840267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,4.165302507907991e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
