0.0,0.0,281.0,55.0,47.0,0.2,0.2,1049.0,8784.0,1.0,188.0,1755512.0,98.0
1.0,1.0,337.0,76.0,47.0,0.2,0.2,238613.0,219346.0,3.2,3455.0,1822152.0,91.0
5.0,0.0,3054.0,371.0,292.0,0.8,2.0,137772.0,125680.0,1.3,131.0,980881.0,82.0
2.0,1.0,1632.0,128.0,102.0,0.4,0.2,92965.0,48978.0,1.6,473.0,974620.0,92.0
21.0,18.0,1111.0,157.0,164.0,0.6,0.8,188084.0,634890.0,1083.0,88.0,11.0,0.0
3.0,0.0,5610.0,342.0,252.0,2.4,0.8,263075.0,50660.0,2.4,168.0,1437877.0,85.0
26.0,7.0,6351.0,373.0,266.0,4.8,4.0,103110.0,17879.0,8.2,181.0,1300654.0,66.0
7.0,6.0,1426.0,146.0,134.0,0.6,0.4,14599.0,33493.0,1.7,178.0,1098067.0,89.0
5.0,4.0,1529.0,175.0,101.0,0.2,0.2,195110.0,67620.0,1.0,2061.0,1072275.0,92.0
0.0,0.0,1030.0,72.0,36.0,0.2,0.2,101884.0,8637.0,1.2,5737.0,1833264.0,96.0
0.0,0.0,344.0,53.0,20.0,0.2,0.2,252379.0,11130.0,2.0,5524.0,1816099.0,95.0
14.0,11.0,1785.0,122.0,96.0,2.4,2.61,47389.0,47507.0,2.2,151.0,1018783.0,86.0
2.0,1.0,205.0,23.0,21.0,0.2,0.2,11019.0,5549.0,1.0,7116.0,1847163.0,96.0
16.0,8.0,3478.0,338.0,250.0,3.6,2.2,245418.0,91421.0,1.8,329.0,982115.0,75.0
0.0,0.0,496.0,69.0,30.0,0.2,0.2,15309.0,7110.0,1.6,1054.0,1762960.0,91.0
0.0,0.0,918.0,85.0,102.0,0.4,0.4,12093.0,24617.0,1.6,402.0,1060733.0,96.0
18.0,3.0,3416.0,188.0,94.0,13.4,37.4,208370.0,38913.0,2.0,271.0,1080566.0,61.0
1.0,0.0,789.0,116.0,122.0,0.2,0.2,5722.0,23842.0,1.5,1885.0,1075006.0,96.0
22.0,15.0,4679.0,409.0,258.0,2.4,3.2,542748.0,293954.0,3.8,876.0,1343698.0,82.0
1.0,1.0,161.0,8.0,9.0,0.2,0.2,6994.0,4352.0,1.0,7739.0,1880280.0,99.0
10.0,1.0,3579.0,745.0,751.0,3.0,3.0,619936.0,638238.0,2.2,636.0,1059296.0,81.0
31.0,41.0,2270.0,124.0,152.0,0.8,0.8,66758.0,45937.0,3.8,348.0,1703654.0,89.0
17.0,24.0,807.0,47.0,65.0,0.4,0.4,2688.0,13620.0,1.5,701.0,1037450.0,93.0
1.0,1.0,809.0,33.0,28.0,0.4,0.4,7506.0,3989.0,1.0,4950.0,1828000.0,97.0
5.0,2.0,2644.0,327.0,197.0,0.4,0.4,103311.0,47800.0,1.3,715.0,1104346.0,87.0
83.0,67.0,4419.0,318.0,140.0,8.6,25.2,222311.0,50939.0,4.6,278.0,1091496.0,66.0
1.0,0.0,2328.0,236.0,74.0,1.0,4.6,858682.0,42844.0,5.0,2313.0,1730270.0,91.0
39.0,39.0,822.0,45.0,38.0,1.0,0.8,13899.0,6834.0,2.0,4810.0,1672792.0,94.0
1.0,0.0,2795.0,189.0,102.0,0.2,0.2,110950.0,21427.0,1.0,160.0,1067262.0,92.0
3.0,1.0,938.0,116.0,75.0,2.2,2.4,25416.0,19318.0,2.2,1283.0,1713362.0,91.0
10.0,2.0,2195.0,198.0,162.0,0.2,0.2,55757.0,45611.0,3.0,964.0,1398045.0,96.0
13.0,11.0,1608.0,426.0,197.0,0.6,1.8,659972.0,557345.0,4.6,633.0,1039238.0,92.0
2.0,1.0,845.0,50.0,36.0,0.6,2.0,35281.0,7141.0,3.2,519.0,1715462.0,86.0
8.0,2.0,3488.0,273.0,134.0,6.0,5.0,101956.0,53951.0,1.8,427.0,1008350.0,81.0
57.0,73.0,1120.0,138.0,106.0,0.2,0.2,15091.0,23190.0,1.0,1168.0,1081843.0,94.0
17.0,22.0,612.0,73.0,56.0,2.2,2.2,166890.0,35369.0,1.8,311.0,1803770.0,83.0
18.0,11.0,2651.0,203.0,114.0,3.2,4.2,152264.0,53820.0,1.2,681.0,967776.0,85.0
0.0,0.0,1939.0,108.0,92.0,0.2,0.2,11959.0,114457.0,3.2,545.0,1643384.0,93.0
22.0,19.0,1615.0,375.0,124.0,0.8,0.8,687553.0,537619.0,552.0,89.0,11.0,0.0
1.0,0.0,490.0,53.0,48.0,1.2,0.6,36794.0,7750.0,2.6,965.0,1761134.0,91.0
12.0,16.0,413.0,19.0,11.0,0.2,0.2,8327.0,2462.0,1.4,4607.0,1828310.0,98.0
0.0,0.0,1855.0,175.0,161.0,0.4,1.8,42276.0,22413.0,1.0,274.0,1089161.0,92.0
108.0,86.0,2048.0,167.0,187.0,0.6,0.6,113516.0,176344.0,4.4,400.0,1604200.0,89.0
6.0,5.0,1633.0,126.0,90.0,0.2,0.2,125882.0,48981.0,2.0,5097.0,1673574.0,93.0
33.0,46.0,3831.0,654.0,635.0,2.0,0.8,416036.0,400226.0,4.7,267.0,1129635.0,84.0
0.0,0.0,556.0,47.0,36.0,0.2,0.2,1332.0,14788.0,3.0,1277.0,1712936.0,97.0
12.0,11.0,589.0,124.0,50.0,1.0,0.6,419557.0,118856.0,3.4,6476.0,1834381.0,93.0
15.0,22.0,160.0,16.0,13.0,0.2,0.2,6989.0,11016.0,1.4,8506.0,1866392.0,98.0
1.0,1.0,245.0,32.0,22.0,0.2,0.2,20549.0,12114.0,1.4,7395.0,1865552.0,97.0
0.0,0.0,895.0,113.0,43.0,0.2,0.2,254795.0,6673.0,1.2,5977.0,1863736.0,96.0
19.0,4.0,2013.0,125.0,64.0,2.4,2.2,268068.0,29939.0,2.0,8321.0,1864954.0,86.0
39.0,37.0,4800.0,455.0,259.0,0.2,0.2,274036.0,237469.0,3.2,3627.0,1332514.0,90.0
5.0,2.0,385.0,41.0,23.0,1.8,1.8,132680.0,9449.0,2.0,4657.0,1847570.0,93.0
17.0,7.0,2704.0,335.0,269.0,6.6,3.2,359579.0,101440.0,1.0,480.0,964971.0,78.0
5.0,1.0,2210.0,146.0,128.0,0.8,0.8,131443.0,216349.0,2.2,652.0,1525027.0,91.0
5.0,1.0,1960.0,207.0,129.0,0.8,0.8,155226.0,48472.0,4.3,1121.0,1068314.0,88.0
81.0,92.0,3030.0,371.0,310.0,3.6,5.0,269944.0,357765.0,3.8,175.0,1372950.0,73.0
8.0,8.0,396.0,71.0,55.0,0.4,0.2,173114.0,8007.0,2.0,187.0,1715517.0,97.0
5.0,1.0,7488.0,364.0,278.0,2.2,4.2,380096.0,236477.0,1.0,218.0,1003992.0,74.0
13.0,13.0,2035.0,148.0,121.0,0.2,0.2,254255.0,299557.0,1.3,1408.0,1018692.0,91.0
61.0,83.0,1438.0,120.0,106.0,1.0,1.4,43252.0,59905.0,2.0,627.0,1116195.0,88.0
14.0,13.0,2116.0,122.0,147.0,0.4,0.2,19106.0,226484.0,2.0,477.0,1523474.0,95.0
4.0,0.0,4017.0,268.0,190.0,0.6,1.8,449731.0,221130.0,4.6,813.0,1318486.0,89.0
1.0,0.0,414.0,37.0,34.0,0.6,1.0,72460.0,10038.0,1.4,4024.0,1779862.0,90.0
0.0,0.0,1899.0,151.0,95.0,0.2,0.2,148859.0,155251.0,3.6,168.0,1737504.0,95.0
14.0,5.0,2725.0,214.0,105.0,2.2,2.8,510378.0,275208.0,187.0,76.0,24.0,0.0
18.0,2.0,2535.0,332.0,162.0,3.8,3.8,535709.0,83384.0,5.6,548.0,1298520.0,86.0
22.0,23.0,1068.0,61.0,52.0,2.0,1.8,18034.0,20905.0,1.0,309.0,1014486.0,91.0
5.0,1.0,5290.0,300.0,320.0,0.0,0.2,214690.0,646119.0,2.0,302.0,985582.0,78.0
21.0,18.0,718.0,43.0,47.0,3.39,3.39,92375.0,78566.0,1.6,6210.0,1848837.0,85.0
4.0,3.0,1900.0,172.0,82.0,0.4,0.4,357236.0,21458.0,1.6,177.0,1085061.0,91.0
2.0,0.0,488.0,55.0,47.0,2.2,2.2,105707.0,47856.0,2.2,11158.0,1877659.0,88.0
10.0,7.0,4379.0,244.0,151.0,2.2,2.2,80140.0,41270.0,2.5,2584.0,1014251.0,86.0
33.0,43.0,2829.0,155.0,109.0,3.01,3.21,105461.0,36984.0,2.0,194.0,1005643.0,88.0
145.0,53.0,7870.0,1348.0,1234.0,6.0,2.0,951510.0,794198.0,1.8,135.0,1089506.0,58.0
19.0,13.0,1121.0,322.0,121.0,1.2,1.2,889484.0,380111.0,471.0,89.0,11.0,0.0
52.0,48.0,4380.0,344.0,257.0,0.8,0.6,232167.0,101473.0,5.8,228.0,1294933.0,88.0
4.0,0.0,4412.0,521.0,252.0,1.0,0.4,940869.0,73413.0,1.5,500.0,1074803.0,84.0
5.0,4.0,706.0,70.0,218.0,0.2,0.2,5138.0,794374.0,1.0,631.0,961905.0,93.0
62.0,59.0,2204.0,274.0,165.0,1.0,0.8,56067.0,64473.0,1.0,409.0,977250.0,89.0
6.0,5.0,689.0,75.0,51.0,0.6,0.4,110658.0,21332.0,1.0,139.0,1024010.0,95.0
27.0,25.0,1365.0,61.0,45.0,1.4,1.6,23523.0,5039.0,2.0,3765.0,1774579.0,89.0
4.0,0.0,815.0,125.0,44.0,2.6,2.4,726462.0,152999.0,2.0,2170.0,1817514.0,77.0
11.0,7.0,1793.0,87.0,64.0,0.6,1.2,74149.0,26459.0,2.0,359.0,1119374.0,90.0
39.0,61.0,2039.0,197.0,115.0,0.8,5.6,246681.0,29935.0,2.2,2055.0,1413619.0,88.0
2.0,1.0,1169.0,157.0,68.0,1.0,1.4,132714.0,12006.0,2.6,1501.0,1717016.0,92.0
13.0,6.0,3189.0,199.0,96.0,1.6,3.6,189156.0,59636.0,2.4,888.0,1643034.0,91.0
7.0,0.0,4421.0,349.0,391.0,4.6,1.6,118190.0,23704.0,5.0,2105.0,1719128.0,83.0
7.0,5.0,1019.0,75.0,44.0,0.2,0.2,167825.0,17102.0,184.0,95.0,5.0,0.0
1.0,0.0,760.0,29.0,31.0,0.2,0.2,2795.0,15330.0,1.0,129.0,1016087.0,96.0
1.0,0.0,356.0,31.0,31.0,1.8,1.8,44217.0,20023.0,1.0,7303.0,1849827.0,91.0
24.0,7.0,5880.0,1236.0,1128.0,6.4,6.0,1301407.0,888107.0,1.0,721.0,1057133.0,66.0
19.0,15.0,3163.0,285.0,168.0,0.4,0.4,154297.0,104602.0,2.5,265.0,1123963.0,87.0
1.0,0.0,1086.0,222.0,94.0,0.2,0.2,254286.0,276011.0,127.0,92.0,8.0,0.0
22.0,8.0,6630.0,202.0,115.0,3.8,9.4,279697.0,9693.0,5.8,821.0,1529410.0,73.0
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,1.8,509.0,1066181.0,85.0
19.0,16.0,2245.0,116.0,112.0,0.6,1.4,28913.0,112980.0,2.2,848.0,1644464.0,91.0
20.0,0.0,4094.0,357.0,261.0,4.0,1.8,438359.0,122338.0,1.2,1086.0,1057803.0,81.0
2.0,1.0,342.0,45.0,23.0,0.2,0.2,263138.0,52163.0,1.4,7495.0,1864622.0,97.0
14.0,0.0,2252.0,215.0,177.0,2.79,3.79,198289.0,24564.0,3.0,146.0,1051986.0,80.0
5.0,2.0,2929.0,387.0,204.0,2.6,2.6,288065.0,215294.0,2.0,315.0,1130874.0,81.0
17.0,13.0,3457.0,241.0,141.0,0.6,1.8,409008.0,180947.0,1975.0,82.0,18.0,0.0
13.0,1.0,2434.0,125.0,73.0,6.97,18.92,128305.0,29428.0,1.0,175.0,1057957.0,72.0
0.0,0.0,767.0,38.0,41.0,0.2,0.2,960.0,6172.0,1.4,975.0,1761416.0,91.0
65.0,80.0,5470.0,745.0,456.0,1.0,1.2,197237.0,121219.0,1.4,321.0,1082862.0,78.0
3.0,0.0,4563.0,313.0,282.0,0.8,1.0,559849.0,428414.0,6.6,126.0,1318419.0,80.0
33.0,40.0,1648.0,103.0,76.0,1.0,1.8,361149.0,68942.0,2.8,5148.0,1674381.0,91.0
1.0,0.0,1541.0,146.0,118.0,0.6,0.8,28217.0,19883.0,2.7,167.0,1098957.0,90.0
31.0,39.0,3019.0,206.0,123.0,0.8,2.4,13540.0,50987.0,1.3,529.0,1077454.0,91.0
1.0,0.0,1606.0,148.0,123.0,0.6,1.0,101977.0,79770.0,2.0,188.0,1099693.0,89.0
1.0,1.0,210.0,15.0,28.0,0.2,0.2,26812.0,13536.0,1.0,7261.0,1875328.0,98.0
2.0,1.0,434.0,15.0,19.0,0.6,0.8,9043.0,11519.0,1.0,7206.0,1859744.0,96.0
2.0,1.0,2669.0,170.0,114.0,0.2,0.2,12970.0,27319.0,1.2,173.0,1137886.0,92.0
16.0,9.0,6172.0,372.0,208.0,1.4,4.2,341591.0,161886.0,3.8,4081.0,1343858.0,84.0
4.0,1.0,1983.0,191.0,152.0,0.8,0.8,258832.0,170579.0,3.2,1143.0,1535661.0,90.0
78.0,78.0,3726.0,204.0,189.0,6.4,5.0,163664.0,109771.0,1.0,158.0,1072146.0,77.0
129.0,45.0,2223.0,243.0,164.0,0.6,0.6,417425.0,122887.0,1.0,247.0,973678.0,87.0
3.0,2.0,4566.0,555.0,420.0,0.4,2.6,684504.0,479811.0,2.2,264.0,1043224.0,84.0
12.0,9.0,5661.0,289.0,150.0,2.8,9.8,89740.0,42905.0,6.4,3168.0,1602059.0,75.0
9.0,5.0,3414.0,433.0,231.0,1.6,6.01,323068.0,110155.0,1.5,512.0,1096037.0,81.0
3.0,0.0,3915.0,155.0,118.0,0.6,1.2,106588.0,78827.0,2.2,2689.0,1646288.0,93.0
3.0,3.0,2213.0,135.0,125.0,0.2,0.2,23254.0,25981.0,4.2,707.0,1637710.0,95.0
15.0,23.0,309.0,47.0,70.0,0.2,0.2,4288.0,10154.0,2.4,1929.0,1769096.0,91.0
48.0,2.0,1184.0,163.0,116.0,0.2,0.2,1336878.0,51629.0,3.5,160.0,1023751.0,88.0
24.0,34.0,2649.0,279.0,186.0,0.4,1.8,31652.0,29714.0,1.2,127.0,1085298.0,89.0
1.0,0.0,965.0,176.0,121.0,1.0,0.4,174723.0,153621.0,4.2,340.0,1724080.0,93.0
1.0,0.0,300.0,55.0,46.0,0.4,0.4,17409.0,269144.0,1.2,221.0,1726970.0,94.0
55.0,84.0,5106.0,321.0,215.0,0.2,0.2,29564.0,40148.0,2.5,1119.0,981289.0,85.0
2.0,0.0,1328.0,150.0,99.0,0.4,0.6,89429.0,107747.0,1.8,337.0,1062886.0,92.0
5.0,0.0,955.0,77.0,106.0,1.2,1.4,82944.0,127270.0,1.0,658.0,1059768.0,93.0
219.0,109.0,5165.0,558.0,462.0,5.6,1.6,279042.0,155638.0,1.0,140.0,1017734.0,66.0
6.0,1.0,2170.0,101.0,79.0,1.2,1.2,118152.0,67852.0,2.6,2011.0,1642163.0,94.0
35.0,39.0,2290.0,298.0,204.0,2.6,0.8,211885.0,161555.0,3.8,1964.0,1759938.0,89.0
17.0,9.0,2787.0,268.0,116.0,0.6,2.2,754629.0,62263.0,8.2,340.0,1297729.0,81.0
3.0,1.0,6994.0,554.0,242.0,1.2,1.6,1060802.0,495513.0,3.2,130.0,1008538.0,72.0
88.0,47.0,3382.0,347.0,220.0,7.39,18.56,360144.0,142694.0,1.0,497.0,1102534.0,67.0
12.0,1.0,5169.0,561.0,498.0,8.4,6.4,308532.0,189057.0,2.0,643.0,1013078.0,72.0
1.0,0.0,4351.0,296.0,149.0,1.0,3.19,472345.0,30765.0,2.0,583.0,1116706.0,86.0
1.0,0.0,1160.0,161.0,66.0,0.2,0.2,166384.0,133012.0,3.0,1031.0,1753680.0,96.0
19.0,1.0,3124.0,490.0,345.0,7.39,2.99,193596.0,10956.0,3.2,2297.0,1524006.0,79.0
5.0,1.0,3972.0,199.0,148.0,3.6,6.6,97157.0,48932.0,1.8,139.0,1013686.0,84.0
4.0,1.0,987.0,45.0,42.0,0.8,0.4,12821.0,27199.0,3.6,1077.0,1014427.0,94.0
1.0,1.0,549.0,173.0,92.0,1.0,1.0,437698.0,350866.0,3.0,5669.0,1828162.0,91.0
13.0,0.0,5489.0,424.0,405.0,1.4,1.6,315121.0,171566.0,2.0,153.0,1048573.0,81.0
1.0,0.0,957.0,165.0,97.0,0.2,0.2,19800.0,41088.0,1.8,1746.0,1768891.0,88.0
2.0,1.0,243.0,13.0,15.0,0.6,0.6,19519.0,8189.0,1.2,8393.0,1864787.0,97.0
14.0,2.0,5636.0,651.0,529.0,5.8,2.8,521404.0,278252.0,4.6,1445.0,1038379.0,66.0
6.0,3.0,5178.0,257.0,313.0,0.6,2.0,171929.0,653829.0,2.0,203.0,1005581.0,79.0
1.0,0.0,587.0,75.0,39.0,0.4,0.6,21868.0,13848.0,3.6,133.0,1716253.0,95.0
1.0,1.0,170.0,14.0,14.0,0.2,0.2,20923.0,17200.0,1.0,6459.0,1871530.0,98.0
22.0,17.0,1838.0,346.0,302.0,0.8,0.6,807509.0,796102.0,116.0,77.0,23.0,0.0
57.0,71.0,1776.0,170.0,126.0,0.4,0.6,6148.0,30329.0,1.0,347.0,1093060.0,89.0
4.0,2.0,1153.0,76.0,157.0,0.4,1.8,147498.0,40987.0,579.0,92.0,8.0,0.0
9.0,0.0,2340.0,286.0,213.0,8.42,5.61,224186.0,11989.0,2.0,1439.0,1780125.0,79.0
7.0,0.0,3185.0,402.0,344.0,7.78,2.4,264732.0,12848.0,2.0,7821.0,1858842.0,80.0
5.0,1.0,611.0,75.0,69.0,2.99,2.59,314508.0,47666.0,1.6,2093.0,1813919.0,81.0
5.0,1.0,1308.0,209.0,167.0,3.4,1.0,354691.0,23277.0,1.6,7649.0,1878550.0,91.0
4.0,2.0,1314.0,119.0,89.0,0.4,1.8,50000.0,41118.0,4.0,189.0,1029926.0,91.0
17.0,10.0,2072.0,361.0,203.0,3.2,9.0,863910.0,370839.0,4.0,712.0,1037512.0,80.0
29.0,37.0,1786.0,175.0,175.0,1.8,1.0,64650.0,70255.0,2.0,629.0,1101022.0,88.0
5.0,4.0,1451.0,110.0,60.0,0.2,0.0,18364.0,26638.0,1.0,713.0,990247.0,95.0
29.0,24.0,5007.0,329.0,198.0,3.81,5.21,178918.0,93266.0,2.2,271.0,1125319.0,77.0
1.0,1.0,949.0,227.0,48.0,0.8,0.8,120175.0,13528.0,1.0,276.0,1731014.0,94.0
3.0,2.0,3855.0,1984.0,80.0,0.8,1.0,635931.0,73150.0,2.2,150.0,1129062.0,87.0
4.0,1.0,1708.0,220.0,73.0,0.8,2.4,43234.0,37983.0,3.0,629.0,1534331.0,93.0
10.0,0.0,3290.0,463.0,321.0,6.6,3.4,394348.0,64553.0,2.5,2681.0,1045133.0,75.0
10.0,0.0,5002.0,450.0,228.0,5.79,5.99,98474.0,85220.0,1.8,335.0,994360.0,71.0
29.0,38.0,397.0,45.0,14.0,2.2,2.2,82212.0,8322.0,1.4,11431.0,1877507.0,88.0
1.0,0.0,371.0,53.0,85.0,0.2,0.2,8026.0,81321.0,2.2,6601.0,1706384.0,96.0
2.0,1.0,400.0,79.0,77.0,0.6,0.8,1297030.0,420210.0,2.0,4449.0,1825016.0,85.0
57.0,75.0,2117.0,313.0,205.0,0.8,1.4,232233.0,84426.0,2.0,133.0,1055830.0,88.0
0.0,0.0,1489.0,66.0,95.0,0.2,0.2,8486.0,21015.0,1.0,227.0,1067568.0,93.0
3.0,0.0,1905.0,173.0,129.0,1.0,1.0,165380.0,57897.0,1.5,943.0,1045870.0,89.0
5.0,0.0,1363.0,202.0,149.0,1.2,1.0,8169.0,26982.0,2.0,538.0,978795.0,92.0
3.0,0.0,2384.0,293.0,225.0,0.6,0.6,46740.0,160397.0,1.0,311.0,1069066.0,87.0
2.0,1.0,1776.0,69.0,67.0,0.2,0.2,5274.0,52246.0,2.0,3173.0,1657160.0,97.0
31.0,51.0,1162.0,84.0,103.0,0.6,0.6,40639.0,145846.0,2.2,4670.0,1726842.0,93.0
7.0,0.0,1924.0,177.0,133.0,0.4,0.6,354623.0,68081.0,2.0,206.0,968166.0,90.0
2.0,1.0,1027.0,159.0,113.0,0.2,0.2,12193.0,86190.0,2.8,1974.0,1538989.0,94.0
6.0,0.0,2623.0,112.0,112.0,2.2,0.8,105701.0,61083.0,2.4,169.0,1626877.0,92.0
2.0,0.0,1230.0,73.0,45.0,1.8,4.8,367776.0,281408.0,2.0,322.0,1760186.0,92.0
13.0,6.0,1792.0,138.0,89.0,1.8,2.0,85911.0,18297.0,1.0,552.0,1015315.0,90.0
0.0,0.0,1769.0,87.0,67.0,0.2,0.2,5565.0,13635.0,2.0,4169.0,1774866.0,89.0
5.0,1.0,1659.0,299.0,253.0,3.6,1.4,248055.0,126071.0,2.6,6692.0,1839965.0,85.0
11.0,1.0,4485.0,217.0,251.0,0.8,0.6,35065.0,90454.0,1.8,726.0,1065044.0,88.0
0.0,0.0,296.0,54.0,31.0,0.2,0.2,261848.0,10456.0,2.4,4074.0,1837883.0,94.0
1.0,1.0,470.0,48.0,35.0,0.4,0.4,160644.0,60051.0,1.0,8717.0,1834907.0,95.0
12.0,1.0,3302.0,508.0,410.0,9.6,3.2,468033.0,12205.0,2.6,7838.0,1862467.0,76.0
2.0,1.0,4298.0,199.0,124.0,0.2,0.2,61506.0,23699.0,161.0,91.0,9.0,0.0
29.0,42.0,3261.0,254.0,215.0,1.2,2.2,97834.0,409398.0,3.0,1203.0,1378464.0,86.0
1.0,1.0,681.0,49.0,44.0,0.2,0.2,4409.0,20747.0,2.0,912.0,1074280.0,97.0
5.0,0.0,2183.0,370.0,340.0,0.4,1.8,113768.0,19844.0,1.6,364.0,1086010.0,83.0
56.0,77.0,1668.0,157.0,121.0,1.2,1.6,33278.0,55933.0,1.0,268.0,961782.0,86.0
32.0,44.0,4496.0,572.0,466.0,0.2,0.2,35864.0,43328.0,1.0,203.0,1016794.0,86.0
1.0,0.0,461.0,54.0,18.0,0.2,0.2,17735.0,8554.0,1.0,579.0,1752811.0,97.0
4.0,0.0,1805.0,151.0,143.0,2.0,0.6,102862.0,78396.0,2.4,4755.0,1726893.0,90.0
1.0,0.0,1299.0,43.0,61.0,0.2,0.2,5834.0,41561.0,2.0,165.0,1058397.0,95.0
10.0,0.0,2045.0,322.0,283.0,6.0,1.4,168307.0,29811.0,1.4,346.0,1741760.0,82.0
155.0,136.0,4579.0,354.0,215.0,4.2,8.4,391100.0,262676.0,5.0,209.0,1333910.0,83.0
2.0,1.0,471.0,26.0,39.0,0.4,0.4,9053.0,12211.0,2.0,6817.0,1864789.0,96.0
6.0,2.0,194.0,14.0,22.0,0.2,0.2,7185.0,13113.0,1.0,7229.0,1864853.0,98.0
1.0,0.0,414.0,86.0,40.0,0.2,0.2,347102.0,138503.0,3.0,271.0,1711791.0,89.0
20.0,4.0,2936.0,268.0,226.0,1.0,1.2,180342.0,61887.0,1.3,175.0,966192.0,78.0
27.0,11.0,4766.0,860.0,490.0,3.6,6.8,116408.0,63010.0,2.6,368.0,1538506.0,74.0
7.0,1.0,2886.0,276.0,136.0,6.2,23.0,157598.0,37806.0,1.3,309.0,1033933.0,70.0
5.0,4.0,2718.0,265.0,190.0,0.2,0.2,146000.0,94479.0,1.2,243.0,982323.0,90.0
3.0,0.0,700.0,70.0,59.0,0.8,0.4,12315.0,17456.0,1.7,465.0,1060077.0,95.0
110.0,105.0,2055.0,293.0,267.0,3.59,1.0,124573.0,69621.0,1.8,3654.0,1769870.0,82.0
15.0,7.0,1430.0,135.0,117.0,1.6,2.2,33236.0,19901.0,2.2,802.0,970798.0,90.0
12.0,1.0,2512.0,284.0,244.0,2.81,3.81,94187.0,98275.0,1.5,1316.0,1102746.0,85.0
0.0,0.0,791.0,71.0,71.0,0.2,0.2,11946.0,21256.0,1.3,536.0,1064088.0,96.0
1.0,0.0,1272.0,138.0,77.0,0.8,0.8,135403.0,29470.0,2.6,425.0,1057451.0,91.0
2.0,0.0,1646.0,85.0,55.0,0.8,0.8,247300.0,21669.0,1.6,494.0,1754752.0,92.0
15.0,23.0,542.0,21.0,27.0,0.2,0.2,1274.0,6512.0,1.2,6306.0,1861603.0,97.0
3.0,0.0,4033.0,179.0,117.0,0.2,0.2,783205.0,106035.0,3.6,2591.0,1635614.0,94.0
1.0,0.0,2313.0,261.0,227.0,0.6,0.8,7620.0,24670.0,1.0,152.0,1014445.0,89.0
1.0,0.0,278.0,35.0,28.0,0.2,0.2,32016.0,17965.0,2.2,305.0,1716877.0,97.0
62.0,19.0,5210.0,820.0,696.0,1.2,2.8,361705.0,40816.0,3.6,657.0,1399072.0,76.0
17.0,23.0,277.0,46.0,22.0,0.2,0.2,263599.0,11435.0,1.6,7170.0,1873640.0,97.0
2.0,0.0,3583.0,179.0,119.0,1.4,1.6,100395.0,31497.0,2.6,1371.0,1753816.0,82.0
84.0,109.0,4458.0,398.0,247.0,1.0,0.4,554419.0,149277.0,6.0,279.0,1297440.0,71.0
59.0,66.0,3486.0,459.0,227.0,1.0,0.4,821073.0,703274.0,634.0,85.0,15.0,0.0
0.0,0.0,246.0,46.0,17.0,0.2,0.2,252455.0,4969.0,1.2,7290.0,1860126.0,98.0
1.0,1.0,197.0,13.0,24.0,0.2,0.2,10134.0,12202.0,1.0,7309.0,1873272.0,99.0
13.0,12.0,2434.0,469.0,223.0,0.2,0.2,610383.0,768455.0,1.2,620.0,1045774.0,90.0
0.0,0.0,170.0,12.0,36.0,0.2,0.2,1886.0,31093.0,1.0,7374.0,1874600.0,98.0
17.0,13.0,3350.0,321.0,288.0,0.8,0.6,438593.0,637453.0,2.0,118.0,1028534.0,69.0
1.0,0.0,2633.0,354.0,339.0,0.2,0.2,83258.0,37363.0,2.6,2070.0,1709363.0,90.0
34.0,43.0,713.0,38.0,24.0,0.2,0.2,5409.0,7962.0,1.2,1704.0,1780000.0,97.0
11.0,7.0,3648.0,139.0,143.0,0.4,0.6,178028.0,95235.0,2.2,410.0,1068349.0,87.0
0.0,0.0,159.0,8.0,27.0,0.2,0.2,2061.0,27692.0,1.0,7641.0,1878904.0,97.0
5.0,0.0,3661.0,363.0,371.0,3.81,1.2,334091.0,139933.0,1.7,377.0,1036935.0,76.0
9.0,0.0,1731.0,246.0,188.0,6.39,4.39,163671.0,33692.0,1.8,3659.0,1815918.0,74.0
41.0,36.0,3265.0,527.0,470.0,9.78,2.79,255950.0,13672.0,2.6,7304.0,1859067.0,73.0
41.0,23.0,4062.0,257.0,153.0,3.2,4.0,389889.0,47269.0,7.0,350.0,1311875.0,78.0
80.0,48.0,2115.0,100.0,118.0,1.2,1.6,59217.0,109468.0,4.8,131.0,1597446.0,89.0
17.0,13.0,4699.0,823.0,422.0,0.8,0.8,78499.0,25513.0,4.2,360.0,1536730.0,84.0
47.0,1.0,5782.0,249.0,218.0,11.18,33.13,144335.0,64720.0,4.0,243.0,1094050.0,60.0
17.0,12.0,3647.0,405.0,211.0,0.4,0.6,143002.0,79976.0,3.0,151.0,999584.0,88.0
1.0,0.0,2811.0,114.0,67.0,0.4,0.2,179340.0,21446.0,1.5,1026.0,1078163.0,92.0
6.0,0.0,3816.0,367.0,232.0,4.2,3.4,680520.0,121189.0,3.6,1305.0,1043736.0,81.0
6.0,1.0,3196.0,299.0,300.0,3.2,1.0,258950.0,352656.0,2.6,399.0,1382054.0,82.0
2.0,1.0,525.0,95.0,52.0,2.0,2.0,326756.0,243185.0,2.6,3403.0,1822906.0,85.0
35.0,44.0,2500.0,76.0,65.0,1.2,1.6,10740.0,14939.0,144.0,91.0,8.0,0.0
54.0,21.0,3709.0,243.0,140.0,4.6,5.4,265286.0,116407.0,5.6,2836.0,1565138.0,82.0
