4.0,0.0,2306.0,146.0,41.0,3.8,4.6,353240.0,40932.0,3.8,2911.0,1799469.0,2.830936473785528e-06,73.0
0.0,0.0,182.0,16.0,30.0,0.2,0.2,10672.0,35469.0,1.0,2698.0,1771613.0,9.37031484257871e-05,97.0
46.0,54.0,1304.0,154.0,104.0,1.2,2.0,441213.0,141771.0,2.8,202.0,1068515.0,2.266479002205284e-06,85.0
0.0,0.0,2288.0,61.0,60.0,0.2,0.2,22154.0,28667.0,2.6,521.0,1759688.0,4.513857542655954e-05,96.0
2.0,0.0,683.0,53.0,30.0,0.8,1.0,113192.0,40191.0,2.4,2296.0,1698589.0,8.83454661106792e-06,95.0
0.0,0.0,164.0,14.0,15.0,0.2,0.2,444.0,3556.0,1.4,7418.0,1869323.0,0.0022522522522522522,98.0
1.0,1.0,142.0,13.0,23.0,0.0,0.0,10150.0,5921.0,1.0,7228.0,1847216.0,9.852216748768474e-05,98.0
3.0,1.0,2573.0,275.0,175.0,0.2,0.2,271616.0,121425.0,1.5,178.0,1052728.0,3.6816682375117812e-06,90.0
2.0,0.0,2579.0,106.0,76.0,0.8,0.4,11166.0,7333.0,1.0,474.0,1730904.0,8.955758552749418e-05,93.0
60.0,82.0,1471.0,70.0,43.0,1.0,2.4,135198.0,13794.0,1.4,799.0,1000784.0,7.396559120697052e-06,91.0
35.0,10.0,6454.0,468.0,156.0,6.2,14.2,169118.0,55350.0,8.4,161.0,1301640.0,5.913031138021973e-06,63.0
6.0,2.0,1705.0,154.0,172.0,0.2,0.2,159052.0,60606.0,5.0,2027.0,1367739.0,6.287251967909866e-06,96.0
59.0,2.0,3976.0,357.0,244.0,13.03,36.07,249775.0,53161.0,1.4,401.0,1097045.0,4.0036032429186265e-06,57.0
2.0,1.0,162.0,13.0,13.0,0.2,0.2,10981.0,13750.0,1.0,8292.0,1859920.0,9.106638739641199e-05,98.0
6.0,0.0,5077.0,462.0,404.0,5.4,1.8,180837.0,225321.0,1.2,157.0,1006085.0,5.529841791226353e-06,75.0
1.0,1.0,1051.0,61.0,83.0,0.2,0.2,67916.0,350924.0,1.6,6837.0,1873536.0,1.4724070911125508e-05,93.0
15.0,13.0,1828.0,199.0,188.0,0.8,1.0,509736.0,331591.0,1.0,1567.0,1088618.0,1.961799833639374e-06,79.0
6.0,1.0,2260.0,207.0,136.0,1.8,1.6,241800.0,63832.0,2.2,956.0,1069212.0,4.1356492969396195e-06,87.0
1.0,0.0,257.0,26.0,40.0,0.2,0.2,5230.0,137977.0,1.6,434.0,1743578.0,0.00019120458891013384,89.0
0.0,0.0,1945.0,140.0,120.0,0.2,0.2,55721.0,87368.0,1.2,317.0,1753784.0,1.794655515873728e-05,92.0
16.0,4.0,1169.0,122.0,93.0,0.4,0.8,266767.0,41480.0,4.0,151.0,1027202.0,3.7485895931655715e-06,92.0
35.0,50.0,2797.0,323.0,269.0,0.2,0.2,192178.0,238685.0,3.0,2121.0,1046506.0,5.203509246635931e-06,85.0
1.0,0.0,2247.0,162.0,89.0,0.4,0.4,50221.0,27247.0,1.2,241.0,1058693.0,1.991198900858207e-05,89.0
1.0,0.0,388.0,76.0,51.0,0.2,0.2,325605.0,240758.0,2.8,143.0,1716574.0,3.071205909000169e-06,86.0
5.0,1.0,357.0,78.0,54.0,0.2,0.2,1986.0,6841.0,2.0,6397.0,1708602.0,0.0005035246727089627,95.0
20.0,0.0,5722.0,1013.0,820.0,2.6,0.8,667520.0,174329.0,5.0,156.0,1044653.0,1.4980824544582933e-06,69.0
36.0,20.0,2289.0,253.0,141.0,2.8,4.2,256637.0,49444.0,4.2,521.0,1542646.0,3.8965542770528025e-06,89.0
44.0,59.0,5763.0,262.0,205.0,0.4,0.4,152480.0,57054.0,1.5,142.0,1071472.0,6.558237145855194e-06,84.0
12.0,9.0,605.0,98.0,77.0,1.6,0.6,19814.0,11134.0,1.4,407.0,1757275.0,5.04693650953871e-05,95.0
5.0,0.0,2895.0,173.0,181.0,1.0,0.6,63003.0,143471.0,2.2,298.0,1025753.0,1.5872260051108678e-05,87.0
32.0,46.0,2742.0,153.0,111.0,0.4,1.8,44729.0,16642.0,2.0,1074.0,1461398.0,2.2356860202553154e-05,92.0
13.0,2.0,2145.0,107.0,85.0,1.4,4.2,169926.0,26644.0,5.2,352.0,1520968.0,5.88491460988901e-06,89.0
65.0,39.0,3797.0,1477.0,133.0,2.4,2.8,505808.0,85412.0,2.4,128.0,1128730.0,1.9770347641792934e-06,76.0
55.0,72.0,2012.0,153.0,120.0,0.8,2.4,26815.0,27304.0,2.2,1232.0,975296.0,3.729256013425322e-05,89.0
0.0,0.0,2015.0,76.0,67.0,0.2,0.2,40551.0,49200.0,1.0,178.0,1013480.0,2.4660304308155163e-05,95.0
12.0,3.0,2296.0,104.0,62.0,1.8,2.2,48107.0,38568.0,2.8,1217.0,1544565.0,2.078699565551791e-05,89.0
7.0,5.0,2149.0,117.0,148.0,0.6,0.6,115000.0,25800.0,2.0,777.0,1047805.0,8.695652173913043e-06,89.0
72.0,38.0,3563.0,135.0,109.0,2.2,7.4,77168.0,55026.0,4.4,146.0,1598184.0,1.2958739373833714e-05,82.0
1.0,0.0,362.0,49.0,28.0,0.2,0.2,85833.0,4820.0,2.4,317.0,1715520.0,1.165053068167255e-05,98.0
4.0,0.0,1948.0,136.0,86.0,0.6,1.0,85252.0,19664.0,1.0,129.0,1020147.0,1.1729930089616667e-05,92.0
7.0,1.0,3865.0,191.0,179.0,1.6,3.8,186277.0,146745.0,4.2,825.0,1515533.0,5.3683492862779625e-06,76.0
119.0,116.0,4029.0,453.0,246.0,0.4,0.6,369988.0,215679.0,3.6,3168.0,1331394.0,2.7027903607684575e-06,88.0
1.0,0.0,1253.0,47.0,47.0,0.4,0.4,29848.0,18075.0,3.2,159.0,1713203.0,3.350308228357009e-05,96.0
7.0,0.0,3459.0,373.0,391.0,5.6,1.6,237571.0,409952.0,2.2,178.0,1374995.0,4.209267966207997e-06,79.0
4.0,1.0,2196.0,145.0,113.0,0.4,0.4,77582.0,39656.0,4.0,460.0,989878.0,1.2889587790982445e-05,91.0
49.0,62.0,2358.0,230.0,162.0,1.2,1.4,247357.0,164069.0,2.8,1145.0,1524292.0,4.042739845648193e-06,85.0
6.0,4.0,3254.0,370.0,171.0,1.6,3.4,60838.0,37427.0,2.0,181.0,1068232.0,1.6437095236529802e-05,86.0
59.0,0.0,6122.0,345.0,87.0,15.17,49.9,476515.0,34281.0,3.2,185.0,1083578.0,2.0985698246644913e-06,57.0
4.0,0.0,1969.0,209.0,200.0,2.4,0.8,131479.0,48942.0,1.3,1126.0,1053153.0,7.605777348473901e-06,89.0
4.0,3.0,1500.0,100.0,104.0,0.4,1.4,9224.0,28250.0,1.0,440.0,1045754.0,0.00010841283607979184,94.0
0.0,0.0,218.0,23.0,28.0,0.2,0.2,2094.0,7513.0,1.0,7696.0,1871514.0,0.0004775549188156638,98.0
2.0,0.0,7713.0,385.0,241.0,0.4,0.4,104459.0,31817.0,1.0,981.0,1077842.0,9.573133956863458e-06,83.0
5.0,1.0,1960.0,425.0,161.0,3.2,6.2,892842.0,246681.0,3.0,214.0,1757221.0,1.120018995522164e-06,80.0
0.0,0.0,1499.0,77.0,46.0,0.2,0.2,10497.0,10210.0,1.0,307.0,1752248.0,9.52653138992093e-05,96.0
16.0,1.0,2142.0,215.0,147.0,4.6,9.8,256517.0,58279.0,2.5,554.0,1040491.0,3.8983771056109345e-06,78.0
1.0,0.0,1136.0,108.0,53.0,0.6,0.6,139798.0,33742.0,1.6,505.0,1748077.0,7.15317815705518e-06,88.0
0.0,0.0,391.0,36.0,32.0,0.2,0.2,10449.0,14088.0,1.2,1004.0,1758116.0,9.570293808019906e-05,92.0
12.0,9.0,1767.0,52.0,45.0,0.6,0.6,37701.0,29679.0,336.0,96.0,4.0,2.652449537147556e-05,0.0
0.0,0.0,384.0,106.0,78.0,0.2,0.2,373825.0,348459.0,2.4,1321.0,1762056.0,2.675048485253795e-06,96.0
3.0,0.0,2299.0,308.0,107.0,1.4,1.4,128515.0,32200.0,2.7,1237.0,1058554.0,7.781192856864957e-06,88.0
9.0,5.0,1978.0,291.0,228.0,4.0,1.2,239288.0,65637.0,2.0,885.0,1008509.0,4.179064558189295e-06,85.0
19.0,7.0,2730.0,178.0,113.0,3.0,4.6,656621.0,547133.0,3.0,158.0,1528717.0,1.5229485502291277e-06,72.0
6.0,5.0,1109.0,77.0,121.0,0.4,0.2,38758.0,90756.0,2.5,327.0,1059706.0,2.5801124929046907e-05,95.0
8.0,8.0,1255.0,100.0,85.0,0.6,0.4,3412.0,27903.0,2.5,913.0,975482.0,0.00029308323563892143,94.0
6.0,0.0,3556.0,246.0,122.0,3.0,3.8,300151.0,49692.0,1.0,620.0,1021299.0,3.3316563996121953e-06,83.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,1.0,8510.0,1869780.0,0.00014245014245014244,99.0
4.0,1.0,2965.0,289.0,198.0,3.4,1.2,374749.0,14956.0,2.8,582.0,1758584.0,2.6684527510413638e-06,80.0
2.0,1.0,3917.0,148.0,126.0,1.6,1.8,76308.0,115810.0,1.6,225.0,1019128.0,1.310478586779892e-05,87.0
1.0,1.0,571.0,36.0,41.0,0.4,0.6,117314.0,9041.0,2.2,6978.0,1855797.0,8.524131817174421e-06,91.0
98.0,126.0,4032.0,143.0,79.0,1.8,2.4,464450.0,40608.0,6.0,7804.0,1371829.0,2.153084293250081e-06,80.0
12.0,2.0,2357.0,113.0,96.0,6.99,20.16,55137.0,36291.0,1.7,530.0,1077027.0,1.8136641456735043e-05,76.0
3.0,2.0,1570.0,83.0,82.0,0.6,1.2,48697.0,17966.0,1.5,1903.0,1008859.0,2.0535145902211634e-05,92.0
4.0,0.0,2162.0,307.0,216.0,2.19,0.6,485056.0,33264.0,2.0,504.0,1051743.0,2.0616176276553633e-06,86.0
42.0,40.0,1177.0,139.0,139.0,0.8,0.8,35931.0,40257.0,1.7,244.0,1089917.0,2.7831120759232975e-05,93.0
4.0,1.0,411.0,17.0,21.0,2.0,2.2,48540.0,37250.0,1.2,7785.0,1879002.0,2.0601565718994644e-05,94.0
18.0,11.0,3589.0,225.0,189.0,0.6,0.8,197954.0,27757.0,2.4,2065.0,966973.0,5.051678672822979e-06,85.0
12.0,9.0,4264.0,220.0,156.0,0.4,0.4,34420.0,51388.0,1.7,407.0,1130074.0,2.905287623474724e-05,88.0
6.0,1.0,1791.0,256.0,161.0,1.0,2.4,73757.0,43555.0,3.4,2889.0,1548859.0,1.355803516954323e-05,94.0
2.0,0.0,438.0,48.0,50.0,1.6,1.6,72567.0,33132.0,2.2,1750.0,1773152.0,1.3780368487053344e-05,85.0
42.0,57.0,3647.0,435.0,185.0,2.8,3.8,75594.0,54490.0,1.0,424.0,1124478.0,1.3228563113474615e-05,77.0
44.0,27.0,3547.0,196.0,129.0,3.8,4.4,127785.0,39678.0,1.7,687.0,1106726.0,7.825644637477012e-06,82.0
49.0,63.0,3638.0,189.0,170.0,0.6,1.99,20954.0,238296.0,3.2,1215.0,1389978.0,4.7723584995704876e-05,83.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,1.0,7226.0,1859904.0,0.0022026431718061676,99.0
11.0,2.0,3382.0,288.0,236.0,0.6,0.8,271527.0,69690.0,3.0,142.0,1046256.0,3.6828749995396404e-06,88.0
38.0,48.0,3077.0,321.0,197.0,0.8,1.6,314835.0,136734.0,5.4,2886.0,1545778.0,3.1762669334730893e-06,88.0
4.0,1.0,3334.0,262.0,179.0,3.0,2.6,233666.0,72812.0,2.5,175.0,1018566.0,4.279612780635608e-06,84.0
7.0,3.0,2045.0,79.0,95.0,1.0,0.6,235236.0,89622.0,7.4,155.0,1300490.0,4.25105000935231e-06,88.0
0.0,0.0,189.0,12.0,15.0,0.4,1.2,435.0,6804.0,1.0,7918.0,1880896.0,0.0022988505747126436,98.0
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,6.8,1281.0,1543910.0,1.8733959047565521e-06,73.0
5.0,1.0,2122.0,144.0,142.0,1.0,2.2,158643.0,53503.0,5.6,2202.0,1369078.0,6.3034612305617015e-06,91.0
2.0,0.0,3584.0,137.0,89.0,0.6,0.8,113087.0,83996.0,3.2,703.0,1015262.0,8.842749387639605e-06,88.0
25.0,3.0,3562.0,375.0,319.0,6.4,2.2,176802.0,11654.0,4.4,2913.0,1407795.0,5.656044614879922e-06,78.0
11.0,2.0,2485.0,265.0,147.0,1.4,2.8,496095.0,18723.0,1.5,460.0,1131946.0,2.0157429524587026e-06,86.0
2.0,0.0,1626.0,70.0,41.0,0.8,0.4,15766.0,21115.0,1.2,8342.0,1868431.0,6.342762907522517e-05,96.0
8.0,7.0,2613.0,104.0,153.0,0.2,0.2,4805.0,360035.0,2.2,305.0,1391992.0,0.0002081165452653486,92.0
2.0,0.0,238.0,22.0,35.0,0.2,0.2,4108.0,30354.0,2.0,6549.0,1702609.0,0.00024342745861733204,98.0
3.0,0.0,339.0,40.0,57.0,0.6,0.8,26052.0,80777.0,1.4,462.0,1755136.0,3.838476892369108e-05,85.0
6.0,2.0,1267.0,154.0,62.0,2.4,3.0,309013.0,206077.0,2.8,6770.0,1835762.0,3.2361098076779943e-06,92.0
17.0,4.0,2404.0,223.0,156.0,4.2,3.2,285474.0,87061.0,276.0,82.0,18.0,3.502945977567134e-06,0.0
32.0,20.0,2872.0,460.0,230.0,0.8,1.0,554538.0,518043.0,2.2,264.0,1036653.0,1.8033029296459396e-06,85.0
1.0,0.0,371.0,48.0,31.0,0.6,0.6,52298.0,9498.0,2.2,3042.0,1707706.0,1.9121190102872004e-05,94.0
1.0,0.0,4396.0,223.0,165.0,0.6,0.6,113544.0,28272.0,1.8,2066.0,1101103.0,8.807158458394984e-06,87.0
25.0,34.0,3032.0,325.0,155.0,0.4,0.4,375978.0,40713.0,3.6,133.0,1725756.0,2.6597300905904068e-06,80.0
3.0,0.0,2015.0,204.0,75.0,1.0,1.2,283228.0,16189.0,1.7,125.0,1064920.0,3.530724363410397e-06,88.0
9.0,5.0,2960.0,521.0,200.0,1.0,1.0,731913.0,50971.0,1.0,135.0,967152.0,1.3662826046265062e-06,84.0
145.0,168.0,2531.0,184.0,119.0,2.6,4.6,469027.0,13022.0,5.4,239.0,1331219.0,2.132073420080294e-06,75.0
7.0,0.0,4117.0,303.0,247.0,4.2,3.8,188954.0,92388.0,3.6,470.0,1049291.0,5.292293362405665e-06,79.0
11.0,10.0,2301.0,262.0,118.0,0.6,0.6,981662.0,93397.0,2.0,2731.0,1089587.0,1.0186805641860437e-06,88.0
16.0,0.0,2980.0,326.0,266.0,5.4,5.8,149079.0,63913.0,4.6,1028.0,1626883.0,6.707852883370562e-06,76.0
4.0,0.0,2458.0,176.0,111.0,0.8,1.4,70087.0,28627.0,2.0,1258.0,969024.0,1.426798122333671e-05,89.0
3.0,1.0,2002.0,144.0,91.0,1.8,1.6,31286.0,18379.0,3.0,1495.0,1717507.0,3.196317841846193e-05,92.0
29.0,43.0,2026.0,112.0,101.0,0.4,1.8,106168.0,95221.0,2.4,2107.0,1550110.0,9.419033983874614e-06,93.0
5.0,0.0,4036.0,354.0,200.0,0.8,0.8,32404.0,49327.0,1.5,193.0,974271.0,3.086038760646834e-05,88.0
10.0,2.0,2726.0,202.0,178.0,1.8,5.2,71533.0,397123.0,5.8,136.0,1313141.0,1.3979561880530663e-05,83.0
0.0,0.0,148.0,10.0,15.0,0.2,0.2,417.0,1941.0,1.0,6460.0,1871616.0,0.002398081534772182,98.0
11.0,3.0,6599.0,306.0,263.0,4.6,5.2,184847.0,164077.0,3.0,168.0,990966.0,5.4098795219830455e-06,72.0
80.0,67.0,3131.0,244.0,136.0,6.01,7.41,182851.0,27898.0,2.2,166.0,1038256.0,5.468933721992223e-06,67.0
8.0,1.0,3635.0,133.0,138.0,1.4,3.4,84603.0,110664.0,3.4,3208.0,1539683.0,1.1819911823457796e-05,87.0
15.0,23.0,148.0,9.0,19.0,0.2,0.2,425.0,9693.0,1.0,6033.0,1855592.0,0.002352941176470588,98.0
3.0,0.0,917.0,74.0,268.0,0.6,1.2,80639.0,66461.0,1.8,1718.0,1816878.0,1.2400947432383835e-05,88.0
7.0,1.0,1821.0,218.0,179.0,0.6,0.6,205863.0,73349.0,2.5,256.0,1099336.0,4.8575994714931775e-06,85.0
1.0,0.0,376.0,70.0,56.0,0.4,0.4,1676.0,43014.0,1.6,701.0,1755293.0,0.0005966587112171838,87.0
0.0,0.0,281.0,55.0,47.0,0.2,0.2,1049.0,8784.0,1.0,188.0,1755512.0,0.0009532888465204957,98.0
1.0,1.0,337.0,76.0,47.0,0.2,0.2,238613.0,219346.0,3.2,3455.0,1822152.0,4.190886498220969e-06,91.0
5.0,0.0,3054.0,371.0,292.0,0.8,2.0,137772.0,125680.0,1.3,131.0,980881.0,7.25836889934094e-06,82.0
2.0,1.0,1632.0,128.0,102.0,0.4,0.2,92965.0,48978.0,1.6,473.0,974620.0,1.0756736406174367e-05,92.0
21.0,18.0,1111.0,157.0,164.0,0.6,0.8,188084.0,634890.0,1083.0,88.0,11.0,5.316773356585356e-06,0.0
3.0,0.0,5610.0,342.0,252.0,2.4,0.8,263075.0,50660.0,2.4,168.0,1437877.0,3.8011973771738097e-06,85.0
26.0,7.0,6351.0,373.0,266.0,4.8,4.0,103110.0,17879.0,8.2,181.0,1300654.0,9.69838037047813e-06,66.0
7.0,6.0,1426.0,146.0,134.0,0.6,0.4,14599.0,33493.0,1.7,178.0,1098067.0,6.849784231796698e-05,89.0
5.0,4.0,1529.0,175.0,101.0,0.2,0.2,195110.0,67620.0,1.0,2061.0,1072275.0,5.125313925477935e-06,92.0
0.0,0.0,1030.0,72.0,36.0,0.2,0.2,101884.0,8637.0,1.2,5737.0,1833264.0,9.81508382081583e-06,96.0
0.0,0.0,344.0,53.0,20.0,0.2,0.2,252379.0,11130.0,2.0,5524.0,1816099.0,3.962294802657907e-06,95.0
14.0,11.0,1785.0,122.0,96.0,2.4,2.61,47389.0,47507.0,2.2,151.0,1018783.0,2.1101943488995335e-05,86.0
2.0,1.0,205.0,23.0,21.0,0.2,0.2,11019.0,5549.0,1.0,7116.0,1847163.0,9.075233687267448e-05,96.0
16.0,8.0,3478.0,338.0,250.0,3.6,2.2,245418.0,91421.0,1.8,329.0,982115.0,4.074680748763334e-06,75.0
0.0,0.0,496.0,69.0,30.0,0.2,0.2,15309.0,7110.0,1.6,1054.0,1762960.0,6.532105297537396e-05,91.0
0.0,0.0,918.0,85.0,102.0,0.4,0.4,12093.0,24617.0,1.6,402.0,1060733.0,8.269246671628214e-05,96.0
18.0,3.0,3416.0,188.0,94.0,13.4,37.4,208370.0,38913.0,2.0,271.0,1080566.0,4.799155348658636e-06,61.0
1.0,0.0,789.0,116.0,122.0,0.2,0.2,5722.0,23842.0,1.5,1885.0,1075006.0,0.00017476406850751484,96.0
22.0,15.0,4679.0,409.0,258.0,2.4,3.2,542748.0,293954.0,3.8,876.0,1343698.0,1.8424756977455467e-06,82.0
1.0,1.0,161.0,8.0,9.0,0.2,0.2,6994.0,4352.0,1.0,7739.0,1880280.0,0.00014297969688304262,99.0
10.0,1.0,3579.0,745.0,751.0,3.0,3.0,619936.0,638238.0,2.2,636.0,1059296.0,1.6130697362308368e-06,81.0
31.0,41.0,2270.0,124.0,152.0,0.8,0.8,66758.0,45937.0,3.8,348.0,1703654.0,1.4979478114982474e-05,89.0
17.0,24.0,807.0,47.0,65.0,0.4,0.4,2688.0,13620.0,1.5,701.0,1037450.0,0.0003720238095238095,93.0
1.0,1.0,809.0,33.0,28.0,0.4,0.4,7506.0,3989.0,1.0,4950.0,1828000.0,0.0001332267519317879,97.0
5.0,2.0,2644.0,327.0,197.0,0.4,0.4,103311.0,47800.0,1.3,715.0,1104346.0,9.679511378265625e-06,87.0
83.0,67.0,4419.0,318.0,140.0,8.6,25.2,222311.0,50939.0,4.6,278.0,1091496.0,4.4982029679143185e-06,66.0
1.0,0.0,2328.0,236.0,74.0,1.0,4.6,858682.0,42844.0,5.0,2313.0,1730270.0,1.1645754773012595e-06,91.0
39.0,39.0,822.0,45.0,38.0,1.0,0.8,13899.0,6834.0,2.0,4810.0,1672792.0,7.194762213108857e-05,94.0
1.0,0.0,2795.0,189.0,102.0,0.2,0.2,110950.0,21427.0,1.0,160.0,1067262.0,9.013068949977467e-06,92.0
3.0,1.0,938.0,116.0,75.0,2.2,2.4,25416.0,19318.0,2.2,1283.0,1713362.0,3.9345294302801385e-05,91.0
10.0,2.0,2195.0,198.0,162.0,0.2,0.2,55757.0,45611.0,3.0,964.0,1398045.0,1.7934967806732787e-05,96.0
13.0,11.0,1608.0,426.0,197.0,0.6,1.8,659972.0,557345.0,4.6,633.0,1039238.0,1.5152157970338135e-06,92.0
2.0,1.0,845.0,50.0,36.0,0.6,2.0,35281.0,7141.0,3.2,519.0,1715462.0,2.8343867804200562e-05,86.0
8.0,2.0,3488.0,273.0,134.0,6.0,5.0,101956.0,53951.0,1.8,427.0,1008350.0,9.808152536388246e-06,81.0
57.0,73.0,1120.0,138.0,106.0,0.2,0.2,15091.0,23190.0,1.0,1168.0,1081843.0,6.62646610562587e-05,94.0
17.0,22.0,612.0,73.0,56.0,2.2,2.2,166890.0,35369.0,1.8,311.0,1803770.0,5.991970759182696e-06,83.0
18.0,11.0,2651.0,203.0,114.0,3.2,4.2,152264.0,53820.0,1.2,681.0,967776.0,6.56754058740083e-06,85.0
0.0,0.0,1939.0,108.0,92.0,0.2,0.2,11959.0,114457.0,3.2,545.0,1643384.0,8.361903169161301e-05,93.0
22.0,19.0,1615.0,375.0,124.0,0.8,0.8,687553.0,537619.0,552.0,89.0,11.0,1.454433330957759e-06,0.0
1.0,0.0,490.0,53.0,48.0,1.2,0.6,36794.0,7750.0,2.6,965.0,1761134.0,2.7178344295265532e-05,91.0
12.0,16.0,413.0,19.0,11.0,0.2,0.2,8327.0,2462.0,1.4,4607.0,1828310.0,0.00012009126936471719,98.0
0.0,0.0,1855.0,175.0,161.0,0.4,1.8,42276.0,22413.0,1.0,274.0,1089161.0,2.36540826946731e-05,92.0
108.0,86.0,2048.0,167.0,187.0,0.6,0.6,113516.0,176344.0,4.4,400.0,1604200.0,8.809330843229149e-06,89.0
6.0,5.0,1633.0,126.0,90.0,0.2,0.2,125882.0,48981.0,2.0,5097.0,1673574.0,7.943947506394877e-06,93.0
33.0,46.0,3831.0,654.0,635.0,2.0,0.8,416036.0,400226.0,4.7,267.0,1129635.0,2.4036381466988435e-06,84.0
0.0,0.0,556.0,47.0,36.0,0.2,0.2,1332.0,14788.0,3.0,1277.0,1712936.0,0.0007507507507507507,97.0
12.0,11.0,589.0,124.0,50.0,1.0,0.6,419557.0,118856.0,3.4,6476.0,1834381.0,2.383466370481246e-06,93.0
15.0,22.0,160.0,16.0,13.0,0.2,0.2,6989.0,11016.0,1.4,8506.0,1866392.0,0.00014308198597796538,98.0
1.0,1.0,245.0,32.0,22.0,0.2,0.2,20549.0,12114.0,1.4,7395.0,1865552.0,4.866416857267994e-05,97.0
0.0,0.0,895.0,113.0,43.0,0.2,0.2,254795.0,6673.0,1.2,5977.0,1863736.0,3.924723797562746e-06,96.0
19.0,4.0,2013.0,125.0,64.0,2.4,2.2,268068.0,29939.0,2.0,8321.0,1864954.0,3.7303967649999254e-06,86.0
39.0,37.0,4800.0,455.0,259.0,0.2,0.2,274036.0,237469.0,3.2,3627.0,1332514.0,3.649155585397539e-06,90.0
5.0,2.0,385.0,41.0,23.0,1.8,1.8,132680.0,9449.0,2.0,4657.0,1847570.0,7.536930961712391e-06,93.0
17.0,7.0,2704.0,335.0,269.0,6.6,3.2,359579.0,101440.0,1.0,480.0,964971.0,2.7810300379054394e-06,78.0
5.0,1.0,2210.0,146.0,128.0,0.8,0.8,131443.0,216349.0,2.2,652.0,1525027.0,7.607860441408063e-06,91.0
5.0,1.0,1960.0,207.0,129.0,0.8,0.8,155226.0,48472.0,4.3,1121.0,1068314.0,6.4422197312305925e-06,88.0
81.0,92.0,3030.0,371.0,310.0,3.6,5.0,269944.0,357765.0,3.8,175.0,1372950.0,3.7044720386450523e-06,73.0
8.0,8.0,396.0,71.0,55.0,0.4,0.2,173114.0,8007.0,2.0,187.0,1715517.0,5.776540314474854e-06,97.0
5.0,1.0,7488.0,364.0,278.0,2.2,4.2,380096.0,236477.0,1.0,218.0,1003992.0,2.630914295335915e-06,74.0
13.0,13.0,2035.0,148.0,121.0,0.2,0.2,254255.0,299557.0,1.3,1408.0,1018692.0,3.9330593301999965e-06,91.0
61.0,83.0,1438.0,120.0,106.0,1.0,1.4,43252.0,59905.0,2.0,627.0,1116195.0,2.3120318135577546e-05,88.0
14.0,13.0,2116.0,122.0,147.0,0.4,0.2,19106.0,226484.0,2.0,477.0,1523474.0,5.2339579189783314e-05,95.0
4.0,0.0,4017.0,268.0,190.0,0.6,1.8,449731.0,221130.0,4.6,813.0,1318486.0,2.223551411843969e-06,89.0
1.0,0.0,414.0,37.0,34.0,0.6,1.0,72460.0,10038.0,1.4,4024.0,1779862.0,1.380071763731714e-05,90.0
0.0,0.0,1899.0,151.0,95.0,0.2,0.2,148859.0,155251.0,3.6,168.0,1737504.0,6.717766477001727e-06,95.0
14.0,5.0,2725.0,214.0,105.0,2.2,2.8,510378.0,275208.0,187.0,76.0,24.0,1.959332102872773e-06,0.0
18.0,2.0,2535.0,332.0,162.0,3.8,3.8,535709.0,83384.0,5.6,548.0,1298520.0,1.8666850846261682e-06,86.0
22.0,23.0,1068.0,61.0,52.0,2.0,1.8,18034.0,20905.0,1.0,309.0,1014486.0,5.5450815126982364e-05,91.0
5.0,1.0,5290.0,300.0,320.0,0.0,0.2,214690.0,646119.0,2.0,302.0,985582.0,4.657878801993572e-06,78.0
21.0,18.0,718.0,43.0,47.0,3.39,3.39,92375.0,78566.0,1.6,6210.0,1848837.0,1.0825439783491205e-05,85.0
4.0,3.0,1900.0,172.0,82.0,0.4,0.4,357236.0,21458.0,1.6,177.0,1085061.0,2.7992699503969367e-06,91.0
2.0,0.0,488.0,55.0,47.0,2.2,2.2,105707.0,47856.0,2.2,11158.0,1877659.0,9.460111440112764e-06,88.0
10.0,7.0,4379.0,244.0,151.0,2.2,2.2,80140.0,41270.0,2.5,2584.0,1014251.0,1.2478163214374844e-05,86.0
33.0,43.0,2829.0,155.0,109.0,3.01,3.21,105461.0,36984.0,2.0,194.0,1005643.0,9.482178245986667e-06,88.0
145.0,53.0,7870.0,1348.0,1234.0,6.0,2.0,951510.0,794198.0,1.8,135.0,1089506.0,1.0509611039295435e-06,58.0
19.0,13.0,1121.0,322.0,121.0,1.2,1.2,889484.0,380111.0,471.0,89.0,11.0,1.1242473164216556e-06,0.0
52.0,48.0,4380.0,344.0,257.0,0.8,0.6,232167.0,101473.0,5.8,228.0,1294933.0,4.307244354279463e-06,88.0
4.0,0.0,4412.0,521.0,252.0,1.0,0.4,940869.0,73413.0,1.5,500.0,1074803.0,1.0628472189008246e-06,84.0
5.0,4.0,706.0,70.0,218.0,0.2,0.2,5138.0,794374.0,1.0,631.0,961905.0,0.00019462826002335538,93.0
62.0,59.0,2204.0,274.0,165.0,1.0,0.8,56067.0,64473.0,1.0,409.0,977250.0,1.7835803592130844e-05,89.0
6.0,5.0,689.0,75.0,51.0,0.6,0.4,110658.0,21332.0,1.0,139.0,1024010.0,9.036852283612572e-06,95.0
27.0,25.0,1365.0,61.0,45.0,1.4,1.6,23523.0,5039.0,2.0,3765.0,1774579.0,4.2511584406750836e-05,89.0
4.0,0.0,815.0,125.0,44.0,2.6,2.4,726462.0,152999.0,2.0,2170.0,1817514.0,1.3765344918247616e-06,77.0
