7.0,1.0,2890.0,477.0,344.0,3.2,3.4,386291.0,229773.0,1.3,270.0,1093411.0,2.5887219738487307e-06,85.0
44.0,59.0,2191.0,228.0,146.0,1.6,0.6,47032.0,37191.0,4.2,748.0,972698.0,2.1262119408062594e-05,91.0
75.0,68.0,2224.0,308.0,265.0,6.4,5.8,211609.0,159046.0,1.0,181.0,960515.0,4.725696922153595e-06,80.0
7.0,3.0,267.0,46.0,14.0,0.2,0.2,280930.0,20146.0,1.6,7252.0,1848043.0,3.5596055956999963e-06,97.0
53.0,20.0,1639.0,224.0,225.0,4.19,7.19,1072755.0,459032.0,238.0,73.0,27.0,9.321792953656706e-07,0.0
55.0,72.0,2533.0,125.0,98.0,0.4,0.4,17712.0,14029.0,4.0,690.0,1642230.0,5.6458897922312554e-05,93.0
41.0,18.0,5068.0,365.0,189.0,5.4,10.8,394008.0,124046.0,9.4,2372.0,1326565.0,2.5380195325983227e-06,70.0
95.0,39.0,3847.0,323.0,263.0,0.8,0.8,306175.0,83615.0,3.0,221.0,1037619.0,3.266105985139218e-06,84.0
64.0,1.0,1877.0,196.0,186.0,2.79,2.2,53123.0,30434.0,4.0,962.0,1125137.0,1.8824238088963348e-05,86.0
1.0,1.0,159.0,12.0,10.0,0.2,0.2,8582.0,7064.0,1.0,7234.0,1847178.0,0.00011652295502213937,98.0
1.0,0.0,996.0,85.0,55.0,0.4,0.4,16667.0,36431.0,2.0,2979.0,1010114.0,5.999880002399952e-05,95.0
33.0,47.0,562.0,92.0,36.0,0.4,1.8,292680.0,26315.0,1.0,599.0,1034651.0,3.4167008336750033e-06,94.0
9.0,0.0,2555.0,397.0,314.0,8.6,3.8,510619.0,46678.0,3.6,8741.0,1864907.0,1.958407344810906e-06,77.0
0.0,0.0,1522.0,28.0,34.0,0.2,0.2,1936.0,4988.0,1.0,4518.0,1828232.0,0.0005165289256198347,98.0
1.0,0.0,1280.0,53.0,59.0,0.8,0.8,71390.0,46715.0,2.0,147.0,1054092.0,1.4007564084605687e-05,91.0
1.0,0.0,4859.0,238.0,189.0,0.8,0.8,229829.0,305705.0,4.2,421.0,1004659.0,4.351061006226369e-06,83.0
2.0,1.0,699.0,35.0,33.0,0.2,0.2,1454.0,13449.0,1.7,677.0,1038936.0,0.000687757909215956,97.0
0.0,0.0,383.0,88.0,51.0,0.2,0.2,99388.0,25335.0,1.8,1132.0,1763850.0,1.0061576850323983e-05,96.0
0.0,0.0,166.0,10.0,20.0,0.2,0.2,431.0,12101.0,1.0,6040.0,1855672.0,0.002320185614849188,98.0
3.0,1.0,881.0,148.0,112.0,1.2,1.4,315287.0,207336.0,3.2,317.0,1714683.0,3.171713391291109e-06,84.0
1.0,0.0,3037.0,192.0,160.0,0.2,0.2,10313.0,96764.0,1.0,344.0,1070120.0,9.69649956365752e-05,91.0
2.0,0.0,2560.0,286.0,237.0,0.8,3.6,218944.0,233957.0,2.2,3274.0,1737648.0,4.567377959660918e-06,83.0
41.0,49.0,4568.0,441.0,442.0,6.0,2.0,202078.0,21101.0,3.0,532.0,1712181.0,4.948584210057502e-06,79.0
124.0,144.0,2255.0,343.0,257.0,5.4,4.6,192880.0,52201.0,1.0,143.0,1047304.0,5.184570717544587e-06,77.0
13.0,19.0,980.0,41.0,32.0,0.2,0.2,6049.0,11472.0,2.2,305.0,1743032.0,0.00016531658125309968,92.0
2.0,0.0,1962.0,118.0,103.0,1.0,1.0,42992.0,11098.0,3.2,1212.0,1723749.0,2.3260141421659845e-05,96.0
3.0,1.0,817.0,53.0,53.0,0.4,0.4,5296.0,28655.0,2.2,190.0,1523528.0,0.00018882175226586103,98.0
6.0,1.0,1434.0,154.0,101.0,2.6,5.8,53733.0,35765.0,1.0,2943.0,1011101.0,1.8610537286211452e-05,89.0
3.0,0.0,3320.0,294.0,227.0,2.2,4.19,79618.0,108101.0,1.0,296.0,983580.0,1.255997387525434e-05,82.0
80.0,64.0,3594.0,390.0,263.0,2.0,7.41,543460.0,115695.0,2.5,206.0,1041760.0,1.8400618260773561e-06,77.0
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,6.2,231.0,1544432.0,2.831778215130191e-06,73.0
21.0,13.0,3825.0,177.0,157.0,0.6,0.6,133084.0,145454.0,3.4,566.0,1628328.0,7.514051275885907e-06,92.0
21.0,6.0,5456.0,485.0,304.0,11.4,11.0,390051.0,40479.0,1.0,530.0,982954.0,2.5637673022245807e-06,56.0
4.0,2.0,1812.0,124.0,76.0,1.8,2.2,61200.0,9751.0,4.2,931.0,1639242.0,1.6339869281045753e-05,93.0
20.0,9.0,7173.0,358.0,163.0,3.2,14.0,124968.0,23362.0,3.0,2868.0,1396782.0,8.002048524422252e-06,68.0
8.0,2.0,2725.0,176.0,97.0,2.2,2.4,409928.0,62603.0,6.4,1472.0,1309614.0,2.4394527819519526e-06,79.0
7.0,2.0,1210.0,151.0,82.0,3.4,2.4,327843.0,26844.0,1.8,239.0,1020592.0,3.0502405114643288e-06,88.0
42.0,0.0,3166.0,179.0,114.0,11.8,35.8,108799.0,28442.0,3.0,494.0,1106408.0,9.191260949089606e-06,62.0
12.0,3.0,3282.0,297.0,177.0,5.0,6.6,157055.0,68800.0,1.4,183.0,1104856.0,6.367196205151062e-06,76.0
0.0,0.0,181.0,21.0,23.0,0.2,0.2,457.0,3332.0,1.0,7436.0,1870405.0,0.002188183807439825,98.0
6.0,0.0,4720.0,457.0,329.0,3.6,3.6,161074.0,181366.0,1.7,198.0,1120477.0,6.208326607646175e-06,74.0
13.0,0.0,4156.0,431.0,382.0,9.2,4.4,221914.0,53340.0,1.8,209.0,1029048.0,4.506250168984381e-06,69.0
17.0,9.0,1048.0,124.0,69.0,1.0,1.4,683931.0,188394.0,1.0,309.0,1051283.0,1.4621358002488555e-06,76.0
596.0,0.0,2779.0,95.0,61.0,0.2,0.2,593425.0,5895.0,5.8,131.0,1352968.0,1.6851329148586595e-06,76.0
1.0,0.0,2085.0,245.0,145.0,0.4,0.6,38666.0,48507.0,2.0,202.0,1126938.0,2.586251487094605e-05,90.0
1.0,0.0,1977.0,337.0,300.0,0.6,2.2,95597.0,53903.0,2.2,207.0,1696294.0,1.0460579306882016e-05,90.0
1.0,0.0,2456.0,158.0,111.0,0.6,1.6,192118.0,128268.0,7.0,137.0,1022636.0,5.205134344517432e-06,87.0
89.0,104.0,2799.0,177.0,127.0,1.8,1.6,251073.0,47060.0,2.8,3792.0,1767829.0,3.982905370151311e-06,82.0
43.0,59.0,2362.0,386.0,356.0,2.99,2.59,279958.0,193793.0,2.5,150.0,1090135.0,3.571964366083484e-06,84.0
16.0,8.0,3665.0,293.0,271.0,6.41,4.81,190369.0,174297.0,1.0,725.0,988733.0,5.252956101045864e-06,75.0
6.0,1.0,4009.0,260.0,187.0,2.2,3.4,57483.0,172118.0,1.2,255.0,988248.0,1.739644764539081e-05,78.0
10.0,9.0,1339.0,81.0,74.0,1.0,0.6,13140.0,25936.0,1.8,150.0,1059384.0,7.610350076103501e-05,94.0
8.0,0.0,1699.0,100.0,70.0,7.0,20.0,70050.0,15979.0,1.0,156.0,1114605.0,1.4275517487508922e-05,77.0
18.0,28.0,1214.0,41.0,36.0,0.4,0.6,35060.0,22650.0,1.0,698.0,1069582.0,2.8522532800912723e-05,92.0
172.0,0.0,3252.0,205.0,174.0,1.6,0.6,516331.0,33097.0,5.6,1616.0,1369450.0,1.9367421285958038e-06,81.0
3.0,1.0,2072.0,205.0,237.0,0.4,2.99,149830.0,441850.0,2.4,174.0,1370778.0,6.674230794900887e-06,85.0
2.0,1.0,453.0,63.0,46.0,0.4,1.8,4140.0,12068.0,3.2,329.0,1711859.0,0.00024154589371980676,97.0
1.0,0.0,2008.0,157.0,91.0,0.2,0.2,176272.0,59457.0,3.2,385.0,1702584.0,5.673050739765816e-06,92.0
4.0,1.0,3423.0,104.0,94.0,1.4,1.8,57427.0,32880.0,2.2,261.0,1527663.0,1.741341180977589e-05,91.0
14.0,6.0,4258.0,651.0,495.0,8.2,2.2,321591.0,105441.0,7.2,4033.0,1605499.0,3.1095397570205636e-06,78.0
7.0,0.0,1757.0,187.0,192.0,4.2,2.8,111253.0,29838.0,2.0,810.0,1061723.0,8.988521657842934e-06,85.0
3.0,2.0,2590.0,130.0,167.0,0.8,0.4,106798.0,26057.0,3.2,4490.0,1720176.0,9.363471226052922e-06,90.0
24.0,17.0,2002.0,197.0,142.0,1.2,1.2,268033.0,42989.0,907.0,82.0,18.0,3.7308838837008874e-06,0.0
0.0,0.0,3530.0,183.0,163.0,0.6,3.2,10471.0,30606.0,1.6,410.0,1090200.0,9.550186228631458e-05,90.0
42.0,55.0,3949.0,249.0,244.0,2.6,4.6,197289.0,529200.0,3.4,331.0,1013805.0,5.068706314087455e-06,79.0
4.0,3.0,374.0,76.0,69.0,0.2,0.2,7140.0,57194.0,1.0,5907.0,1859933.0,0.00014005602240896358,97.0
4.0,2.0,2161.0,188.0,131.0,1.2,2.79,793638.0,47907.0,2.6,128.0,1099957.0,1.2600203115274219e-06,79.0
52.0,35.0,4627.0,304.0,263.0,2.8,8.0,265763.0,198083.0,3.4,986.0,1401160.0,3.7627510225275903e-06,76.0
5.0,0.0,4721.0,256.0,177.0,0.99,2.58,524787.0,174964.0,1.0,233.0,972606.0,1.9055350075363909e-06,81.0
2.0,2.0,1935.0,280.0,274.0,0.4,1.4,57186.0,32631.0,1.7,552.0,1045416.0,1.7486797467911725e-05,93.0
6.0,0.0,3018.0,417.0,241.0,2.0,2.59,1224535.0,193082.0,1.3,406.0,1071511.0,8.166365191685006e-07,83.0
1.0,1.0,188.0,10.0,26.0,0.2,0.2,3035.0,26836.0,1.0,9288.0,1865677.0,0.00032948929159802305,98.0
10.0,7.0,1507.0,144.0,91.0,0.4,1.8,23105.0,26379.0,2.2,1074.0,975830.0,4.3280675178532785e-05,91.0
30.0,43.0,1061.0,114.0,132.0,0.2,0.2,20541.0,118239.0,2.2,255.0,1523914.0,4.868312156175454e-05,93.0
1.0,1.0,600.0,158.0,41.0,0.6,1.0,476298.0,133721.0,3.0,6006.0,1835992.0,2.099525927045673e-06,91.0
7.0,0.0,2492.0,162.0,114.0,1.8,3.6,94763.0,29313.0,2.2,849.0,1065258.0,1.055264185388812e-05,92.0
8.0,1.0,4476.0,345.0,309.0,2.59,2.99,528531.0,328979.0,1.4,209.0,1010328.0,1.8920366071242747e-06,73.0
4.0,0.0,2061.0,531.0,240.0,0.2,0.2,56419.0,91653.0,1.0,269.0,1064781.0,1.7724525425831724e-05,91.0
2.0,0.0,1373.0,64.0,43.0,0.8,0.8,14472.0,15298.0,1.0,450.0,1057974.0,6.909894969596462e-05,92.0
213.0,15.0,4003.0,300.0,183.0,4.59,3.99,295658.0,95762.0,5.0,112.0,1064093.0,3.382286290240751e-06,73.0
1.0,1.0,313.0,23.0,40.0,0.2,0.2,8460.0,103930.0,1.0,5683.0,1840152.0,0.00011820330969267139,96.0
1.0,0.0,160.0,16.0,16.0,0.2,0.2,752.0,6999.0,1.4,566.0,1738057.0,0.0013297872340425532,97.0
2.0,1.0,415.0,58.0,31.0,1.4,1.2,126763.0,56055.0,3.4,824.0,1722403.0,7.88873724982842e-06,95.0
21.0,6.0,1974.0,183.0,191.0,2.0,1.8,129997.0,109342.0,3.4,550.0,1532637.0,7.692485211197181e-06,88.0
5.0,1.0,1997.0,141.0,134.0,1.6,3.8,274369.0,54368.0,1.5,547.0,1043448.0,3.644726627279321e-06,86.0
0.0,0.0,411.0,61.0,30.0,0.4,0.2,101420.0,12926.0,1.2,7219.0,1874861.0,9.859988168014199e-06,98.0
1.0,0.0,397.0,159.0,60.0,0.6,0.4,61210.0,20054.0,1.2,6170.0,1857019.0,1.63371998039536e-05,97.0
0.0,0.0,210.0,30.0,25.0,0.2,0.2,3772.0,9781.0,1.8,1187.0,1766979.0,0.0002651113467656416,93.0
25.0,22.0,2904.0,187.0,137.0,1.0,0.8,41485.0,57308.0,3.4,397.0,1326802.0,2.410509822827528e-05,92.0
9.0,3.0,3136.0,529.0,210.0,4.59,6.39,688893.0,577311.0,1.6,1252.0,1033330.0,1.4516042404263072e-06,74.0
1.0,1.0,1515.0,191.0,127.0,0.4,1.8,4317.0,17371.0,3.0,240.0,1103902.0,0.0002316423442205235,94.0
1.0,0.0,2079.0,295.0,166.0,1.0,3.6,174955.0,55598.0,1.8,129.0,1100454.0,5.715755479980566e-06,88.0
12.0,8.0,1852.0,191.0,121.0,1.2,2.59,242070.0,19965.0,1.3,215.0,970743.0,4.1310364770520925e-06,88.0
9.0,1.0,4655.0,404.0,140.0,3.6,5.8,400425.0,55951.0,1.4,939.0,1048038.0,2.4973465692701506e-06,78.0
2.0,1.0,221.0,38.0,26.0,0.2,0.2,87720.0,6324.0,1.2,7364.0,1861736.0,1.1399908800729594e-05,97.0
1.0,1.0,1429.0,87.0,67.0,0.2,0.2,7163.0,24842.0,1.2,1476.0,1021541.0,0.00013960631020522128,94.0
12.0,11.0,1228.0,136.0,81.0,0.2,0.2,8853.0,18761.0,1.0,1076.0,1085108.0,0.00011295606009262397,96.0
10.0,1.0,4616.0,625.0,494.0,8.4,3.4,402372.0,48289.0,1.3,219.0,997088.0,2.4852623940035587e-06,68.0
13.0,19.0,210.0,16.0,35.0,0.2,0.2,11917.0,30208.0,1.0,7645.0,1878904.0,8.39137366786943e-05,97.0
30.0,15.0,2435.0,207.0,143.0,2.8,5.2,78379.0,63231.0,1.0,574.0,1073299.0,1.2758519501397057e-05,85.0
22.0,18.0,4418.0,351.0,216.0,4.0,5.0,301061.0,68449.0,2.0,1063.0,1008304.0,3.321585990878925e-06,72.0
1.0,1.0,205.0,23.0,35.0,0.2,0.2,7434.0,8785.0,1.0,7263.0,1865264.0,0.00013451708366962604,98.0
3.0,0.0,449.0,37.0,37.0,1.8,1.8,60822.0,68322.0,1.2,6239.0,1852714.0,1.6441419223307355e-05,92.0
2.0,2.0,2978.0,177.0,118.0,0.6,0.6,17929.0,38643.0,2.0,178.0,1015352.0,5.577555914998048e-05,91.0
30.0,2.0,2242.0,133.0,75.0,6.6,18.2,207579.0,25105.0,2.2,1668.0,1110758.0,4.817442997605731e-06,78.0
11.0,1.0,4579.0,228.0,149.0,1.6,1.6,117336.0,61540.0,3.2,1838.0,1391714.0,8.5225335787823e-06,85.0
1.0,1.0,963.0,90.0,62.0,0.6,0.6,91754.0,14319.0,2.2,3125.0,1707618.0,1.0898707413300782e-05,96.0
44.0,1.0,6493.0,591.0,460.0,14.4,19.2,391816.0,97027.0,4.8,182.0,1096938.0,2.5522183882230434e-06,48.0
3.0,2.0,1060.0,92.0,31.0,1.2,6.0,408625.0,13070.0,1.2,5687.0,1832611.0,2.447231569287244e-06,93.0
5.0,0.0,4901.0,508.0,330.0,2.0,0.6,165967.0,155044.0,2.8,2560.0,1646453.0,6.025294184988582e-06,87.0
28.0,2.0,1776.0,157.0,148.0,0.6,0.8,177035.0,91063.0,2.2,710.0,1022157.0,5.6486005592114554e-06,87.0
0.0,0.0,1327.0,157.0,87.0,0.2,0.2,6109.0,31242.0,1.3,246.0,1129960.0,0.0001636929120969062,94.0
5.0,1.0,1672.0,234.0,114.0,1.2,1.0,169980.0,93310.0,1.0,2088.0,1098666.0,5.883045064125191e-06,88.0
12.0,4.0,3825.0,352.0,315.0,6.0,2.0,173914.0,35915.0,3.8,2002.0,1719354.0,5.749968375173937e-06,81.0
7.0,0.0,4116.0,477.0,424.0,4.4,1.4,255848.0,196444.0,1.4,259.0,1073829.0,3.9085707138613555e-06,81.0
2.0,1.0,1046.0,103.0,117.0,0.2,0.2,92688.0,84068.0,1.0,564.0,1072352.0,1.0788883134817883e-05,96.0
225.0,221.0,4964.0,428.0,283.0,0.6,0.6,254814.0,233832.0,4.6,1009.0,1335726.0,3.9244311537042705e-06,85.0
4.0,1.0,1636.0,132.0,188.0,0.6,2.0,454609.0,491193.0,1.4,144.0,1071767.0,2.1996924829908777e-06,78.0
10.0,5.0,2358.0,209.0,174.0,2.8,1.6,74757.0,36749.0,2.5,498.0,1053219.0,1.3376673756303758e-05,88.0
0.0,0.0,132.0,6.0,7.0,0.2,0.2,416.0,1985.0,1.0,6643.0,1873435.0,0.002403846153846154,99.0
21.0,10.0,3214.0,198.0,113.0,1.2,1.2,274440.0,103344.0,3.6,416.0,1010256.0,3.6437837049992714e-06,82.0
54.0,29.0,2360.0,267.0,144.0,1.2,1.8,193935.0,41415.0,1.0,1112.0,963759.0,5.1563668239358544e-06,82.0
4.0,0.0,539.0,63.0,44.0,2.6,2.6,189971.0,37803.0,1.6,224.0,1815128.0,5.263961341467908e-06,83.0
6.0,5.0,3792.0,191.0,115.0,0.2,0.2,18171.0,35150.0,1.5,541.0,1119909.0,5.5032744482967364e-05,91.0
6.0,0.0,660.0,73.0,34.0,0.4,0.4,235409.0,4964.0,3.4,138.0,1737786.0,4.247925950154837e-06,87.0
1.0,0.0,275.0,31.0,29.0,0.4,0.4,87930.0,8388.0,1.2,1220.0,1756311.0,1.1372682815876264e-05,97.0
7.0,0.0,3164.0,409.0,345.0,6.6,2.8,205234.0,73445.0,1.0,756.0,1126109.0,4.872487014822106e-06,77.0
1.0,1.0,973.0,49.0,39.0,0.2,0.2,5749.0,25238.0,3.0,389.0,1008496.0,0.00017394329448599757,96.0
1.0,1.0,1365.0,101.0,56.0,0.2,0.2,116063.0,62156.0,1.0,8291.0,1839168.0,8.616010270284242e-06,95.0
3.0,2.0,499.0,64.0,48.0,1.2,1.2,73009.0,24372.0,2.6,674.0,1721486.0,1.3696941472969086e-05,96.0
41.0,59.0,2423.0,135.0,83.0,0.2,0.2,153542.0,31762.0,1.6,233.0,982238.0,6.512875955764546e-06,89.0
56.0,59.0,7625.0,694.0,826.0,4.8,5.0,525258.0,111782.0,7.0,2345.0,1370643.0,1.9038263101180754e-06,57.0
18.0,5.0,2148.0,302.0,182.0,3.01,4.61,1238843.0,954679.0,135.0,87.0,13.0,8.072047870472691e-07,0.0
2.0,1.0,1624.0,120.0,59.0,0.4,0.4,19036.0,36462.0,1.4,329.0,1753800.0,5.2532044547173775e-05,94.0
117.0,118.0,8353.0,263.0,175.0,2.8,8.4,223582.0,115554.0,4.6,2065.0,1327851.0,4.472631965006127e-06,65.0
16.0,0.0,1395.0,204.0,85.0,5.6,3.8,36451.0,28097.0,1.5,1044.0,1015834.0,2.7434089599736632e-05,85.0
139.0,89.0,1743.0,253.0,173.0,1.6,1.8,360018.0,101640.0,515.0,83.0,17.0,2.7776388958329862e-06,0.0
12.0,1.0,1153.0,76.0,44.0,8.6,12.0,90970.0,74499.0,1.4,4622.0,1849155.0,1.0992634934593823e-05,79.0
1.0,1.0,332.0,58.0,17.0,0.2,0.2,343314.0,5858.0,1.2,7369.0,1861876.0,2.91278538014762e-06,97.0
25.0,4.0,4644.0,230.0,177.0,1.2,2.0,243774.0,58431.0,9.8,305.0,1304165.0,4.102160197560035e-06,83.0
2.0,0.0,3271.0,192.0,155.0,1.2,3.0,269971.0,81363.0,3.6,1298.0,1046453.0,3.70410155164814e-06,81.0
3.0,1.0,486.0,77.0,55.0,1.0,1.0,258903.0,184265.0,2.6,3842.0,1812214.0,3.862450415792787e-06,90.0
4.0,1.0,2893.0,380.0,188.0,2.6,2.6,168579.0,263824.0,2.4,243.0,1535341.0,5.931936955374038e-06,79.0
26.0,0.0,3800.0,698.0,406.0,7.2,5.2,241006.0,160185.0,3.8,820.0,1538923.0,4.149274291926342e-06,68.0
10.0,1.0,3817.0,232.0,181.0,3.6,2.2,173472.0,63448.0,3.0,2554.0,1643912.0,5.7646190739715916e-06,84.0
6.0,0.0,4386.0,398.0,270.0,1.4,4.2,627803.0,99226.0,2.5,284.0,1087445.0,1.5928563578065094e-06,82.0
20.0,1.0,2232.0,204.0,103.0,5.2,4.8,349753.0,173656.0,1.5,518.0,1029395.0,2.8591606076288123e-06,74.0
1.0,1.0,152.0,8.0,9.0,0.2,0.2,7001.0,3048.0,1.0,6460.0,1871616.0,0.00014283673760891302,98.0
6.0,2.0,3009.0,221.0,149.0,0.8,1.2,183034.0,64920.0,2.2,623.0,1629750.0,5.463465804167532e-06,91.0
11.0,1.0,2683.0,199.0,184.0,0.4,0.4,177008.0,159682.0,3.2,889.0,1642858.0,5.649462171201302e-06,93.0
13.0,4.0,2460.0,212.0,205.0,0.6,0.6,218663.0,95372.0,1.0,404.0,1018656.0,4.573247417258521e-06,88.0
2.0,1.0,949.0,179.0,72.0,0.4,1.8,233389.0,216172.0,3.6,2537.0,1577202.0,4.284692080603628e-06,96.0
5.0,0.0,2091.0,250.0,199.0,3.2,1.0,116897.0,48437.0,1.6,197.0,1750514.0,8.554539466367827e-06,87.0
25.0,2.0,3521.0,416.0,351.0,9.98,5.99,343506.0,52407.0,1.5,279.0,1067428.0,2.911157301473628e-06,72.0
1.0,1.0,1535.0,69.0,62.0,0.2,0.2,10996.0,26527.0,1.2,7709.0,1871584.0,9.094216078574027e-05,92.0
1.0,0.0,678.0,94.0,86.0,0.2,0.2,16341.0,28843.0,1.3,394.0,1091904.0,6.119576525304448e-05,97.0
18.0,0.0,6014.0,987.0,691.0,7.21,2.81,233983.0,58331.0,1.0,229.0,1070730.0,4.2738147643204845e-06,72.0
30.0,3.0,4058.0,333.0,249.0,4.8,2.8,291987.0,34191.0,7.4,413.0,1293494.0,3.4248100086647694e-06,78.0
8.0,1.0,2685.0,310.0,221.0,1.8,0.8,122569.0,51469.0,3.0,414.0,1107248.0,8.1586698104741e-06,85.0
1.0,0.0,5527.0,192.0,147.0,0.2,0.2,265066.0,88570.0,1.5,126.0,1010410.0,3.772645303433862e-06,89.0
92.0,90.0,2612.0,243.0,170.0,2.6,1.6,67969.0,57978.0,3.0,688.0,1123032.0,1.4712589562888964e-05,86.0
5.0,4.0,1532.0,79.0,57.0,0.2,0.2,2032.0,26233.0,2.0,1090.0,1016978.0,0.0004921259842519685,95.0
47.0,70.0,791.0,110.0,59.0,0.2,0.2,10027.0,11437.0,1.8,658.0,1759344.0,9.97307270370001e-05,90.0
188.0,199.0,1363.0,207.0,71.0,1.79,1.79,1253463.0,105106.0,4.8,7644.0,1855914.0,7.977898031294103e-07,86.0
1.0,0.0,212.0,29.0,21.0,0.2,0.2,75166.0,10225.0,1.2,2852.0,1775840.0,1.3303887395897082e-05,97.0
1.0,0.0,223.0,13.0,21.0,0.2,0.2,5489.0,70655.0,1.0,7369.0,1862755.0,0.00018218254691200583,98.0
2.0,0.0,456.0,80.0,75.0,0.2,0.2,37484.0,44629.0,1.0,574.0,1751778.0,2.6678049301035108e-05,97.0
31.0,22.0,4119.0,203.0,315.0,6.19,18.96,74396.0,49147.0,1.2,316.0,1083757.0,1.3441582880800044e-05,74.0
184.0,25.0,3797.0,251.0,240.0,1.8,3.79,150508.0,116593.0,3.4,309.0,1327385.0,6.644165094214261e-06,88.0
17.0,1.0,1919.0,278.0,210.0,3.61,1.2,295943.0,60406.0,126.0,85.0,15.0,3.3790290697870872e-06,0.0
2.0,1.0,616.0,73.0,36.0,1.8,2.0,176699.0,6604.0,3.4,248.0,1715482.0,5.659341592199163e-06,94.0
46.0,66.0,621.0,76.0,61.0,0.6,0.8,4980.0,16132.0,1.0,1888.0,1075016.0,0.00020080321285140563,94.0
1.0,0.0,1448.0,150.0,127.0,0.2,0.2,8504.0,54101.0,1.0,1167.0,1068462.0,0.00011759172154280339,92.0
12.0,4.0,2194.0,226.0,165.0,2.0,0.8,182972.0,22727.0,2.0,137.0,1105118.0,5.465317097698008e-06,85.0
1.0,0.0,5414.0,319.0,195.0,0.2,0.2,95095.0,69238.0,1.5,134.0,1073443.0,1.05157999894842e-05,88.0
1.0,0.0,481.0,53.0,57.0,1.2,0.6,16429.0,15214.0,1.0,7217.0,1867607.0,6.086797735711242e-05,97.0
6.0,0.0,1480.0,70.0,86.0,5.8,16.6,37016.0,60141.0,2.0,443.0,1081386.0,2.7015344715798574e-05,85.0
1.0,0.0,2134.0,163.0,68.0,0.2,0.2,607320.0,24839.0,3.0,1081.0,1717874.0,1.6465784100638873e-06,93.0
2.0,0.0,1191.0,86.0,68.0,0.4,0.6,13193.0,19300.0,1.3,686.0,1106847.0,7.579777154551656e-05,94.0
1.0,0.0,1275.0,51.0,54.0,0.2,0.4,2600.0,15749.0,1.2,236.0,1747384.0,0.0003846153846153846,97.0
1.0,0.0,341.0,53.0,28.0,0.2,0.2,193835.0,11060.0,1.0,989.0,1762725.0,5.1590270075063846e-06,96.0
2.0,2.0,322.0,41.0,46.0,0.2,0.2,25489.0,31649.0,1.0,1703.0,1772248.0,3.9232610145552985e-05,88.0
13.0,11.0,1092.0,85.0,46.0,0.6,3.0,23660.0,15429.0,2.2,4908.0,1673408.0,4.22654268808115e-05,95.0
16.0,24.0,288.0,68.0,40.0,0.4,0.6,229547.0,216569.0,2.4,3570.0,1822072.0,4.35640631330403e-06,93.0
23.0,13.0,1205.0,154.0,79.0,1.2,2.81,605642.0,53078.0,255.0,78.0,21.0,1.6511404427037754e-06,0.0
32.0,13.0,1816.0,109.0,62.0,3.19,4.59,113378.0,77967.0,6.2,2761.0,1545443.0,8.82005327312177e-06,87.0
2.0,0.0,386.0,42.0,14.0,2.2,2.2,92461.0,20544.0,1.6,9145.0,1879085.0,1.0815370804988049e-05,88.0
4.0,2.0,2426.0,145.0,307.0,1.0,0.4,39889.0,42104.0,1.0,264.0,1054392.0,2.5069568051342476e-05,91.0
33.0,40.0,731.0,112.0,72.0,2.79,2.99,318492.0,36947.0,2.2,1996.0,1812881.0,3.1397962900167038e-06,82.0
1.0,0.0,2655.0,196.0,151.0,1.2,0.6,198790.0,31288.0,2.6,2347.0,1699754.0,5.030434126465114e-06,90.0
1.0,1.0,369.0,166.0,52.0,0.2,0.2,328107.0,281166.0,2.6,5463.0,1828022.0,3.0477862404642388e-06,96.0
16.0,12.0,650.0,240.0,70.0,2.0,2.0,344785.0,290625.0,2.6,5670.0,1832144.0,2.9003581942369884e-06,93.0
4.0,3.0,4345.0,352.0,222.0,1.0,2.4,471573.0,148396.0,1.0,551.0,1007046.0,2.1205624579863565e-06,81.0
3.0,0.0,2658.0,279.0,180.0,3.2,1.2,131446.0,38526.0,2.5,338.0,1125981.0,7.60768680674954e-06,88.0
17.0,4.0,3826.0,341.0,144.0,8.4,21.4,139374.0,49257.0,1.6,388.0,1088096.0,7.174939371762309e-06,67.0
2.0,0.0,1539.0,132.0,116.0,1.8,0.6,117877.0,17639.0,1.0,151.0,1069188.0,8.483419157257141e-06,93.0
3.0,1.0,538.0,23.0,53.0,1.8,3.6,42074.0,158460.0,1.2,6854.0,1853379.0,2.37676474782526e-05,93.0
13.0,7.0,2844.0,180.0,160.0,1.0,0.4,27538.0,25232.0,2.0,2404.0,974149.0,3.631345776744862e-05,90.0
2.0,0.0,2414.0,226.0,207.0,0.6,2.0,136711.0,124416.0,599.0,89.0,11.0,7.314700353300027e-06,0.0
4.0,0.0,2886.0,173.0,130.0,0.8,0.8,177255.0,315932.0,2.2,320.0,1520312.0,5.641589800005642e-06,93.0
0.0,0.0,273.0,32.0,42.0,0.2,0.2,16418.0,23088.0,1.2,2666.0,1771728.0,6.090875867949811e-05,95.0
84.0,91.0,1897.0,218.0,173.0,0.6,2.0,376838.0,252983.0,5.4,126.0,1597289.0,2.653660193504901e-06,81.0
19.0,18.0,3858.0,222.0,151.0,1.2,1.2,437045.0,78441.0,2.3,155.0,996604.0,2.2880939033737945e-06,78.0
17.0,5.0,2435.0,162.0,124.0,0.8,0.8,113728.0,69800.0,1.5,255.0,1070645.0,8.792909397861565e-06,90.0
1.0,1.0,235.0,19.0,25.0,0.2,0.2,7848.0,12733.0,1.0,7478.0,1873331.0,0.00012742099898063202,98.0
