54.0,29.0,2360.0,267.0,144.0,1.2,1.8,193935.0,41415.0,1.0,1112.0,963759.0,82.0
4.0,0.0,539.0,63.0,44.0,2.6,2.6,189971.0,37803.0,1.6,224.0,1815128.0,83.0
6.0,5.0,3792.0,191.0,115.0,0.2,0.2,18171.0,35150.0,1.5,541.0,1119909.0,91.0
6.0,0.0,660.0,73.0,34.0,0.4,0.4,235409.0,4964.0,3.4,138.0,1737786.0,87.0
1.0,0.0,275.0,31.0,29.0,0.4,0.4,87930.0,8388.0,1.2,1220.0,1756311.0,97.0
7.0,0.0,3164.0,409.0,345.0,6.6,2.8,205234.0,73445.0,1.0,756.0,1126109.0,77.0
1.0,1.0,973.0,49.0,39.0,0.2,0.2,5749.0,25238.0,3.0,389.0,1008496.0,96.0
1.0,1.0,1365.0,101.0,56.0,0.2,0.2,116063.0,62156.0,1.0,8291.0,1839168.0,95.0
3.0,2.0,499.0,64.0,48.0,1.2,1.2,73009.0,24372.0,2.6,674.0,1721486.0,96.0
41.0,59.0,2423.0,135.0,83.0,0.2,0.2,153542.0,31762.0,1.6,233.0,982238.0,89.0
56.0,59.0,7625.0,694.0,826.0,4.8,5.0,525258.0,111782.0,7.0,2345.0,1370643.0,57.0
18.0,5.0,2148.0,302.0,182.0,3.01,4.61,1238843.0,954679.0,135.0,87.0,13.0,0.0
2.0,1.0,1624.0,120.0,59.0,0.4,0.4,19036.0,36462.0,1.4,329.0,1753800.0,94.0
117.0,118.0,8353.0,263.0,175.0,2.8,8.4,223582.0,115554.0,4.6,2065.0,1327851.0,65.0
16.0,0.0,1395.0,204.0,85.0,5.6,3.8,36451.0,28097.0,1.5,1044.0,1015834.0,85.0
139.0,89.0,1743.0,253.0,173.0,1.6,1.8,360018.0,101640.0,515.0,83.0,17.0,0.0
12.0,1.0,1153.0,76.0,44.0,8.6,12.0,90970.0,74499.0,1.4,4622.0,1849155.0,79.0
1.0,1.0,332.0,58.0,17.0,0.2,0.2,343314.0,5858.0,1.2,7369.0,1861876.0,97.0
25.0,4.0,4644.0,230.0,177.0,1.2,2.0,243774.0,58431.0,9.8,305.0,1304165.0,83.0
2.0,0.0,3271.0,192.0,155.0,1.2,3.0,269971.0,81363.0,3.6,1298.0,1046453.0,81.0
3.0,1.0,486.0,77.0,55.0,1.0,1.0,258903.0,184265.0,2.6,3842.0,1812214.0,90.0
4.0,1.0,2893.0,380.0,188.0,2.6,2.6,168579.0,263824.0,2.4,243.0,1535341.0,79.0
26.0,0.0,3800.0,698.0,406.0,7.2,5.2,241006.0,160185.0,3.8,820.0,1538923.0,68.0
10.0,1.0,3817.0,232.0,181.0,3.6,2.2,173472.0,63448.0,3.0,2554.0,1643912.0,84.0
6.0,0.0,4386.0,398.0,270.0,1.4,4.2,627803.0,99226.0,2.5,284.0,1087445.0,82.0
20.0,1.0,2232.0,204.0,103.0,5.2,4.8,349753.0,173656.0,1.5,518.0,1029395.0,74.0
1.0,1.0,152.0,8.0,9.0,0.2,0.2,7001.0,3048.0,1.0,6460.0,1871616.0,98.0
6.0,2.0,3009.0,221.0,149.0,0.8,1.2,183034.0,64920.0,2.2,623.0,1629750.0,91.0
11.0,1.0,2683.0,199.0,184.0,0.4,0.4,177008.0,159682.0,3.2,889.0,1642858.0,93.0
13.0,4.0,2460.0,212.0,205.0,0.6,0.6,218663.0,95372.0,1.0,404.0,1018656.0,88.0
2.0,1.0,949.0,179.0,72.0,0.4,1.8,233389.0,216172.0,3.6,2537.0,1577202.0,96.0
5.0,0.0,2091.0,250.0,199.0,3.2,1.0,116897.0,48437.0,1.6,197.0,1750514.0,87.0
25.0,2.0,3521.0,416.0,351.0,9.98,5.99,343506.0,52407.0,1.5,279.0,1067428.0,72.0
1.0,1.0,1535.0,69.0,62.0,0.2,0.2,10996.0,26527.0,1.2,7709.0,1871584.0,92.0
1.0,0.0,678.0,94.0,86.0,0.2,0.2,16341.0,28843.0,1.3,394.0,1091904.0,97.0
18.0,0.0,6014.0,987.0,691.0,7.21,2.81,233983.0,58331.0,1.0,229.0,1070730.0,72.0
30.0,3.0,4058.0,333.0,249.0,4.8,2.8,291987.0,34191.0,7.4,413.0,1293494.0,78.0
8.0,1.0,2685.0,310.0,221.0,1.8,0.8,122569.0,51469.0,3.0,414.0,1107248.0,85.0
1.0,0.0,5527.0,192.0,147.0,0.2,0.2,265066.0,88570.0,1.5,126.0,1010410.0,89.0
92.0,90.0,2612.0,243.0,170.0,2.6,1.6,67969.0,57978.0,3.0,688.0,1123032.0,86.0
5.0,4.0,1532.0,79.0,57.0,0.2,0.2,2032.0,26233.0,2.0,1090.0,1016978.0,95.0
47.0,70.0,791.0,110.0,59.0,0.2,0.2,10027.0,11437.0,1.8,658.0,1759344.0,90.0
188.0,199.0,1363.0,207.0,71.0,1.79,1.79,1253463.0,105106.0,4.8,7644.0,1855914.0,86.0
1.0,0.0,212.0,29.0,21.0,0.2,0.2,75166.0,10225.0,1.2,2852.0,1775840.0,97.0
1.0,0.0,223.0,13.0,21.0,0.2,0.2,5489.0,70655.0,1.0,7369.0,1862755.0,98.0
2.0,0.0,456.0,80.0,75.0,0.2,0.2,37484.0,44629.0,1.0,574.0,1751778.0,97.0
31.0,22.0,4119.0,203.0,315.0,6.19,18.96,74396.0,49147.0,1.2,316.0,1083757.0,74.0
184.0,25.0,3797.0,251.0,240.0,1.8,3.79,150508.0,116593.0,3.4,309.0,1327385.0,88.0
17.0,1.0,1919.0,278.0,210.0,3.61,1.2,295943.0,60406.0,126.0,85.0,15.0,0.0
2.0,1.0,616.0,73.0,36.0,1.8,2.0,176699.0,6604.0,3.4,248.0,1715482.0,94.0
46.0,66.0,621.0,76.0,61.0,0.6,0.8,4980.0,16132.0,1.0,1888.0,1075016.0,94.0
1.0,0.0,1448.0,150.0,127.0,0.2,0.2,8504.0,54101.0,1.0,1167.0,1068462.0,92.0
12.0,4.0,2194.0,226.0,165.0,2.0,0.8,182972.0,22727.0,2.0,137.0,1105118.0,85.0
1.0,0.0,5414.0,319.0,195.0,0.2,0.2,95095.0,69238.0,1.5,134.0,1073443.0,88.0
1.0,0.0,481.0,53.0,57.0,1.2,0.6,16429.0,15214.0,1.0,7217.0,1867607.0,97.0
6.0,0.0,1480.0,70.0,86.0,5.8,16.6,37016.0,60141.0,2.0,443.0,1081386.0,85.0
1.0,0.0,2134.0,163.0,68.0,0.2,0.2,607320.0,24839.0,3.0,1081.0,1717874.0,93.0
2.0,0.0,1191.0,86.0,68.0,0.4,0.6,13193.0,19300.0,1.3,686.0,1106847.0,94.0
1.0,0.0,1275.0,51.0,54.0,0.2,0.4,2600.0,15749.0,1.2,236.0,1747384.0,97.0
1.0,0.0,341.0,53.0,28.0,0.2,0.2,193835.0,11060.0,1.0,989.0,1762725.0,96.0
2.0,2.0,322.0,41.0,46.0,0.2,0.2,25489.0,31649.0,1.0,1703.0,1772248.0,88.0
13.0,11.0,1092.0,85.0,46.0,0.6,3.0,23660.0,15429.0,2.2,4908.0,1673408.0,95.0
16.0,24.0,288.0,68.0,40.0,0.4,0.6,229547.0,216569.0,2.4,3570.0,1822072.0,93.0
23.0,13.0,1205.0,154.0,79.0,1.2,2.81,605642.0,53078.0,255.0,78.0,21.0,0.0
32.0,13.0,1816.0,109.0,62.0,3.19,4.59,113378.0,77967.0,6.2,2761.0,1545443.0,87.0
2.0,0.0,386.0,42.0,14.0,2.2,2.2,92461.0,20544.0,1.6,9145.0,1879085.0,88.0
4.0,2.0,2426.0,145.0,307.0,1.0,0.4,39889.0,42104.0,1.0,264.0,1054392.0,91.0
33.0,40.0,731.0,112.0,72.0,2.79,2.99,318492.0,36947.0,2.2,1996.0,1812881.0,82.0
1.0,0.0,2655.0,196.0,151.0,1.2,0.6,198790.0,31288.0,2.6,2347.0,1699754.0,90.0
1.0,1.0,369.0,166.0,52.0,0.2,0.2,328107.0,281166.0,2.6,5463.0,1828022.0,96.0
16.0,12.0,650.0,240.0,70.0,2.0,2.0,344785.0,290625.0,2.6,5670.0,1832144.0,93.0
4.0,3.0,4345.0,352.0,222.0,1.0,2.4,471573.0,148396.0,1.0,551.0,1007046.0,81.0
3.0,0.0,2658.0,279.0,180.0,3.2,1.2,131446.0,38526.0,2.5,338.0,1125981.0,88.0
17.0,4.0,3826.0,341.0,144.0,8.4,21.4,139374.0,49257.0,1.6,388.0,1088096.0,67.0
2.0,0.0,1539.0,132.0,116.0,1.8,0.6,117877.0,17639.0,1.0,151.0,1069188.0,93.0
3.0,1.0,538.0,23.0,53.0,1.8,3.6,42074.0,158460.0,1.2,6854.0,1853379.0,93.0
13.0,7.0,2844.0,180.0,160.0,1.0,0.4,27538.0,25232.0,2.0,2404.0,974149.0,90.0
2.0,0.0,2414.0,226.0,207.0,0.6,2.0,136711.0,124416.0,599.0,89.0,11.0,0.0
4.0,0.0,2886.0,173.0,130.0,0.8,0.8,177255.0,315932.0,2.2,320.0,1520312.0,93.0
0.0,0.0,273.0,32.0,42.0,0.2,0.2,16418.0,23088.0,1.2,2666.0,1771728.0,95.0
84.0,91.0,1897.0,218.0,173.0,0.6,2.0,376838.0,252983.0,5.4,126.0,1597289.0,81.0
19.0,18.0,3858.0,222.0,151.0,1.2,1.2,437045.0,78441.0,2.3,155.0,996604.0,78.0
17.0,5.0,2435.0,162.0,124.0,0.8,0.8,113728.0,69800.0,1.5,255.0,1070645.0,90.0
1.0,1.0,235.0,19.0,25.0,0.2,0.2,7848.0,12733.0,1.0,7478.0,1873331.0,98.0
2.0,1.0,2695.0,252.0,200.0,0.4,0.4,118741.0,87008.0,2.0,233.0,1018211.0,89.0
8.0,0.0,3509.0,193.0,127.0,0.8,0.8,275966.0,47129.0,359.0,86.0,13.0,0.0
31.0,28.0,3930.0,194.0,169.0,2.2,3.0,118913.0,168930.0,1.5,349.0,989998.0,84.0
1.0,1.0,1158.0,50.0,51.0,0.2,0.2,8656.0,22441.0,1.4,7709.0,1871584.0,94.0
34.0,41.0,3476.0,256.0,187.0,1.2,1.2,90106.0,118959.0,1.5,349.0,1061626.0,85.0
0.0,0.0,133.0,9.0,9.0,0.2,0.2,1287.0,4064.0,1.0,7224.0,1847200.0,98.0
335.0,242.0,2930.0,274.0,590.0,0.2,0.2,24372.0,228660.0,2.2,338.0,1713718.0,83.0
6.0,0.0,2894.0,192.0,142.0,1.6,1.6,303095.0,170845.0,2.2,269.0,1065440.0,87.0
1.0,0.0,3567.0,339.0,304.0,0.6,2.2,28929.0,36591.0,1.0,271.0,1101937.0,88.0
46.0,66.0,3275.0,115.0,108.0,0.4,1.8,148581.0,166728.0,1.6,613.0,988845.0,90.0
0.0,0.0,431.0,39.0,72.0,0.8,0.6,13226.0,49176.0,1.0,172.0,1746309.0,97.0
0.0,0.0,2386.0,146.0,158.0,0.2,0.2,17498.0,29550.0,2.4,237.0,1708638.0,94.0
36.0,0.0,5542.0,652.0,483.0,13.03,7.01,394254.0,20627.0,1.0,184.0,969985.0,55.0
1.0,0.0,385.0,67.0,65.0,0.2,0.2,93006.0,48585.0,3.6,130.0,1711507.0,95.0
2.0,1.0,1896.0,121.0,107.0,0.2,0.2,106415.0,47198.0,2.0,259.0,1016510.0,94.0
13.0,9.0,990.0,78.0,67.0,1.0,1.6,123889.0,46300.0,1.3,512.0,1065831.0,87.0
6.0,2.0,3132.0,388.0,156.0,1.0,3.0,427460.0,69115.0,1.4,862.0,1018798.0,84.0
1.0,1.0,187.0,11.0,9.0,0.2,0.2,11769.0,6159.0,1.0,11982.0,1888734.0,98.0
4.0,0.0,5283.0,247.0,208.0,0.8,2.2,188986.0,59023.0,2.2,552.0,1068752.0,85.0
2.0,1.0,1506.0,104.0,78.0,0.8,1.0,225983.0,151123.0,2.2,949.0,1714792.0,85.0
1.0,0.0,3075.0,193.0,116.0,0.2,0.2,9169.0,47411.0,2.0,579.0,1628867.0,94.0
1.0,0.0,1522.0,214.0,101.0,0.4,0.8,48317.0,22956.0,1.0,1792.0,1074664.0,94.0
19.0,29.0,2161.0,80.0,108.0,0.2,0.2,3948.0,12262.0,2.4,1361.0,1723224.0,94.0
4.0,3.0,2809.0,242.0,129.0,0.6,0.6,110125.0,35179.0,2.0,222.0,1093338.0,88.0
15.0,1.0,5710.0,410.0,307.0,11.0,26.0,313576.0,11481.0,5.4,1758.0,1399382.0,62.0
4.0,0.0,418.0,30.0,29.0,0.8,1.0,3959.0,10679.0,2.4,6355.0,1702592.0,96.0
26.0,0.0,3761.0,322.0,134.0,6.39,17.17,1046646.0,36322.0,2.7,434.0,1098175.0,69.0
3.0,2.0,1527.0,122.0,145.0,0.2,0.2,413659.0,365236.0,3.0,135.0,968140.0,84.0
27.0,0.0,3188.0,285.0,214.0,3.2,3.2,99363.0,30864.0,2.5,203.0,1047605.0,83.0
4.0,2.0,956.0,183.0,66.0,1.2,1.0,333045.0,23677.0,1.4,190.0,1726691.0,92.0
4.0,3.0,3183.0,180.0,115.0,0.8,1.2,13539.0,20608.0,1.0,247.0,1011902.0,88.0
18.0,4.0,1734.0,177.0,113.0,0.8,2.2,381629.0,48488.0,2.0,221.0,1008517.0,91.0
4.0,0.0,1139.0,110.0,28.0,1.8,2.0,104583.0,6724.0,2.4,812.0,1715998.0,93.0
5.0,4.0,825.0,165.0,129.0,0.2,0.2,83366.0,53619.0,632.0,93.0,7.0,0.0
0.0,0.0,2253.0,188.0,136.0,0.2,0.2,67816.0,70543.0,2.2,170.0,1765675.0,86.0
6.0,1.0,889.0,118.0,79.0,0.6,0.6,161277.0,27197.0,1.6,180.0,1755830.0,90.0
11.0,9.0,1686.0,81.0,67.0,0.2,0.2,4975.0,18963.0,3.2,266.0,971168.0,94.0
3.0,0.0,3707.0,233.0,153.0,1.6,1.8,354435.0,99856.0,2.0,147.0,1009598.0,83.0
1.0,1.0,2680.0,102.0,91.0,0.2,0.2,2612.0,5061.0,2.2,2927.0,1413368.0,97.0
14.0,18.0,498.0,58.0,35.0,2.2,2.2,94619.0,27799.0,1.2,393.0,1813523.0,81.0
3.0,2.0,2557.0,139.0,120.0,1.0,1.6,9275.0,52926.0,2.0,264.0,1129726.0,90.0
19.0,9.0,3744.0,393.0,329.0,6.8,4.4,209666.0,21515.0,1.3,235.0,1073950.0,80.0
46.0,57.0,1935.0,157.0,93.0,2.0,1.0,262074.0,63713.0,365.0,90.0,10.0,0.0
133.0,131.0,3828.0,283.0,224.0,0.6,0.6,364223.0,169192.0,1.3,1070.0,1010744.0,83.0
0.0,0.0,1369.0,245.0,109.0,0.2,0.2,27830.0,389081.0,2.2,5713.0,1817542.0,93.0
20.0,9.0,5998.0,660.0,226.0,2.2,4.79,194430.0,88620.0,2.2,1115.0,1018756.0,77.0
5.0,2.0,378.0,59.0,49.0,0.6,3.6,45580.0,39395.0,2.2,2092.0,1720181.0,96.0
6.0,2.0,3529.0,123.0,87.0,0.8,2.4,203737.0,45113.0,3.8,3325.0,1547805.0,87.0
5.0,3.0,2183.0,140.0,103.0,1.0,2.4,96236.0,20477.0,1.0,304.0,1099120.0,90.0
14.0,9.0,7394.0,186.0,137.0,3.2,8.8,150790.0,20217.0,3.6,261.0,1377384.0,71.0
0.0,0.0,261.0,80.0,29.0,0.2,0.2,112146.0,103588.0,3.6,920.0,1742870.0,98.0
35.0,7.0,2362.0,261.0,156.0,3.8,3.8,151582.0,72259.0,1.0,188.0,1070666.0,82.0
5.0,2.0,3637.0,103.0,110.0,0.8,2.4,45895.0,113168.0,2.8,2521.0,1645106.0,92.0
14.0,6.0,2795.0,232.0,144.0,3.0,3.8,103958.0,65649.0,1.0,171.0,993523.0,87.0
1.0,1.0,394.0,208.0,51.0,0.2,0.2,379080.0,332905.0,2.6,5746.0,1834560.0,97.0
3.0,1.0,510.0,48.0,85.0,2.0,2.0,166234.0,138252.0,2.4,5812.0,1842711.0,88.0
0.0,0.0,221.0,28.0,25.0,0.2,0.2,132148.0,12550.0,1.2,5264.0,1858165.0,98.0
0.0,0.0,3180.0,235.0,166.0,0.6,0.6,218260.0,101942.0,2.6,1730.0,1413717.0,91.0
1.0,0.0,325.0,62.0,27.0,0.8,0.8,324311.0,181984.0,2.4,5669.0,1836762.0,96.0
28.0,13.0,5279.0,383.0,290.0,1.2,1.2,240082.0,132740.0,6.2,876.0,1309448.0,84.0
16.0,0.0,4343.0,189.0,200.0,5.2,3.2,114332.0,129891.0,4.2,2785.0,1647862.0,84.0
8.0,0.0,4637.0,798.0,628.0,5.6,1.6,251739.0,62604.0,3.8,148.0,1696598.0,73.0
5.0,4.0,725.0,92.0,92.0,0.8,1.8,9397.0,30354.0,2.0,388.0,1013008.0,95.0
9.0,5.0,3448.0,295.0,148.0,0.4,0.4,228467.0,93546.0,2.4,131.0,1521109.0,90.0
28.0,19.0,6195.0,1218.0,991.0,6.19,6.59,927159.0,775752.0,1.3,778.0,1077009.0,66.0
6.0,4.0,1532.0,130.0,55.0,0.6,1.0,228855.0,43159.0,323.0,93.0,7.0,0.0
2.0,1.0,1252.0,138.0,99.0,0.2,0.2,4361.0,21604.0,1.3,527.0,976144.0,95.0
1.0,1.0,152.0,9.0,16.0,0.2,0.2,3027.0,16568.0,1.0,8321.0,1863768.0,99.0
4.0,2.0,1350.0,171.0,94.0,0.4,0.4,10284.0,51892.0,380.0,95.0,5.0,0.0
1.0,0.0,649.0,154.0,65.0,0.2,0.2,250243.0,172462.0,3.2,999.0,1750280.0,96.0
6.0,4.0,1789.0,88.0,63.0,0.4,1.8,276786.0,261189.0,4.4,2736.0,1565184.0,93.0
2.0,1.0,261.0,40.0,26.0,0.2,0.2,197151.0,24724.0,1.2,7110.0,1873368.0,98.0
1.0,0.0,1057.0,206.0,43.0,0.4,0.4,944834.0,7872.0,4.0,487.0,1702920.0,92.0
7.0,0.0,3739.0,162.0,141.0,0.8,3.21,92903.0,92426.0,5.2,234.0,977153.0,93.0
1.0,1.0,1937.0,127.0,85.0,0.4,1.0,47917.0,30954.0,1.2,142.0,1013344.0,95.0
0.0,0.0,2682.0,237.0,129.0,0.8,0.8,158917.0,22200.0,3.4,518.0,1021098.0,90.0
1.0,0.0,2439.0,262.0,138.0,0.2,0.2,256393.0,169970.0,6.0,3168.0,1602259.0,91.0
6.0,5.0,166.0,12.0,16.0,0.4,0.2,1256.0,6319.0,1.0,1713.0,1779874.0,97.0
4.0,0.0,2335.0,330.0,256.0,1.0,1.0,149954.0,52374.0,1.0,157.0,1100803.0,88.0
13.0,13.0,286.0,109.0,39.0,0.2,0.2,186850.0,188310.0,2.2,5734.0,1834528.0,97.0
1.0,0.0,2414.0,225.0,143.0,1.8,1.8,828634.0,69976.0,1.0,531.0,1095776.0,82.0
4.0,1.0,520.0,51.0,52.0,2.0,2.0,126557.0,53547.0,2.2,11197.0,1868873.0,88.0
3.0,2.0,2520.0,94.0,67.0,0.4,1.2,9252.0,20524.0,3.5,183.0,1015502.0,93.0
2.0,1.0,330.0,47.0,35.0,0.4,0.4,5114.0,11775.0,2.0,998.0,1723549.0,98.0
4.0,3.0,1509.0,501.0,139.0,0.6,1.0,312242.0,255308.0,4.2,1051.0,1600333.0,92.0
4.0,1.0,4147.0,368.0,242.0,0.4,0.4,52481.0,108660.0,1.0,366.0,1090760.0,86.0
23.0,19.0,3755.0,298.0,174.0,3.01,4.61,138010.0,62887.0,1.8,734.0,1022807.0,79.0
23.0,19.0,3259.0,300.0,185.0,1.6,2.4,410377.0,185481.0,3.6,136.0,1527883.0,84.0
6.0,0.0,921.0,109.0,81.0,0.8,0.8,155425.0,33179.0,1.0,160.0,1092378.0,93.0
89.0,124.0,2416.0,191.0,121.0,0.6,0.6,420935.0,37668.0,1.0,244.0,1015669.0,87.0
18.0,8.0,1587.0,228.0,160.0,0.6,0.8,285782.0,75085.0,236.0,88.0,11.0,0.0
8.0,4.0,5225.0,195.0,149.0,0.8,1.2,127902.0,141409.0,3.8,3091.0,1344471.0,84.0
1.0,0.0,2924.0,104.0,146.0,0.2,0.2,5775.0,45319.0,2.0,252.0,1708706.0,94.0
0.0,0.0,279.0,31.0,30.0,0.2,0.2,109280.0,34524.0,1.4,2039.0,1770862.0,91.0
24.0,33.0,2750.0,160.0,140.0,0.8,0.2,27531.0,88516.0,2.6,1018.0,1647146.0,90.0
49.0,74.0,2478.0,212.0,116.0,1.0,3.19,452496.0,51666.0,3.2,2479.0,1038937.0,89.0
1.0,0.0,1094.0,95.0,81.0,1.2,2.4,153250.0,44201.0,1.0,1686.0,999614.0,92.0
2.0,0.0,836.0,154.0,160.0,1.2,1.2,365652.0,153501.0,2.2,112.0,1714547.0,90.0
66.0,27.0,5275.0,461.0,324.0,6.96,9.15,373711.0,142975.0,2.2,227.0,1284924.0,74.0
12.0,6.0,1579.0,52.0,71.0,4.01,3.61,109697.0,163903.0,1.0,186.0,1131263.0,78.0
7.0,2.0,2576.0,157.0,118.0,0.4,0.6,317672.0,104149.0,1.6,147.0,981075.0,87.0
0.0,0.0,477.0,45.0,34.0,0.6,1.8,70352.0,5080.0,2.2,737.0,1704971.0,95.0
1.0,0.0,2588.0,150.0,123.0,0.2,0.2,259473.0,78565.0,2.8,2546.0,1389025.0,93.0
14.0,21.0,409.0,79.0,44.0,0.6,0.8,251088.0,220098.0,2.6,3607.0,1822008.0,90.0
2.0,0.0,2486.0,284.0,256.0,2.6,4.8,134314.0,55197.0,4.0,245.0,1055248.0,88.0
0.0,0.0,165.0,9.0,14.0,0.2,0.2,1177.0,22413.0,1.0,7932.0,1880992.0,98.0
33.0,26.0,4041.0,424.0,285.0,6.6,7.6,367275.0,193169.0,2.2,2954.0,1030811.0,71.0
14.0,10.0,4603.0,973.0,646.0,4.59,9.38,1129725.0,1009913.0,2.2,3782.0,1037549.0,73.0
24.0,36.0,700.0,64.0,108.0,0.4,0.4,5277.0,57907.0,1.7,688.0,1060442.0,94.0
4.0,1.0,4379.0,331.0,147.0,0.4,0.2,917608.0,17468.0,4.2,1379.0,1468944.0,87.0
2.0,0.0,967.0,126.0,53.0,1.6,2.2,361138.0,138354.0,2.2,7329.0,1876546.0,89.0
10.0,6.0,2410.0,156.0,137.0,2.6,4.8,174801.0,46740.0,1.6,747.0,1117078.0,85.0
16.0,5.0,3425.0,578.0,238.0,0.4,0.2,1068774.0,1051345.0,2.6,177.0,1036813.0,81.0
16.0,4.0,2715.0,244.0,137.0,1.6,1.8,347384.0,46348.0,1.0,284.0,1019566.0,82.0
55.0,69.0,4194.0,278.0,195.0,2.79,1.8,199257.0,49131.0,2.2,340.0,1090001.0,80.0
19.0,5.0,3533.0,200.0,170.0,0.8,0.8,48462.0,62104.0,1.8,387.0,1065178.0,90.0
4.0,3.0,2807.0,324.0,177.0,1.2,2.81,31280.0,26717.0,2.6,138.0,1060800.0,90.0
68.0,67.0,2285.0,296.0,164.0,3.4,4.4,105612.0,68966.0,2.6,1122.0,1540368.0,79.0
73.0,94.0,2073.0,188.0,208.0,1.0,1.4,27350.0,111966.0,1.4,1126.0,1052686.0,90.0
3.0,1.0,4821.0,236.0,258.0,2.0,9.38,83870.0,479867.0,2.0,963.0,1037206.0,80.0
14.0,3.0,3542.0,360.0,259.0,3.4,1.2,458811.0,147720.0,2.0,225.0,1077714.0,81.0
1.0,0.0,206.0,15.0,30.0,0.2,0.2,3319.0,15828.0,2.0,1113.0,1718144.0,99.0
2.0,1.0,506.0,28.0,51.0,0.6,0.4,45758.0,37433.0,1.2,7424.0,1876323.0,96.0
5.0,0.0,4134.0,284.0,165.0,1.4,2.0,240249.0,178420.0,3.2,3327.0,1337281.0,89.0
7.0,1.0,1030.0,100.0,37.0,4.0,4.0,112364.0,17402.0,2.2,8514.0,1834352.0,85.0
15.0,3.0,3760.0,718.0,501.0,4.0,3.0,378705.0,122879.0,5.6,2921.0,1602693.0,77.0
1.0,0.0,1132.0,32.0,30.0,0.2,0.2,5381.0,22916.0,3.2,172.0,1714160.0,96.0
9.0,0.0,2578.0,385.0,165.0,2.0,4.4,243996.0,150373.0,4.2,2187.0,1539344.0,85.0
3.0,1.0,2118.0,116.0,92.0,1.4,1.6,36005.0,34644.0,1.5,2807.0,1049018.0,88.0
55.0,64.0,2240.0,212.0,121.0,7.0,22.0,162659.0,30126.0,1.6,181.0,1105998.0,75.0
66.0,3.0,4117.0,159.0,120.0,12.0,35.4,168445.0,64244.0,2.4,145.0,1094560.0,59.0
31.0,10.0,2096.0,252.0,197.0,1.6,3.8,320289.0,105215.0,4.6,722.0,1033245.0,83.0
3.0,0.0,724.0,43.0,13.0,2.81,3.01,88088.0,19214.0,1.4,11780.0,1890676.0,86.0
0.0,0.0,238.0,34.0,32.0,0.19,0.19,14213.0,20702.0,1.0,1558.0,2042280.0,95.0
3.0,0.0,437.0,38.0,29.0,2.0,2.0,59422.0,19164.0,3.0,152.0,1783864.0,84.0
10.0,3.0,1629.0,77.0,59.0,6.41,18.84,75901.0,17091.0,2.0,178.0,1107962.0,77.0
5.0,4.0,350.0,64.0,49.0,0.4,0.6,17411.0,77711.0,1.0,147.0,1753459.0,94.0
12.0,8.0,2666.0,536.0,239.0,0.6,0.6,696898.0,693997.0,572.0,89.0,11.0,0.0
9.0,1.0,3561.0,195.0,184.0,6.55,18.06,41282.0,57454.0,2.8,488.0,1094886.0,72.0
22.0,4.0,3111.0,177.0,131.0,1.8,2.2,123060.0,53761.0,1.5,969.0,1077584.0,87.0
1.0,1.0,192.0,16.0,21.0,0.2,0.2,8965.0,8202.0,1.6,7159.0,1859791.0,98.0
1.0,1.0,167.0,12.0,18.0,0.2,0.2,12365.0,15635.0,1.0,8337.0,1867503.0,98.0
7.0,3.0,398.0,28.0,23.0,2.4,2.0,29854.0,24869.0,1.0,2690.0,1775247.0,92.0
3.0,0.0,1204.0,73.0,91.0,1.0,1.6,109982.0,21147.0,1.0,834.0,1048877.0,94.0
1.0,1.0,154.0,8.0,12.0,0.2,0.2,7001.0,10981.0,1.0,7265.0,1875328.0,99.0
33.0,47.0,2047.0,86.0,79.0,0.2,0.2,49666.0,33156.0,1.4,177.0,1744294.0,92.0
231.0,137.0,1763.0,270.0,229.0,0.6,0.6,253410.0,163869.0,2.0,442.0,1012315.0,87.0
3.0,1.0,1635.0,150.0,147.0,1.8,1.6,178375.0,71109.0,2.0,340.0,1110091.0,85.0
11.0,5.0,5244.0,242.0,187.0,1.6,1.6,205563.0,26003.0,1.0,527.0,976651.0,86.0
1.0,1.0,1336.0,76.0,53.0,0.2,0.2,4384.0,19359.0,2.0,2965.0,1014437.0,95.0
9.0,5.0,766.0,72.0,62.0,2.6,4.8,174457.0,52467.0,1.8,425.0,1802610.0,82.0
25.0,13.0,3659.0,140.0,148.0,0.4,0.4,165106.0,199521.0,2.6,3172.0,1637477.0,92.0
61.0,85.0,1943.0,234.0,125.0,0.4,0.6,337577.0,288667.0,257.0,86.0,14.0,0.0
9.0,1.0,3762.0,359.0,253.0,2.6,3.8,600348.0,115966.0,3.6,2506.0,1646629.0,86.0
14.0,7.0,1943.0,90.0,95.0,1.6,3.2,19687.0,11116.0,2.8,777.0,1398755.0,86.0
1.0,0.0,535.0,36.0,61.0,0.4,0.4,1068.0,38349.0,1.0,5962.0,1864144.0,96.0
37.0,24.0,5147.0,558.0,444.0,10.4,7.0,399153.0,62552.0,2.0,405.0,1008416.0,61.0
2.0,0.0,4923.0,288.0,216.0,0.8,3.6,274812.0,70913.0,1.2,144.0,982850.0,81.0
6.0,4.0,3077.0,912.0,77.0,1.8,1.8,276247.0,41108.0,3.0,126.0,1125610.0,85.0
4.0,1.0,2632.0,439.0,108.0,0.8,1.4,520684.0,85619.0,5.2,303.0,974881.0,89.0
12.0,5.0,1694.0,239.0,118.0,0.8,0.4,100081.0,43076.0,3.6,336.0,1060800.0,87.0
