21,23,24,25,26,27,30,34,38,40,"2,21,10,3","2,23,10,3","2,24,10,3","2,26,10,3","2,27,10,3","2,29,10,3","2,32,10,3","2,34,10,3","2,37,10,3","2,2,22,10,3,10,3","2,21,8,3","2,23,8,3","2,27,8,3","2,30,8,3","2,32,8,3","2,34,8,3","2,37,8,3","2,40,8,3","2,2,22,10,3,8,3","2,2,21,10,3,8,3","2,2,23,10,3,8,3","2,2,24,10,3,8,3","2,2,26,10,3,8,3","2,2,27,10,3,8,3","2,2,28,10,3,8,3","2,2,29,10,3,8,3","2,2,30,10,3,8,3","2,2,31,10,3,8,3","2,2,34,10,3,8,3","2,2,36,10,3,8,3","2,2,37,10,3,8,3","2,2,39,10,3,8,3",41
2.0,3.0,3.0,3049.0,2.0,2.0,2.0,2.0,1.0,1.0,0.35101482578529675,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-0.2848806388241582,2.8089892131733665,1.86557030216821,-0.2283348239192015,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.97404466765277,0.9390242476538888,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.197100686697377,0.9669969014135346,-0.04658700100832639,-0.9451955116752692,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
2.0,3.0,6.0,4210.0,2.0,0.0,2.0,1.0,1.0,1.0,0.35101482578529675,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,1.1625371999541074,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.9390242476538888,0.6815355350989886,0.741102420609942,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
0.0,1.0,0.0,3652.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-1.0662750074885434,-1.7948674124410997,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,0.0034771800596833063,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9999939546155074,0.3031056030188539,0.4833884557868206,-0.22220076576670444,0.9899728599611203,0.9084528241921307,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,6.0,3357.0,3.0,2.0,2.0,0.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,0.7360854605663265,0.7440916048338272,0.33882260699853356,-1.3723966164219539,-1.1227648706599176,-2.4414579142534873,-0.2604357401887246,0.0034771800596833063,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,0.9999939546155074,0.8978581883547031,0.6815355350989886,0.741102420609942,0.7357034653215101,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,0.7608406195050289,-0.7647553788784003,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,3.0,7.0,639.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,1.1579109394008975,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,1.0,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.6815355350989886,0.40125391387154113,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
1.0,0.0,4.0,697.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.45591580820389105,-2.0098812088058384,-0.10756549710281556,-0.1417317342540625,0.33882260699853356,0.8713035739136655,-1.1227648706599176,-2.4414579142534873,-0.2604357401887246,-0.6919588318769712,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.8978581883547031,-0.42511133230935794,0.9942204077939268,0.9899728599611203,0.943146657357225,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.7608406195050289,-0.7647553788784003,0.6022448171767427,0.9662778660658639,0.31471413011142907,0.0
1.0,3.0,2.0,7476.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.9512164547719576,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,0.5530035930116011,0.18376564945993976,-1.3234387613671919,2.0897852158696466,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.49600242254801824,0.8978581883547031,0.6815355350989886,0.5806931761592569,0.9899728599611203,0.9084528241921307,0.5848120477318585,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,1.0
1.0,3.0,3.0,6350.0,4.0,3.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.5293909759373866,1.6299149439217169,1.1088739865406554,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,0.6989131919963377,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7655418763879941,0.8978581883547031,0.6815355350989886,0.8631147924529617,-0.0590841864423655,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
3.0,1.0,2.0,1532.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1579454597744845,-1.0662750074885434,-0.9512164547719576,-1.9133784124298419,-1.2012801520857102,-1.3723966164219539,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.4601468278980863,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8959873038996111,0.4012222941141181,0.4833884557868206,0.5806931761592569,-0.3359202510086817,0.36116430610872047,0.5848120477318585,0.197100686697377,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
2.0,1.0,4.0,939.0,1.0,1.0,2.0,1.0,1.0,1.0,0.35101482578529675,-1.0662750074885434,-0.10756549710281556,-1.0275550733419523,-0.43122877254358827,0.12340351046845909,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.9390242476538888,0.4833884557868206,0.9942204077939268,0.5169133373274295,0.9084528241921307,0.5848120477318585,0.9923954446055406,0.9669969014135346,0.7608406195050289,0.9831625562643893,-0.8120356189070411,0.9662778660658639,0.31471413011142907,0.0
3.0,2.0,4.0,2538.0,2.0,3.0,2.0,1.0,2.0,1.0,1.1579454597744845,-0.12266880617124826,-0.10756549710281556,-0.1417317342540625,1.1088739865406554,0.8713035739136655,-1.1227648706599176,0.18376564945993976,1.86557030216821,0.2352891840385681,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.9724469661942522,0.4012222941141181,0.9924856119047899,0.9942204077939268,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,-0.2905235818519205,0.6970007245410352,0.0
2.0,3.0,6.0,3016.0,2.0,0.0,2.0,1.0,1.0,1.0,0.35101482578529675,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-1.2012801520857102,0.12340351046845909,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.9390242476538888,0.6815355350989886,0.741102420609942,0.9899728599611203,0.36116430610872047,0.9959612251870364,0.9923954446055406,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,4.0,2249.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.45591580820389105,0.8209373951460468,-0.10756549710281556,-1.9133784124298419,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-1.3234387613671919,-0.2283348239192015,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.97404466765277,0.8978581883547031,0.6815355350989886,0.9942204077939268,-0.3359202510086817,0.9084528241921307,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,1.0
2.0,1.0,6.0,3017.0,2.0,3.0,2.0,1.0,1.0,1.0,0.35101482578529675,-1.0662750074885434,0.7360854605663265,-0.1417317342540625,1.1088739865406554,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,0.6989131919963377,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7655418763879941,0.9390242476538888,0.4833884557868206,0.741102420609942,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,0.0,0.0,6416.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-2.0098812088058384,-1.7948674124410997,-0.1417317342540625,1.1088739865406554,-1.3723966164219539,0.5530035930116011,0.18376564945993976,-0.2604357401887246,2.0897852158696466,1.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.49600242254801824,0.3031056030188539,-0.42511133230935794,-0.22220076576670444,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.197100686697377,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
0.0,0.0,1.0,3990.0,4.0,2.0,2.0,0.0,1.0,1.0,-1.2628464421930787,-2.0098812088058384,-1.3730419336065285,1.6299149439217169,0.33882260699853356,-1.3723966164219539,0.5530035930116011,-2.4414579142534873,0.8025672809897427,1.1625371999541074,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.39701213374627076,0.3031056030188539,-0.42511133230935794,0.19646798754205683,-0.0590841864423655,0.943146657357225,0.9959612251870364,0.197100686697377,0.9669969014135346,0.7608406195050289,-0.7647553788784003,0.7841596463087922,0.6948627607432587,0.6970007245410352,1.0
1.0,1.0,0.0,2442.0,2.0,3.0,2.0,2.0,2.0,1.0,-0.45591580820389105,-1.0662750074885434,-1.7948674124410997,-0.1417317342540625,1.1088739865406554,0.8713035739136655,-1.1227648706599176,2.8089892131733665,-1.3234387613671919,0.4671011880174529,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.8928773725764904,0.8978581883547031,0.4833884557868206,-0.22220076576670444,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,-0.9451955116752692,-0.5646583041577158,0.2448428108097052,0.31471413011142907,1.0
0.0,1.0,4.0,3124.0,2.0,2.0,2.0,0.0,2.0,1.0,-1.2628464421930787,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,0.33882260699853356,0.8713035739136655,1.3908878248473604,-2.4414579142534873,1.86557030216821,-0.6919588318769712,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,1.0,-0.9899924966004454,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.6438296403800277,0.9669969014135346,0.9790563917849114,-0.7647553788784003,0.6022448171767427,-0.2905235818519205,0.6970007245410352,1.0
2.0,1.0,4.0,1299.0,2.0,0.0,2.0,1.0,2.0,0.0,0.35101482578529675,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,1.3908878248473604,0.18376564945993976,0.8025672809897427,-1.1555828398347407,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.4033852865975646,0.9390242476538888,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.36116430610872047,-0.05176012475969881,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,-0.8120356189070411,0.6948627607432587,0.6970007245410352,1.0
3.0,3.0,2.0,1538.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,-0.9512164547719576,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,0.5530035930116011,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.4012222941141181,0.6815355350989886,0.5806931761592569,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,4.0,10722.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.10756549710281556,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,1.3908878248473604,0.18376564945993976,1.86557030216821,2.0125145478766853,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.42749339893569627,0.8978581883547031,0.6815355350989886,0.9942204077939268,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.197100686697377,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.31471413011142907,1.0
1.0,3.0,4.0,9271.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.10756549710281556,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,1.1625371999541074,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.8978581883547031,0.6815355350989886,0.9942204077939268,0.9899728599611203,0.9084528241921307,0.7204557473534419,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,0.0
1.0,1.0,4.0,3905.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.45591580820389105,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.7692294998699327,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7184468287486142,0.8978581883547031,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,1.0
3.0,3.0,6.0,1346.0,0.0,3.0,2.0,0.0,2.0,1.0,1.1579454597744845,0.8209373951460468,0.7360854605663265,-1.9133784124298419,1.1088739865406554,0.8713035739136655,0.5530035930116011,-2.4414579142534873,-0.2604357401887246,-1.1555828398347407,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.4012222941141181,0.6815355350989886,0.741102420609942,-0.3359202510086817,0.44566980340962964,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.43906918259980454,-0.7647553788784003,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
3.0,3.0,6.0,1963.0,2.0,1.0,2.0,1.0,2.0,1.0,1.1579454597744845,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-1.3234387613671919,-0.6919588318769712,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.7699976668274557,0.4012222941141181,0.6815355350989886,0.741102420609942,0.9899728599611203,0.9084528241921307,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.6022448171767427,0.2448428108097052,0.31471413011142907,1.0
1.0,3.0,3.0,2712.0,2.0,3.0,2.0,0.0,2.0,1.0,-0.45591580820389105,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,1.1088739865406554,0.8713035739136655,-0.2848806388241582,-2.4414579142534873,-0.2604357401887246,1.1625371999541074,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.8978581883547031,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.44566980340962964,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.7608406195050289,-0.7647553788784003,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
0.0,1.0,3.0,3612.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-1.0662750074885434,-0.5293909759373866,-0.1417317342540625,1.1088739865406554,-1.3723966164219539,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,-0.2283348239192015,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.97404466765277,0.3031056030188539,0.4833884557868206,0.8631147924529617,0.9899728599611203,0.44566980340962964,0.9959612251870364,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
3.0,3.0,0.0,1568.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,-1.7948674124410997,-1.9133784124298419,-1.2012801520857102,-1.3723966164219539,-0.2848806388241582,0.18376564945993976,1.86557030216821,-0.2283348239192015,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.97404466765277,0.4012222941141181,0.6815355350989886,-0.22220076576670444,-0.3359202510086817,0.36116430610872047,0.9959612251870364,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
2.0,3.0,2.0,1905.0,2.0,3.0,2.0,1.0,1.0,1.0,0.35101482578529675,0.8209373951460468,-0.9512164547719576,-0.1417317342540625,1.1088739865406554,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-1.3234387613671919,-0.4601468278980863,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.8959873038996111,0.9390242476538888,0.6815355350989886,0.5806931761592569,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,1.0
0.0,0.0,4.0,6850.0,0.0,4.0,2.0,1.0,2.0,1.0,-1.2628464421930787,-2.0098812088058384,-0.10756549710281556,-1.9133784124298419,1.8789253660827772,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-1.3234387613671919,-0.4601468278980863,1.0,1.0,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8959873038996111,0.3031056030188539,-0.42511133230935794,0.9942204077939268,-0.3359202510086817,-0.30327632486106687,-0.05176012475969881,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,0.0
3.0,3.0,3.0,1388.0,2.0,0.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,-1.2012801520857102,-1.3723966164219539,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.923770835855856,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.4012222941141181,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.197100686697377,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,3.0,6.0,866.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-1.2012801520857102,0.12340351046845909,1.3908878248473604,0.18376564945993976,1.86557030216821,-0.2283348239192015,1.0,-0.9899924966004454,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.97404466765277,0.3031056030188539,0.6815355350989886,0.741102420609942,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.9923954446055406,-0.7729356710415789,0.7608406195050289,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
1.0,3.0,6.0,2439.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,0.7360854605663265,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,1.3908878248473604,0.18376564945993976,-0.2604357401887246,0.2352891840385681,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.8978581883547031,0.6815355350989886,0.741102420609942,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,0.0
1.0,1.0,4.0,2235.0,2.0,0.0,1.0,0.0,1.0,0.0,-0.45591580820389105,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,-1.2012801520857102,0.12340351046845909,-0.2848806388241582,-2.4414579142534873,-0.2604357401887246,-0.07379348793327829,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,1.0,0.9972784958967379,0.8978581883547031,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.9923954446055406,-0.7729356710415789,0.7608406195050289,-0.7647553788784003,0.6022448171767427,0.9662778660658639,0.6970007245410352,0.0
3.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,0.7360854605663265,0.7440916048338272,-0.43122877254358827,-0.6244965529767473,1.3908878248473604,0.18376564945993976,1.86557030216821,-0.6919588318769712,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.7699976668274557,0.4012222941141181,0.6815355350989886,0.741102420609942,0.7357034653215101,0.9084528241921307,0.7204557473534419,0.8112575822002396,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
3.0,3.0,6.0,3160.0,4.0,3.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,0.7360854605663265,1.6299149439217169,1.1088739865406554,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,0.0034771800596833063,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9999939546155074,0.4012222941141181,0.6815355350989886,0.741102420609942,-0.0590841864423655,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
3.0,4.0,7.0,2613.0,2.0,0.0,2.0,1.0,1.0,1.0,1.1579454597744845,1.7645435964633418,1.1579109394008975,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,1.1625371999541074,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.4012222941141181,-0.19253739506940826,0.40125391387154113,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,1.0
3.0,2.0,0.0,5117.0,2.0,1.0,2.0,1.0,1.0,1.0,1.1579454597744845,-0.12266880617124826,-1.7948674124410997,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,0.4671011880174529,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8928773725764904,0.4012222941141181,0.9924856119047899,-0.22220076576670444,0.9899728599611203,0.9084528241921307,0.9959612251870364,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,1.0
0.0,1.0,4.0,958.0,2.0,1.0,2.0,1.0,2.0,1.0,-1.2628464421930787,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,1.3908878248473604,0.18376564945993976,1.86557030216821,-0.6919588318769712,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.9084528241921307,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.6022448171767427,-0.2905235818519205,0.6970007245410352,1.0
0.0,3.0,0.0,841.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,-1.7948674124410997,-1.9133784124298419,-0.43122877254358827,-1.3723966164219539,1.3908878248473604,0.18376564945993976,1.86557030216821,-0.6919588318769712,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.6815355350989886,-0.22220076576670444,-0.3359202510086817,0.9084528241921307,0.7204557473534419,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
