21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,27.9993,0.6349269302599415,0.577308448735354,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-1.092329588147141,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.039231067815318,0.6349269302599415,0.5773084487353537,9.0
2.0,0.0,5.0,13.0,0.0,3.0,1.0,2.0,18.86,22.725,0.59,30.0026,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,0.21082554006750356,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-0.20159862949203355,-0.19595747766819624,-0.1286624705197629,143.0
2.0,0.0,3.0,21.0,0.0,1.0,1.0,0.0,13.12,16.665,0.21,8.9981,-0.9229813346053166,-0.8340513857194345,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,1.3691856540360765,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-2.1662456502286735,-0.9229813346053166,-0.8340513857194348,61.0
0.0,1.0,8.0,16.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,15.0013,1.6735324401701128,1.5469272051071796,-1.3195873343460636,1.000095909461689,0.430765939748254,0.6452105828057184,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.0288184276969345,1.6735324401701128,1.5469272051071794,458.0
0.0,1.0,9.0,8.0,0.0,2.0,1.0,2.0,27.06,30.305,0.83,36.9974,0.8426480322419756,0.753655677535272,-1.3195873343460636,1.000095909461689,0.7225606811082907,-0.5131495311628546,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.039231067815318,0.8426480322419756,0.7536556775352716,672.0
3.0,1.0,10.0,22.0,0.0,4.0,1.0,0.0,26.24,31.06,0.47,8.9981,0.7387874812509583,0.8415382899075081,1.368308179470386,1.000095909461689,1.0143554224683273,1.5139806682821482,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,0.7387874812509583,0.8415382899075078,232.0
2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,18.86,22.725,0.88,16.997899999999998,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,1.000095909461689,-0.4446182843318562,-1.092329588147141,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.29773725475435,-0.19595747766819624,-0.1286624705197629,2.0
2.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,10.66,12.88,0.41,11.0014,-1.2345629875783681,-1.2746284556915064,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,1.5139806682821482,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.1322209024725474,-1.2345629875783681,-1.2746284556915066,30.0
3.0,1.0,11.0,6.0,0.0,3.0,1.0,0.0,11.48,15.15,0.87,6.0032,-1.1307024365873508,-1.0103986145193522,1.368308179470386,1.000095909461689,1.3061501638283641,-0.8027395596549979,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,1.2460360173665435,-1.1307024365873508,-1.0103986145193524,101.0
1.0,1.0,3.0,19.0,0.0,2.0,1.0,0.0,26.24,31.06,0.47,15.0013,0.7387874812509583,0.8415382899075081,-0.4236221630739137,1.000095909461689,-1.0282077670519296,1.0795956255439334,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,0.7387874812509583,0.8415382899075078,479.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,7.0015,1.05036913422401,1.106350135135108,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.6715096451314275,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.8324261182640932,1.05036913422401,1.1063501351351077,30.0
2.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,0.0,0.5310663792689243,0.40096121993543604,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-1.3819196166392844,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.29773725475435,0.5310663792689243,0.40096121993543576,53.0
0.0,1.0,9.0,22.0,1.0,1.0,0.0,2.0,28.7,33.335,0.84,8.9981,1.05036913422401,1.106350135135108,-1.3195873343460636,1.000095909461689,0.7225606811082907,1.5139806682821482,5.954665562232858,-0.9959318601459056,-1.4618082203780567,1.1260619042354703,1.0909323052031246,1.05036913422401,1.1063501351351077,121.0
2.0,1.0,5.0,14.0,1.0,1.0,0.0,0.0,32.800000000000004,39.395,0.63,19.0012,1.5696718891790966,1.8117390503347799,0.4723430081982361,1.000095909461689,-0.4446182843318562,0.3556205543135752,5.954665562232858,-0.9959318601459056,-1.4618082203780567,-0.7059629788138742,0.00520632005919191,1.5696718891790966,1.8117390503347797,465.0
0.0,1.0,8.0,16.0,0.0,0.0,0.0,3.0,26.24,28.79,0.89,19.0012,0.7387874812509583,0.577308448735354,-1.3195873343460636,1.000095909461689,0.430765939748254,0.6452105828057184,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,2.0420743457601422,1.3494384921421563,0.7387874812509583,0.5773084487353537,173.0
0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,19.9995,1.2580902362060444,1.2826973639350259,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,1.224390639790005,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.3671149817738359,1.2580902362060444,1.2826973639350256,229.0
3.0,1.0,12.0,12.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,11.0014,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.597944905188401,0.06603052582143194,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.26371250699822374,0.11562417530485546,0.13614937470783645,268.0
2.0,0.0,4.0,11.0,0.0,3.0,1.0,0.0,17.22,21.21,0.38,26.0027,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-0.07876448842463969,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.287324614635966,-0.4036785796502307,-0.30500969931968086,93.0
2.0,0.0,6.0,9.0,0.0,6.0,0.0,0.0,25.42,31.06,0.43,8.9981,0.6349269302599415,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-0.36835451691678295,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.0288184276969345,0.6349269302599415,0.8415382899075078,224.0
3.0,0.0,11.0,9.0,0.0,6.0,0.0,0.0,12.3,15.15,0.61,11.0014,-1.0268418855963337,-1.0103986145193522,1.368308179470386,-0.9999040997360539,1.3061501638283641,-0.36835451691678295,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.09819615471642082,-1.0268418855963337,-1.0103986145193524,160.0
0.0,1.0,9.0,11.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.79,43.000600000000006,0.9465085832329933,0.9300029063351899,-1.3195873343460636,1.000095909461689,0.7225606811082907,-0.07876448842463969,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.8324261182640932,0.9465085832329933,0.9300029063351896,151.0
3.0,0.0,12.0,18.0,0.0,6.0,0.0,0.0,13.94,16.665,0.53,8.9981,-0.8191207836142994,-0.8340513857194345,1.368308179470386,-0.9999040997360539,1.597944905188401,0.9348006112978617,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.5118060538188712,-0.8191207836142994,-0.8340513857194348,224.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,35.0008,-0.09209692667717904,-0.04019785409208126,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.5004155685596469,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.7290236434884805,-0.092096926677179,-0.04019785409208154,78.0
0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,38.635000000000005,0.17,19.0012,2.192835195125199,1.7232744339070984,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,0.6452105828057184,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-2.3730505997798987,2.192835195125199,1.7232744339070982,306.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,2.0,29.52,33.335,0.58,0.0,1.1542296852150273,1.106350135135108,1.368308179470386,1.000095909461689,1.0143554224683273,0.6452105828057184,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-0.2532998668798399,1.1542296852150273,1.1063501351351077,478.0
2.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,26.24,30.305,0.65,19.0012,0.7387874812509583,0.753655677535272,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.9475345739010694,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.10860879483480464,0.7387874812509583,0.7536556775352716,31.0
0.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,26.24,28.79,0.83,15.0013,0.7387874812509583,0.577308448735354,-1.3195873343460636,1.000095909461689,0.430765939748254,-1.6715096451314275,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,1.039231067815318,0.7387874812509583,0.5773084487353537,105.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,18.04,21.97,0.38,16.997899999999998,-0.2998180286592135,-0.21654508289199922,-0.4236221630739137,1.000095909461689,-1.3200025084119664,0.3556205543135752,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.287324614635966,-0.2998180286592134,-0.2165450828919995,138.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.83,6.0032,0.9465085832329933,0.9300029063351899,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-1.092329588147141,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,1.039231067815318,0.9465085832329933,0.9300029063351896,6.0
3.0,0.0,11.0,13.0,0.0,6.0,0.0,0.0,17.22,21.21,0.3,19.0012,-0.40367857965023074,-0.3050096993196806,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.21082554006750356,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.7009345137384166,-0.4036785796502307,-0.30500969931968086,363.0
3.0,0.0,10.0,3.0,0.0,1.0,1.0,0.0,22.96,26.515,0.49,12.998,0.3233452772868899,0.31249660350775466,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.7186110033700966,0.32334527728688994,0.3124966035077544,2.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,3.0,22.14,25.76,0.88,0.0,0.21948472629587265,0.22461399113551847,1.368308179470386,1.000095909461689,1.0143554224683273,-1.5267146308853559,-0.1679355439107186,0.9922137399577381,0.6840842636261665,2.0420743457601422,1.29773725475435,0.21948472629587268,0.2246139911355182,16.0
3.0,1.0,11.0,13.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.4,11.0014,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.3061501638283641,0.21082554006750356,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-1.1839221398603534,-0.5075391306412474,-0.39289231169191746,262.0
2.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,16.997899999999998,1.1542296852150273,1.2826973639350259,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.0795956255439334,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.5739199313250614,1.1542296852150273,1.2826973639350256,287.0
0.0,0.0,8.0,6.0,0.0,6.0,0.0,0.0,26.24,30.305,0.73,6.0032,0.7387874812509583,0.753655677535272,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-0.8027395596549979,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.522218693937255,0.7387874812509583,0.7536556775352716,22.0
1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,12.3,16.665,0.52,0.0,-1.0268418855963337,-0.8340513857194345,-0.4236221630739137,-0.9999040997360539,1.597944905188401,0.3556205543135752,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,-0.5635072912066775,-1.0268418855963337,-0.8340513857194348,142.0
0.0,1.0,7.0,12.0,0.0,2.0,1.0,0.0,32.800000000000004,36.365,0.46,0.0,1.5696718891790966,1.4590445927349438,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.06603052582143194,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,1.5696718891790966,1.4590445927349436,248.0
1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.64,1.515,0.41,19.0012,-2.377029048479557,-2.597523673718613,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-1.1322209024725474,-2.377029048479557,-2.5975236737186136,7.0
0.0,1.0,9.0,17.0,0.0,5.0,1.0,0.0,31.98,37.12,0.59,22.0028,1.4658113381880788,1.5469272051071796,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.7900055970517901,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,1.4658113381880788,1.5469272051071794,772.0
1.0,1.0,1.0,6.0,0.0,4.0,1.0,3.0,14.76,17.424999999999997,0.93,8.9981,-0.7152602326232822,-0.7455867692917532,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.8027395596549979,-0.1679355439107186,0.49517733993182717,0.6840842636261665,2.0420743457601422,1.5562434416933817,-0.7152602326232822,-0.7455867692917535,89.0
2.0,0.0,6.0,19.0,0.0,2.0,1.0,0.0,26.24,31.06,0.5,23.9994,0.7387874812509583,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,1.0795956255439334,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.6669097659822902,0.7387874812509583,0.8415382899075078,386.0
2.0,1.0,3.0,13.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.5,0.0,-0.5075391306412474,-0.3928923116919172,0.4723430081982361,1.000095909461689,-1.0282077670519296,0.21082554006750356,-0.1679355439107186,0.9922137399577381,0.6840842636261665,2.0420743457601422,-0.6669097659822902,-0.5075391306412474,-0.39289231169191746,242.0
2.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,22.96,26.515,0.88,7.0015,0.3233452772868899,0.31249660350775466,0.4723430081982361,1.000095909461689,-1.0282077670519296,-0.2235595026707113,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.29773725475435,0.32334527728688994,0.3124966035077544,275.0
1.0,1.0,2.0,19.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.49,7.0015,-0.8191207836142994,-0.7455867692917532,-0.4236221630739137,1.000095909461689,-1.3200025084119664,1.0795956255439334,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.7186110033700966,-0.8191207836142994,-0.7455867692917535,267.0
2.0,1.0,6.0,8.0,0.0,5.0,1.0,2.0,26.24,28.79,0.89,12.998,0.7387874812509583,0.577308448735354,0.4723430081982361,1.000095909461689,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.3494384921421563,0.7387874812509583,0.5773084487353537,694.0
1.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,14.76,16.665,0.71,19.9995,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.5004155685596469,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.41881621916164224,-0.7152602326232822,-0.8340513857194348,79.0
2.0,1.0,4.0,20.0,1.0,1.0,0.0,0.0,30.34,32.575,0.37,19.9995,1.2580902362060444,1.0178855187074265,0.4723430081982361,1.000095909461689,-0.7364130256918929,1.224390639790005,5.954665562232858,-0.9959318601459056,-1.4618082203780567,-0.7059629788138742,-1.3390258520237726,1.2580902362060444,1.0178855187074263,375.0
0.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,28.7,32.575,0.65,0.0,1.05036913422401,1.0178855187074265,-1.3195873343460636,-0.9999040997360539,0.430765939748254,1.0795956255439334,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.10860879483480464,1.05036913422401,1.0178855187074263,397.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.0143554224683273,0.7900055970517901,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-0.2532998668798399,-0.5075391306412474,-0.39289231169191746,723.0
0.0,1.0,8.0,14.0,0.0,0.0,0.0,3.0,26.24,30.305,0.73,0.0,0.7387874812509583,0.753655677535272,-1.3195873343460636,1.000095909461689,0.430765939748254,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,2.0420743457601422,0.522218693937255,0.7387874812509583,0.7536556775352716,149.0
1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,9.84,12.12,0.81,8.9981,-1.3384235385693852,-1.3630930721191883,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-0.9475345739010694,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.9358285930397059,-1.3384235385693852,-1.3630930721191885,8.0
3.0,0.0,11.0,12.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,1.0,6.0032,-0.5075391306412474,-0.3928923116919172,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.06603052582143194,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,2.0420743457601422,1.9181521034080258,-0.5075391306412474,-0.39289231169191746,21.0
3.0,1.0,11.0,6.0,0.0,4.0,1.0,0.0,13.94,16.665,0.61,11.0014,-0.8191207836142994,-0.8340513857194345,1.368308179470386,1.000095909461689,1.3061501638283641,-0.8027395596549979,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.09819615471642082,-0.8191207836142994,-0.8340513857194348,148.0
3.0,1.0,9.0,2.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,6.0032,0.5310663792689243,0.577308448735354,1.368308179470386,1.000095909461689,0.7225606811082907,-1.3819196166392844,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.7807248808762868,0.5310663792689243,0.5773084487353537,16.0
3.0,0.0,12.0,2.0,0.0,3.0,1.0,0.0,10.66,15.15,0.75,0.0,-1.2345629875783681,-1.0103986145193522,1.368308179470386,-0.9999040997360539,1.597944905188401,-1.3819196166392844,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.6256211687128678,-1.2345629875783681,-1.0103986145193524,2.0
3.0,0.0,11.0,23.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.58,11.0014,-0.5075391306412474,-0.3928923116919172,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.6587756825282198,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.2532998668798399,-0.5075391306412474,-0.39289231169191746,101.0
3.0,0.0,11.0,20.0,0.0,3.0,1.0,0.0,14.76,16.665,0.62,26.0027,-0.7152602326232822,-0.8340513857194345,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.224390639790005,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.04649491732861446,-0.7152602326232822,-0.8340513857194348,68.0
2.0,0.0,5.0,22.0,0.0,2.0,1.0,0.0,30.34,34.85,0.7,11.0014,1.2580902362060444,1.2826973639350259,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.5139806682821482,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.3671149817738359,1.2580902362060444,1.2826973639350256,159.0
2.0,0.0,5.0,4.0,0.0,3.0,1.0,0.0,22.14,25.76,1.0,7.0015,0.21948472629587265,0.22461399113551847,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-1.092329588147141,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,1.9181521034080258,0.21948472629587268,0.2246139911355182,3.0
3.0,0.0,10.0,23.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,19.0012,0.3233452772868899,0.31249660350775466,1.368308179470386,-0.9999040997360539,1.0143554224683273,1.6587756825282198,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.039231067815318,0.32334527728688994,0.3124966035077544,57.0
3.0,0.0,11.0,15.0,1.0,4.0,0.0,0.0,20.5,24.24,0.31,16.997899999999998,0.011763624313838187,0.04768475828015494,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.5004155685596469,5.954665562232858,0.49517733993182717,-1.4618082203780567,-0.7059629788138742,-1.6492332763506103,0.011763624313838227,0.04768475828015466,149.0
3.0,0.0,10.0,17.0,0.0,4.0,1.0,0.0,22.96,26.515,0.52,8.9981,0.3233452772868899,0.31249660350775466,1.368308179470386,-0.9999040997360539,1.0143554224683273,0.7900055970517901,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.5635072912066775,0.32334527728688994,0.3124966035077544,568.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,0.0,22.96,26.515,0.46,7.0015,0.3233452772868899,0.31249660350775466,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.3556205543135752,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,0.32334527728688994,0.3124966035077544,161.0
0.0,0.0,6.0,19.0,0.0,3.0,1.0,0.0,31.16,33.335,0.35,26.0027,1.3619507871970618,1.106350135135108,-1.3195873343460636,-0.9999040997360539,-0.15282354297181946,1.0795956255439334,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.4424283267993852,1.3619507871970618,1.1063501351351077,401.0
0.0,1.0,6.0,13.0,0.0,0.0,0.0,0.0,32.800000000000004,34.85,0.33,19.0012,1.5696718891790966,1.2826973639350259,-1.3195873343460636,1.000095909461689,-0.15282354297181946,0.21082554006750356,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.5458308015749977,1.5696718891790966,1.2826973639350256,585.0
1.0,0.0,1.0,9.0,0.0,3.0,1.0,3.0,9.02,10.605,0.87,19.9995,-1.4422840895604025,-1.539440300919106,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-0.36835451691678295,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,2.0420743457601422,1.2460360173665435,-1.4422840895604025,-1.5394403009191062,58.0
0.0,1.0,7.0,14.0,0.0,6.0,0.0,2.0,39.36,43.18,0.3,8.9981,2.4005562971072334,2.2523161203068516,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.3556205543135752,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-1.7009345137384166,2.4005562971072334,2.252316120306851,308.0
0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,29.52,33.335,0.58,19.0012,1.1542296852150273,1.106350135135108,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.2532998668798399,1.1542296852150273,1.1063501351351077,342.0
3.0,1.0,9.0,18.0,0.0,2.0,1.0,0.0,26.24,31.06,0.41,15.0013,0.7387874812509583,0.8415382899075081,1.368308179470386,1.000095909461689,0.7225606811082907,0.9348006112978617,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.1322209024725474,0.7387874812509583,0.8415382899075078,822.0
0.0,0.0,9.0,23.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,11.0014,0.7387874812509583,0.753655677535272,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,1.6587756825282198,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.522218693937255,0.7387874812509583,0.7536556775352716,98.0
3.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,17.22,21.21,0.82,11.0014,-0.40367857965023074,-0.3050096993196806,1.368308179470386,-0.9999040997360539,1.3061501638283641,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,0.9875298304275117,-0.4036785796502307,-0.30500969931968086,5.0
2.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.54,0.0,1.05036913422401,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.7900055970517901,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.4601048164310648,1.05036913422401,1.0178855187074263,565.0
0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,12.998,0.8426480322419756,0.753655677535272,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.6715096451314275,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.7807248808762868,0.8426480322419756,0.7536556775352716,133.0
3.0,0.0,11.0,8.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,-0.9229813346053166,-0.7455867692917532,1.368308179470386,-0.9999040997360539,1.3061501638283641,-0.5131495311628546,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,1.5562434416933817,-0.9229813346053166,-0.7455867692917535,456.0
0.0,1.0,9.0,14.0,0.0,1.0,1.0,0.0,27.06,31.06,0.36,19.0012,0.8426480322419756,0.8415382899075081,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.3556205543135752,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.3907270894115789,0.8426480322419756,0.8415382899075078,340.0
1.0,0.0,3.0,14.0,0.0,4.0,1.0,0.0,9.84,12.88,0.21,7.0015,-1.3384235385693852,-1.2746284556915064,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.3556205543135752,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-2.1662456502286735,-1.3384235385693852,-1.2746284556915066,78.0
2.0,0.0,6.0,18.0,0.0,3.0,1.0,0.0,29.52,32.575,0.32,8.9981,1.1542296852150273,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.597532038962804,1.1542296852150273,1.0178855187074263,607.0
1.0,1.0,2.0,16.0,0.0,6.0,0.0,3.0,9.02,9.85,0.75,27.9993,-1.4422840895604025,-1.6273229132913423,-0.4236221630739137,1.000095909461689,-1.3200025084119664,0.6452105828057184,-0.1679355439107186,1.489250139983649,-1.4618082203780567,2.0420743457601422,0.6256211687128678,-1.4422840895604025,-1.6273229132913425,146.0
3.0,0.0,9.0,0.0,0.0,5.0,1.0,2.0,25.42,27.275,0.94,6.0032,0.6349269302599415,0.40096121993543604,1.368308179470386,-0.9999040997360539,0.7225606811082907,-1.6715096451314275,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.6079446790811875,0.6349269302599415,0.40096121993543576,52.0
