21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.94,16.997899999999998,-0.515579262186922,-0.39751077794119066,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,1.6442825918899497,-0.5155792621869218,-0.3975107779411904,39.0
3.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,11.48,13.635,0.93,11.0014,-1.144736192277054,-1.1980036112627979,1.3318004096087173,0.987420882906575,1.593522062529612,-0.3665869529072748,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.5918215435971,-1.1447361922770538,-1.1980036112627976,172.0
2.0,0.0,5.0,21.0,0.0,6.0,0.0,3.0,22.14,25.76,0.94,15.0013,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.357322289445402,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,2.0304047458860772,1.6442825918899497,0.21843715625156535,0.22515996703991378,59.0
1.0,0.0,2.0,15.0,0.0,2.0,1.0,0.0,9.02,9.85,0.35,26.0027,-1.45931465732212,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.4509192573882244,-1.4593146573221198,-1.6422653963247162,51.0
2.0,0.0,6.0,19.0,0.0,4.0,1.0,2.0,34.44,37.12,0.39,22.0028,1.7913294814768947,1.5585321938043502,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,1.0700040823866226,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,-1.2410750642168227,1.791329481476895,1.5585321938043504,326.0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,24.6,27.275,0.88,6.0032,0.5330156212966313,0.4029820553804169,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.0848824705542235,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,1.3295163021328475,0.5330156212966314,0.4029820553804172,23.0
3.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,12.3,14.395,0.56,16.997899999999998,-1.0398767039286987,-1.1087991313032053,1.3318004096087173,-1.0127393670836669,1.593522062529612,-1.6595188846717823,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.34923724323836536,-1.0398767039286985,-1.108799131303205,75.0
1.0,1.0,2.0,17.0,0.0,4.0,1.0,0.0,22.14,25.76,0.32,11.0014,0.21843715625156518,0.22515996703991353,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.7826858753278431,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,0.21843715625156535,0.22515996703991378,610.0
1.0,0.0,1.0,19.0,0.0,1.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.47,11.0014,-1.773893122367186,-1.8200874846652204,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.0700040823866226,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.8213866778740195,-1.7738931223671859,-1.8200874846652202,95.0
0.0,1.0,9.0,23.0,0.0,5.0,1.0,0.0,27.06,29.545,0.89,16.997899999999998,0.8475940863416969,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.7185616545652694,1.6446404965041814,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.381977350425698,0.847594086341697,0.6694217521018323,248.0
2.0,1.0,5.0,16.0,0.0,1.0,1.0,2.0,26.24,30.305,0.73,16.997899999999998,0.7427345979933415,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.6390267717984534,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.5426005777400913,0.7427345979933416,0.7586262320614247,315.0
0.0,0.0,6.0,23.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.69,0.0,0.9524535746900528,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,1.6446404965041814,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.9524535746900529,0.9364483204019285,81.0
3.0,1.0,10.0,6.0,0.0,6.0,0.0,0.0,12.3,14.395,0.61,12.998,-1.0398767039286987,-1.1087991313032053,1.3318004096087173,0.987420882906575,1.010215123886717,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.08693200177411366,-1.0398767039286985,-1.108799131303205,28.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,0.0,23.78,27.275,0.43,0.0,0.4281561329482759,0.4029820553804169,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.031230871045421,0.4281561329482761,0.4029820553804172,237.0
0.0,0.0,7.0,19.0,0.0,5.0,1.0,0.0,36.9,42.425,0.42,15.0013,2.105907946521961,2.181202938785454,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,2.105907946521961,2.1812029387854546,241.0
3.0,0.0,12.0,8.0,0.0,6.0,0.0,0.0,9.84,12.88,0.75,6.0032,-1.3544551689737647,-1.286621219643709,1.3318004096087173,-1.0127393670836669,1.593522062529612,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.6475226743257922,-1.3544551689737645,-1.2866212196437088,63.0
0.0,0.0,7.0,7.0,0.0,5.0,1.0,0.0,27.06,31.06,0.54,7.0015,0.8475940863416969,0.8472438404423355,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.6539051599660543,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.4541593398240663,0.847594086341697,0.8472438404423357,243.0
0.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,28.7,33.335,0.84,16.997899999999998,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,1.1196721089614459,1.0573130630384078,1.1142704087424322,76.0
1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,5.74,8.334999999999999,0.63,7.0015,-1.8787526107155414,-1.8200874846652204,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.797564263495444,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.017990094811587264,-1.8787526107155412,-1.8200874846652202,36.0
3.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,21.32,25.0,0.27,22.0028,0.11357766790320982,0.13595548708032074,1.3318004096087173,-1.0127393670836669,1.3018685932081644,0.7826858753278431,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.8706076437310275,0.11357766790320997,0.13595548708032099,231.0
2.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,6.0032,1.162172551386763,1.114270408742432,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,0.6390267717984534,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.6115424847026176,1.1621725513867631,1.1142704087424322,398.0
0.0,0.0,7.0,8.0,0.0,3.0,1.0,2.0,29.52,34.85,0.74,7.0015,1.162172551386763,1.292092497082936,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.5102460564366645,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.5950616260329418,1.1621725513867631,1.2920924970829362,428.0
0.0,0.0,8.0,19.0,0.0,5.0,1.0,0.0,30.34,33.335,0.42,15.0013,1.2670320397351182,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,1.2670320397351185,1.1142704087424322,385.0
1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,9.02,10.605,0.51,16.997899999999998,-1.45931465732212,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.3665869529072748,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.6115424847026176,-1.4593146573221198,-1.553647787943805,32.0
0.0,0.0,7.0,3.0,0.0,5.0,1.0,0.0,31.98,39.395,0.75,7.0015,1.4767510164318292,1.8255587621044471,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-1.2285415740836132,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.6475226743257922,1.4767510164318294,1.8255587621044473,7.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,2.0,31.16,36.365,0.7,19.0012,1.3718915280834738,1.4699145854234397,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.06439035768089442,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.3852174328615399,1.371891528083474,1.46991458542344,213.0
0.0,1.0,7.0,13.0,0.0,4.0,1.0,0.0,35.26,41.665,0.53,19.9995,1.89618896982525,2.0919984588258616,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.20804946121028414,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.5066203881169168,1.8961889698252503,2.091998458825862,242.0
1.0,0.0,2.0,9.0,0.0,4.0,1.0,2.0,9.84,10.605,0.75,19.9995,-1.3544551689737647,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.6475226743257922,-1.3544551689737645,-1.553647787943805,137.0
3.0,0.0,11.0,13.0,0.0,5.0,1.0,0.0,18.04,21.97,0.51,27.9993,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,-1.0127393670836669,1.3018685932081644,0.20804946121028414,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.6115424847026176,-0.3058602854902115,-0.2196886896006866,194.0
3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,18.04,21.97,0.54,15.0013,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.010215123886717,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.4541593398240663,-0.3058602854902115,-0.2196886896006866,109.0
0.0,0.0,8.0,6.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,6.0032,0.8475940863416969,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.797564263495444,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.847594086341697,0.7586262320614247,100.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,13.12,17.424999999999997,0.76,0.0,-0.9350172155803436,-0.7531549546221982,-0.44563795621961877,0.987420882906575,-1.6146661000063107,1.2136631859160123,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.6999837226186427,-0.9350172155803435,-0.753154954622198,229.0
0.0,1.0,7.0,17.0,0.0,1.0,1.0,0.0,34.44,36.365,0.32,8.9981,1.7913294814768947,1.4699145854234397,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.7826858753278431,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,1.791329481476895,1.46991458542344,747.0
3.0,1.0,9.0,6.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,15.0013,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,0.7185616545652694,-0.797564263495444,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.7524447709114931,-0.3058602854902115,-0.2196886896006866,194.0
0.0,0.0,6.0,16.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.26,8.9981,1.581610504780185,1.292092497082936,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.923068692023878,1.5816105047801852,1.2920924970829362,323.0
0.0,0.0,9.0,10.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.69,8.9981,0.9524535746900528,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-0.22292784937788504,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.9524535746900529,0.9364483204019285,135.0
3.0,1.0,11.0,20.0,0.0,1.0,1.0,0.0,13.12,15.15,0.49,16.997899999999998,-0.9350172155803436,-1.0201815229222941,1.3318004096087173,0.987420882906575,1.3018685932081644,1.2136631859160123,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,-0.9350172155803435,-1.020181522922294,241.0
1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,8.200000000000001,12.88,0.86,0.0,-1.5641741456704754,-1.286621219643709,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.4953676682690636,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.2245942055471466,-1.5641741456704752,-1.2866212196437088,41.0
0.0,0.0,6.0,4.0,0.0,5.0,1.0,0.0,27.06,30.305,0.83,6.0032,0.8475940863416969,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,-1.0848824705542235,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.847594086341697,0.7586262320614247,9.0
2.0,1.0,5.0,4.0,0.0,2.0,1.0,0.0,27.06,30.305,0.78,15.0013,0.8475940863416969,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.44805222272052064,-1.0848824705542235,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.8049058192043436,0.847594086341697,0.7586262320614247,5.0
3.0,0.0,11.0,3.0,0.0,4.0,1.0,2.0,17.22,21.21,0.77,22.0028,-0.410719773838567,-0.30889316956027923,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-1.2285415740836132,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.7524447709114931,-0.41071977383856684,-0.30889316956027896,3.0
0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,24.6,28.03,0.83,8.9981,0.5330156212966313,0.4915996637613283,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-1.0848824705542235,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,1.0672110606685954,0.5330156212966314,0.4915996637613286,9.0
3.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,22.14,25.76,0.45,16.997899999999998,0.21843715625156518,0.22515996703991353,1.3318004096087173,-1.0127393670836669,1.010215123886717,-0.22292784937788504,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.9263087744597202,0.21843715625156535,0.22515996703991378,347.0
3.0,1.0,11.0,10.0,0.0,3.0,1.0,0.0,12.3,15.909999999999998,0.49,7.0015,-1.0398767039286987,-0.9309770429627018,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,-1.0398767039286985,-0.9309770429627016,161.0
3.0,0.0,11.0,2.0,0.0,2.0,1.0,3.0,15.58,19.695,1.0,7.0015,-0.6204387505352775,-0.486715257900783,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-1.372200677613003,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.9590488816470526,-0.6204387505352774,-0.48671525790078274,6.0
0.0,0.0,7.0,10.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,16.997899999999998,1.0573130630384076,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,1.0573130630384078,0.9364483204019285,127.0
3.0,1.0,11.0,18.0,0.0,3.0,1.0,0.0,13.12,15.15,0.33,19.0012,-0.9350172155803436,-1.0201815229222941,1.3318004096087173,0.987420882906575,1.3018685932081644,0.9263449788572328,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.555841353973925,-0.9350172155803435,-1.020181522922294,542.0
0.0,0.0,9.0,0.0,0.0,4.0,1.0,3.0,24.6,25.0,1.0,12.998,0.5330156212966313,0.13595548708032074,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,1.9590488816470526,0.5330156212966314,0.13595548708032099,14.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,2.0,17.22,21.21,0.54,15.0013,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.010215123886717,0.6390267717984534,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.4541593398240663,-0.41071977383856684,-0.30889316956027896,424.0
0.0,1.0,8.0,10.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.52,8.9981,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.5590814364097673,1.5816105047801852,1.5585321938043504,214.0
2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,-1.3544551689737647,-1.5536477879438053,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,-1.5158597811423926,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,-1.3544551689737645,-1.553647787943805,4.0
2.0,0.0,4.0,10.0,0.0,1.0,1.0,0.0,26.24,30.305,0.73,15.0013,0.7427345979933415,0.7586262320614244,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-0.22292784937788504,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.5426005777400913,0.7427345979933416,0.7586262320614247,125.0
0.0,0.0,9.0,23.0,0.0,4.0,1.0,3.0,25.42,25.76,1.0,6.0032,0.6378751096449866,0.22515996703991353,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,1.6446404965041814,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,1.9590488816470526,0.6378751096449867,0.22515996703991378,26.0
2.0,0.0,6.0,7.0,0.0,4.0,1.0,3.0,22.96,26.515,0.78,11.0014,0.3232966445999205,0.3137775754208245,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,-0.6539051599660543,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,0.8049058192043436,0.3232966445999207,0.3137775754208248,188.0
3.0,1.0,12.0,12.0,0.0,2.0,1.0,0.0,21.32,25.0,0.68,12.998,0.11357766790320982,0.13595548708032074,1.3318004096087173,0.987420882906575,1.593522062529612,0.06439035768089442,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.2802953362758396,0.11357766790320997,0.13595548708032099,312.0
3.0,0.0,11.0,23.0,0.0,2.0,1.0,0.0,13.94,18.18,0.87,0.0,-0.8301577272319882,-0.6645373462412868,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.277055253839997,-0.8301577272319881,-0.6645373462412866,72.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,36.9,42.425,0.42,23.9994,2.105907946521961,2.181202938785454,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,2.105907946521961,2.1812029387854546,148.0
0.0,1.0,9.0,18.0,0.0,1.0,1.0,0.0,25.42,31.06,0.35,19.9995,0.6378751096449866,0.8472438404423355,-1.3343571391337867,0.987420882906575,0.7185616545652694,0.9263449788572328,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.4509192573882244,0.6378751096449867,0.8472438404423357,968.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,14.76,16.665,0.62,26.0027,-0.7252982388836329,-0.8423594345817906,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.4953676682690636,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.034470953481263195,-0.7252982388836328,-0.8423594345817904,112.0
0.0,1.0,9.0,6.0,0.0,2.0,1.0,2.0,26.24,28.79,0.89,22.0028,0.7427345979933415,0.5808041437209207,-1.3343571391337867,0.987420882906575,0.7185616545652694,-0.797564263495444,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,1.381977350425698,0.7427345979933416,0.5808041437209209,167.0
0.0,1.0,9.0,1.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.89,11.0014,0.9524535746900528,0.9364483204019283,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.5158597811423926,5.611237056871793,-0.9924051554292396,-1.4648212715092799,1.114654532223173,1.381977350425698,0.9524535746900529,0.9364483204019285,55.0
1.0,1.0,3.0,14.0,0.0,6.0,0.0,0.0,25.42,31.06,0.53,6.0032,0.6378751096449866,0.8472438404423355,-0.44563795621961877,0.987420882906575,-1.0313591613634157,0.3517085647396739,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.5066203881169168,0.6378751096449867,0.8472438404423357,690.0
1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,6.5600000000000005,7.575,0.47,15.0013,-1.773893122367186,-1.909291964624813,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.5102460564366645,5.611237056871793,-0.9924051554292396,-1.4648212715092799,1.114654532223173,-0.8213866778740195,-1.7738931223671859,-1.9092919646248128,33.0
3.0,0.0,11.0,4.0,0.0,3.0,1.0,0.0,12.3,14.395,0.75,15.0013,-1.0398767039286987,-1.1087991313032053,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-1.0848824705542235,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.6475226743257922,-1.0398767039286985,-1.108799131303205,5.0
2.0,1.0,5.0,3.0,0.0,6.0,0.0,0.0,19.68,23.485,0.59,0.0,-0.09614130879350091,-0.04186660126018306,0.44308122669454925,0.987420882906575,-0.44805222272052064,-1.2285415740836132,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.19185409835981457,-0.09614130879350076,-0.0418666012601828,34.0
1.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,9.84,9.85,0.3,31.0009,-1.3544551689737647,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.7132244988524765,-1.3544551689737645,-1.6422653963247162,13.0
3.0,1.0,10.0,22.0,0.0,1.0,1.0,0.0,20.5,24.24,0.59,19.0012,0.008718179554854452,0.04675100712072792,1.3318004096087173,0.987420882906575,1.010215123886717,1.5009813929747917,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.19185409835981457,0.008718179554854611,0.046751007120728175,126.0
3.0,1.0,11.0,8.0,0.0,6.0,0.0,0.0,10.66,12.88,0.65,15.0013,-1.2495956806254094,-1.286621219643709,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.12291219139728818,-1.2495956806254092,-1.2866212196437088,168.0
3.0,0.0,12.0,7.0,0.0,5.0,1.0,2.0,15.58,19.695,0.46,19.9995,-0.6204387505352775,-0.486715257900783,1.3318004096087173,-1.0127393670836669,1.593522062529612,-0.6539051599660543,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.8738477261668697,-0.6204387505352774,-0.48671525790078274,231.0
3.0,0.0,11.0,22.0,0.0,2.0,1.0,0.0,14.76,18.94,0.81,0.0,-0.7252982388836329,-0.575332866281694,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.5009813929747917,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.962288964082895,-0.7252982388836328,-0.5753328662816938,96.0
1.0,0.0,3.0,20.0,0.0,5.0,1.0,0.0,25.42,31.06,0.46,8.9981,0.6378751096449866,0.8472438404423355,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.2136631859160123,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,0.6378751096449867,0.8472438404423357,149.0
0.0,1.0,7.0,13.0,0.0,1.0,1.0,2.0,32.800000000000004,37.12,0.52,7.0015,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.20804946121028414,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.5590814364097673,1.5816105047801852,1.5585321938043504,240.0
0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,25.42,30.305,0.69,26.0027,0.6378751096449866,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.33275638456868945,0.6378751096449867,0.7586262320614247,95.0
0.0,1.0,9.0,23.0,0.0,2.0,1.0,0.0,22.14,25.76,0.68,7.0015,0.21843715625156518,0.22515996703991353,-1.3343571391337867,0.987420882906575,0.7185616545652694,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.2802953362758396,0.21843715625156535,0.22515996703991378,109.0
3.0,0.0,10.0,10.0,0.0,5.0,1.0,0.0,13.94,15.909999999999998,0.57,15.0013,-0.8301577272319882,-0.9309770429627018,1.3318004096087173,-1.0127393670836669,1.010215123886717,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.2967761949455155,-0.8301577272319881,-0.9309770429627016,130.0
3.0,1.0,10.0,4.0,0.0,6.0,0.0,0.0,18.04,21.97,0.72,0.0,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.010215123886717,-1.0848824705542235,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.4901395294472408,-0.3058602854902115,-0.2196886896006866,18.0
2.0,0.0,6.0,6.0,0.0,5.0,1.0,0.0,22.96,26.515,0.94,0.0,0.3232966445999205,0.3137775754208245,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,-0.797564263495444,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.6442825918899497,0.3232966445999207,0.3137775754208248,97.0
2.0,1.0,6.0,17.0,0.0,1.0,1.0,2.0,32.800000000000004,35.605,0.41,23.9994,1.581610504780185,1.3807101054638464,0.44308122669454925,0.987420882906575,-0.1563987533990731,0.7826858753278431,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-1.136152967631122,1.5816105047801852,1.3807101054638466,800.0
