21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,6.5600000000000005,11.365,0.64,0.0,-1.7161854031234296,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-1.5310029986641587,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.08987943148947256,-1.7161854031234294,-1.4131779332097296,4.0
2.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,8.200000000000001,10.605,0.44,11.0014,-1.5102810657888637,-1.5008807500005805,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,-1.0956490700518702,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.9429169448986563,-1.5102810657888635,-1.500880750000581,2.0
1.0,1.0,3.0,11.0,0.0,0.0,0.0,2.0,18.04,21.97,0.82,11.0014,-0.274855041781469,-0.18937744364791376,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-0.07982323662319678,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.0193961702387881,-0.2748550417814689,-0.18937744364791415,368.0
0.0,1.0,7.0,22.0,1.0,3.0,0.0,0.0,33.62,39.395,0.56,15.0013,1.6812361628969061,1.8214404281686485,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.5164745016218613,5.611237056871793,-0.011118696538079252,-1.4844819419395778,-0.6843609854272075,-0.32323911906577873,1.6812361628969064,1.821440428168648,502.0
1.0,1.0,1.0,22.0,0.0,2.0,1.0,0.0,12.3,15.15,0.7,6.0032,-0.9955202224524492,-0.9763948259026597,-0.435583846739525,0.9868528148297607,-1.602595204063269,1.5164745016218613,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.39971834440591086,-0.9955202224524491,-0.9763948259026601,114.0
0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,15.0013,1.1664753195604918,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,-1.6761209748682548,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.166475319560492,1.2969545040707269,49.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,10.66,13.635,0.75,7.0015,-1.201424559787015,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.6579174385029433,-1.2014245597870148,-1.151223467268634,10.0
1.0,1.0,12.0,14.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,16.997899999999998,-1.407328897121581,-1.5008807500005805,-0.435583846739525,0.9868528148297607,1.5558414859301926,0.3555306919890918,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.5874341772522593,-1.4073288971215807,-1.500880750000581,20.0
3.0,1.0,12.0,16.0,0.0,1.0,1.0,0.0,24.6,31.06,0.53,8.9981,0.5487623075567946,0.8595944045479281,1.341516448174312,0.9868528148297607,1.5558414859301926,0.6457666443972842,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.4781585755239982,0.5487623075567947,0.8595944045479277,442.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,20.5,24.24,0.94,0.0,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.8054131176436777,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.034001464220379946,0.07257702229318164,103.0
2.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,23.78,27.275,0.88,19.9995,0.4458101388895116,0.42281129724085864,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,2.069987280120812,1.329235083155227,0.4458101388895117,0.42281129724085825,40.0
2.0,1.0,3.0,19.0,0.0,5.0,1.0,0.0,27.06,31.06,0.5,12.998,0.857618813558643,0.8595944045479281,0.4529663007173935,0.9868528148297607,-1.0283339877008213,1.0811205730095728,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,0.8576188135586431,0.8595944045479277,686.0
1.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,13.12,16.665,0.7,7.0015,-0.8925680537851665,-0.8015661845366862,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.9505310938477739,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.39971834440591086,-0.8925680537851663,-0.8015661845366866,30.0
3.0,1.0,11.0,0.0,0.0,3.0,1.0,0.0,10.66,12.12,0.56,19.0012,-1.201424559787015,-1.326052108634607,1.341516448174312,0.9868528148297607,1.2687108777489688,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.32323911906577873,-1.2014245597870148,-1.3260521086346075,24.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,18.18,0.76,0.0,-0.7896158851178835,-0.6267375431707124,1.341516448174312,0.9868528148297607,1.2687108777489688,1.371356525417765,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.7095572573223498,-0.7896158851178834,-0.6267375431707128,199.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,12.998,0.5487623075567946,0.6847657631819548,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-0.9505310938477739,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.5546378008641304,0.5487623075567947,0.6847657631819544,40.0
0.0,0.0,7.0,21.0,0.0,5.0,1.0,0.0,33.62,37.88,0.46,11.0014,1.6812361628969061,1.6466117868026746,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,1.371356525417765,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,1.6812361628969064,1.6466117868026742,163.0
3.0,0.0,10.0,13.0,0.0,2.0,1.0,0.0,22.96,26.515,0.56,19.9995,0.3428579702222287,0.3351084804500074,1.341516448174312,-1.0133223363937076,0.981580269567745,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.32323911906577873,0.3428579702222288,0.335108480450007,173.0
3.0,0.0,11.0,7.0,1.0,4.0,0.0,0.0,10.66,13.635,0.75,7.0015,-1.201424559787015,-1.1512234672686334,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.6602951414395816,5.611237056871793,0.49081103289521,-1.4844819419395778,-0.6843609854272075,0.6579174385029433,-1.2014245597870148,-1.151223467268634,40.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,0.0,1.2694274882277747,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.22494121282729299,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.013400206149340404,1.269427488227775,1.2092516872798755,381.0
0.0,0.0,8.0,5.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,6.0032,0.75466664489136,0.5976399386068324,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.9505310938477739,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,1.3808749019746336,0.7546666448913601,0.597639938606832,6.0
2.0,1.0,5.0,8.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,0.3428579702222287,0.3351084804500074,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.5151771652354854,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,1.329235083155227,0.3428579702222288,0.335108480450007,618.0
1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,8.200000000000001,9.09,0.47,19.9995,-1.5102810657888637,-1.6757093913665544,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.787997488440437,-1.5102810657888635,-1.6757093913665548,2.0
3.0,1.0,11.0,10.0,0.0,5.0,1.0,0.0,13.94,16.665,0.61,11.0014,-0.7896158851178835,-0.8015661845366862,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.22494121282729299,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.06504002496874689,-0.7896158851178834,-0.8015661845366866,201.0
3.0,0.0,12.0,9.0,0.0,3.0,1.0,2.0,12.3,16.665,0.61,0.0,-0.9955202224524492,-0.8015661845366862,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.3700591890313892,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,-0.06504002496874689,-0.9955202224524491,-0.8015661845366866,239.0
3.0,0.0,10.0,4.0,0.0,1.0,1.0,0.0,21.32,25.0,0.59,11.0014,0.13695363288766277,0.1602798390840337,1.341516448174312,-1.0133223363937076,0.981580269567745,-1.0956490700518702,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,0.13695363288766288,0.16027983908403332,5.0
2.0,0.0,5.0,22.0,0.0,2.0,1.0,2.0,23.78,27.275,0.6,26.0027,0.4458101388895116,0.42281129724085864,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.5164745016218613,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.11667984378815337,0.4458101388895117,0.42281129724085825,113.0
2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,17.22,21.21,0.58,0.0,-0.377807210448752,-0.277080260438765,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.8054131176436777,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,-0.21995948142696634,-0.3778072104487519,-0.2770802604387654,126.0
3.0,0.0,11.0,4.0,0.0,2.0,1.0,3.0,15.58,19.695,0.94,11.0014,-0.5837115477833177,-0.4519089018047387,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.0956490700518702,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.5837115477833176,-0.4519089018047391,7.0
0.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,26.24,30.305,0.73,7.0015,0.75466664489136,0.772468579972806,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.9505310938477739,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.5546378008641304,0.7546666448913601,0.7724685799728056,5.0
0.0,1.0,7.0,22.0,0.0,3.0,1.0,0.0,31.16,35.605,0.58,6.0032,1.3723796568950577,1.384080328645849,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.5164745016218613,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,1.372379656895058,1.3840803286458485,288.0
2.0,1.0,5.0,22.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,11.0014,0.857618813558643,0.8595944045479281,0.4529663007173935,0.9868528148297607,-0.4540727713383738,1.5164745016218613,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,0.8576188135586431,0.8595944045479277,264.0
2.0,0.0,6.0,3.0,0.0,2.0,1.0,0.0,24.6,29.545,0.73,6.0032,0.5487623075567946,0.6847657631819548,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-1.2407670462559663,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.5546378008641304,0.5487623075567947,0.6847657631819544,2.0
2.0,1.0,4.0,20.0,0.0,2.0,1.0,0.0,24.6,30.305,0.23,19.0012,0.5487623075567946,0.772468579972806,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.226238549213669,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-2.0273531401061917,0.5487623075567947,0.7724685799728056,402.0
2.0,0.0,5.0,22.0,0.0,6.0,0.0,0.0,24.6,29.545,0.69,8.9981,0.5487623075567946,0.6847657631819548,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.5164745016218613,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.34807852558650443,0.5487623075567947,0.6847657631819544,204.0
3.0,1.0,11.0,5.0,0.0,1.0,1.0,0.0,9.02,11.365,0.69,11.0014,-1.407328897121581,-1.4131779332097292,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.9505310938477739,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.34807852558650443,-1.4073288971215807,-1.4131779332097296,41.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,0.0,26.24,31.06,0.38,15.0013,0.75466664489136,0.8595944045479281,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,0.6457666443972842,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.2527558578150948,0.7546666448913601,0.8595944045479277,304.0
3.0,0.0,12.0,14.0,0.0,1.0,1.0,2.0,18.86,22.725,0.67,0.0,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.5558414859301926,0.3555306919890918,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.244798887947692,-0.17190287311418595,-0.10225161907279166,133.0
3.0,0.0,11.0,21.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.87,0.0,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.371356525417765,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.2775952643358206,-0.48075937911603434,-0.36420608501388785,161.0
0.0,1.0,7.0,13.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.33,15.0013,1.578283994229624,1.2969545040707273,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.2104127157849956,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.510954951912127,1.5782839942296243,1.2969545040707269,277.0
1.0,0.0,1.0,17.0,0.0,6.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.37,36.9974,-1.7161854031234296,-2.025366674098502,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.7908846206013804,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.3043956766345013,-1.7161854031234294,-2.0253666740985024,69.0
0.0,1.0,7.0,9.0,0.0,5.0,1.0,0.0,33.62,36.365,0.36,8.9981,1.6812361628969061,1.471783145436701,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.3700591890313892,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.3560354954539078,1.6812361628969064,1.4717831454367005,304.0
3.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,20.5,24.24,0.63,7.0015,0.03400146422037983,0.07257702229318204,1.341516448174312,-1.0133223363937076,0.981580269567745,0.9360025968054766,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.03823961267006608,0.034001464220379946,0.07257702229318164,284.0
3.0,0.0,11.0,20.0,0.0,6.0,0.0,0.0,13.12,17.424999999999997,0.66,0.0,-0.8925680537851665,-0.7138633677458349,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.226238549213669,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.8925680537851663,-0.7138633677458354,165.0
0.0,1.0,9.0,14.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,31.0009,0.5487623075567946,0.24798265587488535,-1.3241339941964436,0.9868528148297607,0.6944496613865213,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.6390739960716654,0.5487623075567947,0.24798265587488497,143.0
3.0,1.0,12.0,11.0,0.0,3.0,1.0,2.0,13.12,15.15,0.49,15.0013,-0.8925680537851665,-0.9763948259026597,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.07982323662319678,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,-0.6847178508016241,-0.8925680537851663,-0.9763948259026601,172.0
1.0,1.0,1.0,11.0,0.0,1.0,1.0,0.0,10.66,12.88,0.38,0.0,-1.201424559787015,-1.2383492918437555,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.2527558578150948,-1.2014245597870148,-1.238349291843756,99.0
3.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,18.04,21.97,0.77,15.0013,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,1.5558414859301926,1.371356525417765,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.7611970761417562,-0.2748550417814689,-0.18937744364791415,99.0
3.0,0.0,12.0,23.0,0.0,2.0,1.0,0.0,10.66,15.15,0.7,0.0,-1.201424559787015,-0.9763948259026597,1.341516448174312,-1.0133223363937076,1.5558414859301926,1.6615924778259576,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.39971834440591086,-1.2014245597870148,-0.9763948259026601,59.0
3.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,10.66,15.15,0.87,0.0,-1.201424559787015,-0.9763948259026597,1.341516448174312,-1.0133223363937076,1.5558414859301926,-1.0956490700518702,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.2775952643358206,-1.2014245597870148,-0.9763948259026601,11.0
3.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,13.12,14.395,0.31,26.0027,-0.8925680537851665,-1.0635206504777819,1.341516448174312,-1.0133223363937076,1.5558414859301926,0.6457666443972842,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.61423458955094,-0.8925680537851663,-1.0635206504777823,241.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.87,8.9981,-0.6866637164506005,-0.7138633677458349,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-1.3858850224600625,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.2775952643358206,-0.6866637164506004,-0.7138633677458354,24.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,0.0,21.32,25.0,0.55,26.0027,0.13695363288766277,0.1602798390840337,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.371356525417765,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,0.13695363288766288,0.16027983908403332,124.0
3.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,25.42,27.275,0.94,7.0015,0.6517144762240775,0.42281129724085864,1.341516448174312,-1.0133223363937076,0.6944496613865213,-0.8054131176436777,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.6517144762240776,0.42281129724085825,124.0
3.0,0.0,11.0,21.0,0.0,6.0,0.0,0.0,13.12,17.424999999999997,0.66,0.0,-0.8925680537851665,-0.7138633677458349,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.371356525417765,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.8925680537851663,-0.7138633677458354,118.0
1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.81,11.0014,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.9677563514193822,-0.6866637164506004,-0.7138633677458354,68.0
2.0,1.0,6.0,9.0,0.0,1.0,1.0,0.0,25.42,31.06,0.43,19.0012,0.6517144762240775,0.8595944045479281,0.4529663007173935,0.9868528148297607,-0.16694216315715005,-0.3700591890313892,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,0.6517144762240776,0.8595944045479277,282.0
0.0,1.0,9.0,22.0,0.0,4.0,1.0,0.0,24.6,29.545,0.69,8.9981,0.5487623075567946,0.6847657631819548,-1.3241339941964436,0.9868528148297607,0.6944496613865213,1.5164745016218613,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.34807852558650443,0.5487623075567947,0.6847657631819544,251.0
3.0,1.0,12.0,1.0,0.0,4.0,1.0,0.0,10.66,12.12,0.48,19.0012,-1.201424559787015,-1.326052108634607,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-1.2014245597870148,-1.3260521086346075,16.0
3.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,20.5,24.24,0.63,23.9994,0.03400146422037983,0.07257702229318204,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.07982323662319678,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.03823961267006608,0.034001464220379946,0.07257702229318164,240.0
2.0,0.0,6.0,14.0,0.0,1.0,1.0,0.0,31.98,34.09,0.31,8.9981,1.4753318255623407,1.209251687279876,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.3555306919890918,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.61423458955094,1.4753318255623409,1.2092516872798755,145.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,0.0,30.34,34.09,0.55,19.0012,1.2694274882277747,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.4073190532052975,0.7908846206013804,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,1.269427488227775,1.2092516872798755,851.0
3.0,1.0,9.0,7.0,0.0,6.0,0.0,0.0,19.68,23.485,0.67,19.0012,-0.06895070444690311,-0.014548802281940025,1.341516448174312,0.9868528148297607,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.244798887947692,-0.06895070444690299,-0.014548802281940424,73.0
0.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,26.24,28.79,0.89,6.0032,0.75466664489136,0.5976399386068324,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,-0.9505310938477739,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,1.3808749019746336,0.7546666448913601,0.597639938606832,20.0
1.0,0.0,2.0,13.0,0.0,2.0,1.0,2.0,8.200000000000001,12.88,0.86,0.0,-1.5102810657888637,-1.2383492918437555,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.225955445516414,-1.5102810657888635,-1.238349291843756,52.0
3.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,22.96,26.515,0.73,11.0014,0.3428579702222287,0.3351084804500074,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.22494121282729299,5.611237056871793,-1.0149781554046577,-1.4844819419395778,-0.6843609854272075,0.5546378008641304,0.3428579702222288,0.335108480450007,265.0
3.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,12.3,14.395,0.45,19.0012,-0.9955202224524492,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.2687108777489688,-1.0956490700518702,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.8912771260792498,-0.9955202224524491,-1.0635206504777823,10.0
1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.31,0.0,-0.7896158851178835,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.3555306919890918,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.61423458955094,-0.7896158851178834,-0.7138633677458354,331.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,3.0,14.76,17.424999999999997,0.81,11.0014,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.22494121282729299,-0.17821382163409968,0.9927407623284993,0.6736356783791057,2.069987280120812,0.9677563514193822,-0.6866637164506004,-0.7138633677458354,141.0
0.0,0.0,8.0,7.0,0.0,5.0,1.0,2.0,27.06,30.305,0.83,6.0032,0.857618813558643,0.772468579972806,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.6602951414395816,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.8576188135586431,0.7724685799728056,263.0
2.0,1.0,6.0,12.0,0.0,5.0,1.0,0.0,29.52,32.575,0.39,22.0028,1.1664753195604918,1.0344230459139023,0.4529663007173935,0.9868528148297607,-0.16694216315715005,0.06529473958089942,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,1.166475319560492,1.0344230459139019,369.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,2.0,29.52,34.85,0.74,7.0015,1.1664753195604918,1.2969545040707273,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.5151771652354854,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.6062776196835368,1.166475319560492,1.2969545040707269,751.0
2.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,28.7,31.82,0.34,19.0012,1.0635231508932088,0.9472972213387798,0.4529663007173935,0.9868528148297607,-0.16694216315715005,0.9360025968054766,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.4593151330927205,1.063523150893209,0.9472972213387794,813.0
1.0,1.0,2.0,20.0,0.0,0.0,0.0,2.0,12.3,14.395,0.52,19.0012,-0.9955202224524492,-1.0635206504777819,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.226238549213669,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.5297983943434047,-0.9955202224524491,-1.0635206504777823,103.0
2.0,1.0,5.0,5.0,0.0,0.0,0.0,3.0,21.32,25.0,0.83,11.0014,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.9505310938477739,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,1.0710359890581946,0.13695363288766288,0.16027983908403332,11.0
0.0,1.0,8.0,23.0,0.0,1.0,1.0,0.0,29.52,34.85,0.74,12.998,1.1664753195604918,1.2969545040707273,-1.3241339941964436,0.9868528148297607,0.4073190532052975,1.6615924778259576,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.6062776196835368,1.166475319560492,1.2969545040707269,113.0
3.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,22.14,25.76,1.0,12.998,0.23990580155494573,0.24798265587488535,1.341516448174312,-1.0133223363937076,0.981580269567745,-1.2407670462559663,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.9489129089881043,0.23990580155494584,0.24798265587488497,6.0
3.0,1.0,10.0,15.0,0.0,1.0,1.0,2.0,25.42,31.06,0.43,8.9981,0.6517144762240775,0.8595944045479281,1.341516448174312,0.9868528148297607,0.981580269567745,0.500648668193188,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,-0.9945567637180627,0.6517144762240776,0.8595944045479277,329.0
2.0,1.0,5.0,0.0,0.0,4.0,1.0,2.0,19.68,23.485,0.82,15.0013,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.6761209748682548,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.0193961702387881,-0.06895070444690299,-0.014548802281940424,90.0
