season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
2,1.0,6.0,18.0,0,4.0,1,0,28.7,31.82,0.34,19.0012,813.0
1,1.0,2.0,20.0,0,0.0,0,2,12.3,14.395,0.52,19.0012,103.0
2,1.0,5.0,5.0,0,0.0,0,3,21.32,25.0,0.83,11.0014,11.0
0,1.0,8.0,23.0,0,1.0,1,0,29.52,34.85,0.74,12.998,113.0
3,0.0,10.0,3.0,0,4.0,1,2,22.14,25.76,1.0,12.998,6.0
3,1.0,10.0,15.0,0,1.0,1,2,25.42,31.06,0.43,8.9981,329.0
2,1.0,5.0,0.0,0,4.0,1,2,19.68,23.485,0.82,15.0013,90.0
1,0.0,3.0,6.0,0,3.0,1,2,12.3,15.909999999999998,0.93,7.0015,31.0
0,0.0,7.0,23.0,0,1.0,1,0,30.34,34.85,0.66,11.0014,91.0
1,1.0,2.0,17.0,0,2.0,1,0,15.58,19.695,0.4,30.0026,432.0
0,1.0,9.0,10.0,0,2.0,1,3,27.880000000000003,31.82,0.79,43.000600000000006,160.0
0,1.0,9.0,15.0,0,0.0,0,3,30.34,35.605,0.74,8.9981,355.0
2,0.0,3.0,1.0,0,5.0,1,0,8.200000000000001,10.605,0.69,11.0014,5.0
3,0.0,9.0,3.0,0,2.0,1,2,25.42,27.275,0.94,0.0,10.0
3,1.0,11.0,14.0,0,6.0,0,0,22.14,25.76,0.37,0.0,627.0
2,0.0,5.0,20.0,0,1.0,1,0,22.14,25.76,0.49,12.998,239.0
3,0.0,12.0,4.0,0,2.0,1,0,8.200000000000001,12.88,0.8,0.0,4.0
3,1.0,11.0,6.0,0,4.0,1,2,12.3,14.395,0.65,16.997899999999998,147.0
3,1.0,12.0,11.0,0,1.0,1,2,16.400000000000002,20.455,0.87,6.0032,170.0
2,1.0,5.0,17.0,0,0.0,0,0,28.7,31.82,0.45,27.9993,478.0
2,0.0,4.0,17.0,0,6.0,0,0,22.96,26.515,0.43,8.9981,407.0
2,1.0,5.0,5.0,0,4.0,1,0,25.42,30.305,0.69,16.997899999999998,33.0
1,1.0,2.0,9.0,0,6.0,0,0,9.84,12.12,0.81,8.9981,157.0
2,0.0,5.0,23.0,0,1.0,1,2,22.96,26.515,0.83,12.998,64.0
0,0.0,6.0,17.0,0,6.0,0,0,30.34,33.335,0.42,15.0013,399.0
0,1.0,8.0,10.0,0,3.0,1,0,29.52,33.335,0.48,11.0014,178.0
0,1.0,8.0,3.0,0,5.0,1,0,26.24,12.12,0.65,7.0015,6.0
1,1.0,2.0,21.0,0,1.0,1,0,18.86,22.725,0.36,19.0012,195.0
0,0.0,9.0,3.0,0,5.0,1,0,16.400000000000002,20.455,0.71,16.997899999999998,6.0
3,1.0,12.0,5.0,0,4.0,1,0,9.02,10.605,0.55,19.0012,32.0
3,1.0,10.0,3.0,0,4.0,1,0,18.04,21.97,0.88,15.0013,5.0
0,0.0,7.0,1.0,0,0.0,0,0,30.34,34.09,0.62,6.0032,79.0
3,0.0,10.0,10.0,0,0.0,0,0,17.22,21.21,0.71,6.0032,289.0
1,1.0,3.0,8.0,0,2.0,1,0,18.86,22.725,0.82,19.0012,593.0
3,0.0,9.0,7.0,0,6.0,0,2,22.96,26.515,0.88,7.0015,46.0
0,1.0,7.0,1.0,0,6.0,0,2,28.7,32.575,0.51,7.0015,118.0
3,1.0,11.0,17.0,0,3.0,1,0,16.400000000000002,20.455,0.4,11.0014,374.0
0,0.0,7.0,1.0,0,2.0,1,0,28.7,32.575,0.65,7.0015,39.0
0,0.0,7.0,4.0,0,5.0,1,0,28.7,33.335,0.79,16.997899999999998,11.0
3,0.0,10.0,22.0,0,6.0,0,0,20.5,24.24,0.77,0.0,149.0
3,1.0,12.0,20.0,0,0.0,0,3,14.76,18.18,1.0,6.0032,108.0
1,0.0,2.0,19.0,0,5.0,1,0,25.42,31.06,0.29,39.0007,162.0
3,1.0,10.0,0.0,0,3.0,1,2,12.3,15.909999999999998,0.81,7.0015,16.0
3,1.0,10.0,15.0,0,4.0,1,0,21.32,25.0,0.34,11.0014,460.0
2,0.0,5.0,17.0,0,0.0,0,3,22.96,26.515,0.78,23.9994,392.0
0,0.0,7.0,15.0,0,0.0,0,0,34.44,37.12,0.39,19.0012,361.0
1,0.0,12.0,21.0,0,0.0,0,0,12.3,15.15,0.56,8.9981,19.0
3,1.0,12.0,2.0,0,1.0,1,0,17.22,21.21,0.77,11.0014,10.0
0,1.0,9.0,10.0,0,0.0,0,0,26.24,31.06,0.57,19.9995,495.0
1,1.0,2.0,6.0,0,0.0,0,0,9.84,10.605,0.52,22.0028,5.0
3,0.0,9.0,20.0,0,1.0,1,0,26.24,28.79,0.89,8.9981,251.0
0,1.0,8.0,13.0,0,2.0,1,2,32.800000000000004,37.12,0.52,12.998,253.0
1,1.0,2.0,15.0,0,5.0,1,2,13.12,16.665,0.45,8.9981,191.0
3,1.0,12.0,1.0,0,1.0,1,2,15.58,19.695,0.87,7.0015,15.0
1,0.0,1.0,14.0,0,3.0,1,0,8.200000000000001,9.09,0.47,22.0028,44.0
2,1.0,3.0,0.0,0,3.0,1,0,21.32,25.0,0.88,0.0,33.0
1,1.0,1.0,9.0,0,5.0,1,0,9.02,9.85,0.47,26.0027,263.0
1,1.0,2.0,23.0,0,0.0,0,0,10.66,12.88,0.56,11.0014,64.0
3,1.0,11.0,5.0,0,4.0,1,2,12.3,14.395,0.42,15.0013,35.0
0,1.0,6.0,19.0,0,3.0,1,0,31.98,34.09,0.29,22.0028,643.0
2,1.0,4.0,6.0,0,0.0,0,2,18.04,21.97,0.72,22.0028,12.0
1,0.0,2.0,12.0,0,3.0,1,0,15.58,19.695,0.32,22.0028,86.0
1,1.0,1.0,0.0,0,3.0,1,0,10.66,15.15,0.93,0.0,31.0
1,1.0,12.0,3.0,0,3.0,1,2,9.84,10.605,0.7,23.9994,2.0
3,0.0,11.0,15.0,0,6.0,0,0,21.32,25.0,0.29,19.0012,386.0
2,1.0,4.0,21.0,0,3.0,1,0,24.6,30.305,0.23,22.0028,298.0
2,1.0,5.0,4.0,0,5.0,1,0,18.86,22.725,0.77,11.0014,11.0
2,1.0,4.0,12.0,0,6.0,0,0,23.78,27.275,0.35,16.997899999999998,678.0
3,0.0,12.0,2.0,0,6.0,0,2,11.48,13.635,0.56,15.0013,58.0
1,0.0,1.0,8.0,0,1.0,1,2,4.92,6.0600000000000005,0.5,19.0012,188.0
2,1.0,4.0,23.0,0,2.0,1,0,17.22,21.21,0.38,6.0032,73.0
2,0.0,5.0,14.0,0,4.0,1,0,22.14,25.76,0.28,30.0026,154.0
2,1.0,3.0,13.0,0,6.0,0,0,22.14,25.76,0.6,8.9981,638.0
0,0.0,7.0,23.0,0,3.0,1,0,27.06,30.305,0.83,16.997899999999998,116.0
2,0.0,5.0,15.0,0,5.0,1,2,21.32,25.0,0.88,11.0014,198.0
2,0.0,4.0,17.0,0,4.0,1,0,20.5,24.24,0.29,11.0014,481.0
2,1.0,4.0,6.0,0,3.0,1,2,20.5,24.24,0.39,19.0012,134.0
0,1.0,9.0,15.0,0,2.0,1,0,28.7,31.82,0.28,7.0015,326.0
0,0.0,8.0,20.0,0,5.0,1,0,29.52,34.85,0.79,6.0032,222.0
2,1.0,5.0,9.0,0,4.0,1,0,25.42,29.545,0.73,11.0014,301.0
0,1.0,9.0,22.0,0,3.0,1,0,22.96,26.515,0.64,6.0032,212.0
1,0.0,2.0,10.0,0,1.0,1,0,18.04,21.97,0.33,15.0013,55.0
1,1.0,2.0,15.0,0,5.0,1,0,15.58,19.695,0.4,0.0,216.0
2,1.0,6.0,3.0,0,3.0,1,0,27.06,30.305,0.83,8.9981,8.0
1,0.0,2.0,5.0,0,4.0,1,0,13.12,16.665,0.66,6.0032,12.0
0,0.0,9.0,0.0,0,3.0,1,0,22.14,25.76,1.0,0.0,27.0
0,0.0,8.0,8.0,0,2.0,1,2,25.42,31.06,0.5,0.0,504.0
3,0.0,11.0,4.0,0,2.0,1,0,13.94,15.909999999999998,0.81,15.0013,8.0
0,0.0,9.0,16.0,0,6.0,0,0,30.34,34.09,0.55,12.998,431.0
1,1.0,3.0,0.0,0,2.0,1,0,9.02,10.605,0.37,19.9995,8.0
2,0.0,4.0,1.0,0,6.0,0,2,14.76,16.665,0.87,19.0012,33.0
2,0.0,5.0,0.0,0,0.0,0,2,20.5,24.24,0.59,7.0015,100.0
0,0.0,7.0,5.0,0,6.0,0,0,23.78,27.275,0.78,6.0032,10.0
1,0.0,2.0,12.0,0,4.0,1,0,6.5600000000000005,6.819999999999999,0.34,26.0027,69.0
0,0.0,8.0,16.0,0,1.0,1,0,30.34,34.09,0.55,22.0028,283.0
1,1.0,3.0,18.0,0,1.0,1,3,11.48,11.365,0.55,43.9989,375.0
1,1.0,2.0,18.0,0,6.0,0,0,12.3,12.88,0.28,39.0007,133.0
2,0.0,6.0,6.0,0,0.0,0,2,27.06,30.305,0.78,11.0014,33.0
0,0.0,7.0,3.0,0,3.0,1,0,28.7,33.335,0.79,0.0,6.0
1,1.0,2.0,8.0,0,2.0,1,0,8.200000000000001,11.365,0.69,6.0032,464.0
1,1.0,2.0,15.0,0,3.0,1,3,12.3,15.909999999999998,0.61,7.0015,54.0
2,1.0,6.0,22.0,0,2.0,1,0,22.96,26.515,0.52,7.0015,193.0
1,0.0,2.0,9.0,0,4.0,1,0,4.92,5.305,0.42,23.9994,122.0
1,0.0,2.0,16.0,0,0.0,0,0,19.68,23.485,0.44,11.0014,268.0
3,1.0,10.0,21.0,0,2.0,1,0,18.86,22.725,0.63,0.0,195.0
2,1.0,4.0,1.0,0,5.0,1,0,18.86,22.725,0.82,12.998,25.0
2,0.0,5.0,4.0,0,6.0,0,2,20.5,24.24,0.82,11.0014,5.0
3,0.0,11.0,20.0,0,3.0,1,2,13.12,15.15,0.57,19.0012,190.0
1,0.0,1.0,2.0,0,6.0,0,2,6.5600000000000005,9.85,0.59,6.0032,12.0
0,0.0,7.0,23.0,0,5.0,1,2,27.06,30.305,0.78,6.0032,151.0
1,1.0,2.0,1.0,0,1.0,1,0,9.02,12.88,0.75,6.0032,6.0
1,0.0,1.0,0.0,0,1.0,1,0,9.02,9.85,0.44,23.9994,5.0
0,1.0,8.0,17.0,0,2.0,1,2,31.98,37.12,0.62,8.9981,868.0
1,0.0,2.0,10.0,1,1.0,0,2,13.12,15.15,0.57,16.997899999999998,81.0
2,1.0,5.0,19.0,0,2.0,1,0,28.7,32.575,0.54,8.9981,487.0
3,1.0,10.0,0.0,0,6.0,0,0,22.96,26.515,0.83,11.0014,191.0
3,1.0,12.0,12.0,0,5.0,1,0,14.76,17.424999999999997,0.5,12.998,273.0
2,1.0,5.0,16.0,0,6.0,0,2,28.7,31.82,0.21,12.998,591.0
1,0.0,3.0,13.0,0,5.0,1,0,13.94,15.909999999999998,0.42,15.0013,87.0
2,1.0,4.0,9.0,0,0.0,0,0,22.14,25.76,0.56,15.0013,251.0
3,1.0,11.0,2.0,0,1.0,1,0,8.200000000000001,12.88,0.69,0.0,5.0
1,1.0,2.0,2.0,0,1.0,1,0,10.66,11.365,0.7,19.9995,4.0
1,1.0,12.0,9.0,0,5.0,1,2,13.12,13.635,0.45,36.9974,267.0
3,0.0,11.0,4.0,0,0.0,0,0,9.84,14.395,0.87,0.0,6.0
1,1.0,12.0,9.0,0,6.0,0,2,10.66,12.12,0.81,0.0,49.0
0,0.0,6.0,13.0,0,2.0,1,0,34.44,37.88,0.44,0.0,189.0
1,1.0,2.0,7.0,0,4.0,1,3,14.76,18.94,0.93,0.0,205.0
0,1.0,9.0,15.0,0,3.0,1,0,29.52,32.575,0.37,8.9981,318.0
2,0.0,5.0,3.0,0,6.0,0,0,22.96,26.515,0.88,15.0013,15.0
3,1.0,11.0,12.0,0,2.0,1,2,17.22,21.21,0.67,0.0,313.0
0,1.0,6.0,20.0,0,1.0,1,0,29.52,32.575,0.3,30.0026,475.0
0,0.0,9.0,4.0,0,0.0,0,0,26.24,28.79,0.83,11.0014,4.0
0,1.0,7.0,13.0,0,1.0,1,0,32.800000000000004,37.12,0.49,11.0014,226.0
1,0.0,2.0,17.0,0,0.0,0,0,17.22,21.21,0.28,22.0028,125.0
1,0.0,2.0,9.0,0,6.0,0,3,8.200000000000001,11.365,1.0,6.0032,20.0
3,0.0,9.0,17.0,0,3.0,1,0,28.7,32.575,0.7,15.0013,591.0
1,1.0,3.0,13.0,0,4.0,1,0,23.78,27.275,0.32,16.997899999999998,211.0
1,1.0,2.0,17.0,0,2.0,1,0,17.22,21.21,0.38,23.9994,523.0
1,1.0,2.0,15.0,0,6.0,0,2,13.12,15.15,0.66,15.0013,305.0
3,1.0,11.0,4.0,0,5.0,1,2,12.3,15.909999999999998,0.65,7.0015,5.0
2,0.0,5.0,7.0,0,4.0,1,0,15.58,19.695,0.58,16.997899999999998,271.0
0,1.0,8.0,9.0,0,3.0,1,0,28.7,32.575,0.51,12.998,348.0
1,0.0,3.0,5.0,0,4.0,1,0,13.12,16.665,0.76,7.0015,13.0
2,1.0,3.0,7.0,0,2.0,1,0,9.02,11.365,0.37,12.998,286.0
1,0.0,1.0,3.0,1,1.0,0,2,7.38,9.09,0.43,12.998,2.0
2,1.0,3.0,10.0,0,3.0,1,2,21.32,25.0,0.83,11.0014,154.0
0,1.0,7.0,3.0,0,2.0,1,0,27.06,30.305,0.83,11.0014,6.0
0,0.0,9.0,19.0,0,0.0,0,0,26.24,30.305,0.69,7.0015,333.0
1,0.0,12.0,7.0,0,4.0,1,0,13.94,18.18,0.93,0.0,186.0
0,1.0,9.0,11.0,0,5.0,1,0,27.06,31.06,0.57,15.0013,321.0
3,1.0,12.0,19.0,0,5.0,1,2,15.58,19.695,0.76,0.0,352.0
0,1.0,6.0,21.0,0,3.0,1,0,30.34,32.575,0.35,8.9981,367.0
0,0.0,7.0,23.0,0,6.0,0,0,31.16,34.85,0.55,6.0032,177.0
0,1.0,7.0,19.0,0,4.0,1,2,36.08,40.15,0.39,16.997899999999998,503.0
1,0.0,2.0,11.0,0,0.0,0,0,13.12,14.395,0.39,30.0026,112.0
2,0.0,5.0,18.0,0,4.0,1,0,22.96,26.515,0.26,19.0012,520.0
3,1.0,11.0,7.0,0,3.0,1,0,10.66,14.395,0.87,6.0032,273.0
3,0.0,10.0,11.0,0,3.0,1,0,24.6,31.06,0.46,19.0012,170.0
2,1.0,3.0,20.0,0,5.0,1,0,27.06,31.06,0.47,8.9981,445.0
1,1.0,1.0,3.0,0,4.0,1,0,8.200000000000001,12.88,0.61,0.0,4.0
0,0.0,7.0,6.0,0,1.0,1,2,29.52,35.605,0.84,6.0032,107.0
0,0.0,7.0,17.0,0,3.0,1,0,34.44,35.605,0.26,15.0013,572.0
0,0.0,8.0,12.0,0,6.0,0,3,27.06,30.305,0.83,32.9975,76.0
2,0.0,4.0,1.0,0,1.0,1,0,18.86,22.725,0.47,8.9981,19.0
1,0.0,3.0,6.0,0,6.0,0,0,18.04,21.97,0.44,27.9993,10.0
0,1.0,8.0,15.0,0,6.0,0,0,32.800000000000004,36.365,0.46,19.0012,562.0
3,1.0,10.0,20.0,0,5.0,1,0,21.32,25.0,0.77,12.998,229.0
0,1.0,8.0,14.0,0,3.0,1,2,31.16,34.85,0.52,19.9995,255.0
0,0.0,6.0,0.0,0,0.0,0,0,26.24,31.06,0.53,0.0,115.0
0,0.0,8.0,12.0,0,3.0,1,0,30.34,33.335,0.43,8.9981,260.0
3,0.0,11.0,11.0,0,1.0,1,2,21.32,25.0,0.68,7.0015,118.0
2,1.0,5.0,2.0,0,0.0,0,0,22.96,26.515,0.52,0.0,98.0
2,1.0,5.0,18.0,0,4.0,1,0,29.52,33.335,0.58,8.9981,706.0
3,1.0,11.0,10.0,0,4.0,1,0,13.12,15.15,0.31,22.0028,161.0
0,1.0,7.0,7.0,0,6.0,0,0,31.98,37.88,0.66,7.0015,71.0
1,0.0,3.0,21.0,0,3.0,1,2,13.12,15.15,0.93,22.0028,62.0
1,0.0,2.0,19.0,0,5.0,1,2,9.84,12.12,0.65,8.9981,103.0
0,0.0,8.0,15.0,0,6.0,0,3,26.24,28.79,0.89,36.9974,30.0
1,1.0,1.0,16.0,0,5.0,1,0,11.48,12.12,0.3,31.0009,233.0
1,1.0,1.0,1.0,0,2.0,1,0,12.3,13.635,0.42,19.9995,8.0
3,1.0,11.0,22.0,0,2.0,1,0,14.76,18.94,0.71,0.0,122.0
1,0.0,2.0,21.0,0,1.0,1,0,14.76,15.909999999999998,0.5,35.0008,43.0
0,1.0,8.0,15.0,0,2.0,1,0,32.800000000000004,37.12,0.52,0.0,306.0
1,1.0,1.0,16.0,0,5.0,1,0,21.32,25.0,0.27,19.0012,294.0
3,1.0,10.0,6.0,0,1.0,1,2,22.96,26.515,0.73,19.9995,147.0
3,1.0,10.0,22.0,0,2.0,1,2,25.42,27.275,0.94,7.0015,240.0
2,1.0,4.0,22.0,0,6.0,0,2,22.14,25.76,0.52,11.0014,212.0
2,0.0,5.0,21.0,0,0.0,0,2,18.86,22.725,0.82,0.0,105.0
2,1.0,5.0,18.0,0,4.0,1,0,22.96,26.515,0.35,35.0008,770.0
2,0.0,5.0,5.0,0,6.0,0,0,18.86,22.725,0.88,7.0015,5.0
0,1.0,8.0,22.0,0,2.0,1,0,29.52,34.85,0.74,7.0015,224.0
1,0.0,1.0,11.0,0,0.0,0,2,14.76,16.665,0.71,16.997899999999998,70.0
3,1.0,10.0,2.0,0,3.0,1,0,22.14,25.76,0.68,0.0,6.0
0,0.0,8.0,5.0,0,4.0,1,0,26.24,31.06,0.61,12.998,25.0
0,0.0,7.0,17.0,0,4.0,1,0,34.44,40.15,0.53,12.998,468.0
2,1.0,6.0,9.0,0,6.0,0,0,26.24,31.06,0.57,11.0014,340.0
3,1.0,12.0,18.0,0,3.0,1,2,13.12,15.15,0.49,15.0013,540.0
1,0.0,1.0,13.0,0,0.0,0,0,5.74,5.305,0.33,26.0027,87.0
0,1.0,8.0,21.0,0,5.0,1,2,27.880000000000003,12.12,0.69,19.9995,255.0
2,0.0,5.0,14.0,0,5.0,1,0,24.6,31.06,0.4,30.0026,213.0
1,0.0,2.0,7.0,0,5.0,1,3,13.94,16.665,1.0,8.9981,35.0
2,1.0,6.0,16.0,0,3.0,1,0,29.52,32.575,0.3,32.9975,392.0
2,1.0,5.0,9.0,1,1.0,0,0,28.7,32.575,0.61,0.0,263.0
2,1.0,5.0,6.0,0,2.0,1,3,22.96,26.515,0.88,7.0015,137.0
3,0.0,11.0,10.0,1,5.0,0,0,13.12,13.635,0.42,36.9974,200.0
2,1.0,6.0,9.0,0,3.0,1,0,22.96,26.515,0.6,6.0032,303.0
0,1.0,9.0,6.0,0,1.0,1,0,19.68,23.485,0.82,0.0,164.0
2,0.0,5.0,12.0,0,3.0,1,0,30.34,34.09,0.55,8.9981,210.0
3,1.0,11.0,1.0,0,6.0,0,0,10.66,12.88,0.6,12.998,87.0
0,1.0,9.0,17.0,0,6.0,0,2,27.06,31.06,0.36,16.997899999999998,729.0
1,1.0,2.0,14.0,0,3.0,1,2,12.3,15.15,0.56,11.0014,108.0
2,0.0,5.0,10.0,0,4.0,1,2,22.14,25.76,0.68,15.0013,147.0
2,1.0,3.0,2.0,0,3.0,1,0,20.5,24.24,0.88,8.9981,10.0
1,1.0,12.0,15.0,0,1.0,1,2,11.48,14.395,0.45,8.9981,315.0
2,0.0,5.0,10.0,0,6.0,0,0,22.96,26.515,0.49,19.9995,298.0
3,1.0,11.0,6.0,0,3.0,1,0,9.84,11.365,0.65,12.998,146.0
0,1.0,7.0,23.0,0,1.0,1,0,28.7,33.335,0.74,12.998,150.0
2,0.0,5.0,21.0,0,6.0,0,0,22.14,25.76,0.49,15.0013,182.0
0,0.0,9.0,2.0,0,3.0,1,0,22.14,25.76,0.94,0.0,6.0
1,0.0,1.0,21.0,0,3.0,1,0,8.200000000000001,9.85,0.51,12.998,43.0
0,1.0,8.0,23.0,0,3.0,1,0,26.24,28.79,0.83,0.0,140.0
1,0.0,3.0,4.0,0,2.0,1,0,9.02,13.635,0.64,0.0,2.0
1,1.0,1.0,1.0,0,1.0,1,0,10.66,11.365,0.6,23.9994,9.0
0,1.0,7.0,12.0,0,6.0,0,0,39.36,43.18,0.31,23.9994,342.0
2,0.0,6.0,1.0,0,6.0,0,0,22.14,25.76,0.64,7.0015,94.0
2,0.0,5.0,21.0,0,3.0,1,0,16.400000000000002,20.455,0.62,11.0014,150.0
1,0.0,12.0,5.0,0,5.0,1,0,9.02,12.88,0.75,6.0032,10.0
2,0.0,6.0,19.0,0,2.0,1,0,31.16,34.09,0.48,16.997899999999998,424.0
0,1.0,8.0,8.0,0,0.0,0,0,27.880000000000003,31.82,0.79,19.0012,133.0
2,1.0,4.0,15.0,0,4.0,1,0,19.68,23.485,0.31,16.997899999999998,211.0
2,0.0,4.0,4.0,0,1.0,1,0,15.58,19.695,0.71,19.9995,2.0
3,1.0,11.0,11.0,0,0.0,0,0,15.58,19.695,0.62,19.0012,359.0
3,1.0,11.0,5.0,0,6.0,0,2,13.12,15.15,0.49,16.997899999999998,9.0
1,1.0,1.0,1.0,0,2.0,1,2,9.02,12.12,0.93,7.0015,5.0
0,0.0,8.0,16.0,0,2.0,1,0,32.800000000000004,35.605,0.41,15.0013,303.0
0,0.0,7.0,21.0,0,3.0,1,0,28.7,33.335,0.79,12.998,241.0
1,1.0,1.0,0.0,0,1.0,1,0,9.84,11.365,0.6,15.0013,15.0
1,1.0,1.0,11.0,0,2.0,1,0,16.400000000000002,20.455,0.37,19.0012,139.0
2,1.0,6.0,1.0,0,3.0,1,0,26.24,29.545,0.78,0.0,28.0
3,0.0,10.0,1.0,0,0.0,0,0,18.86,22.725,0.88,0.0,78.0
3,1.0,11.0,3.0,0,4.0,1,0,13.94,16.665,0.61,8.9981,15.0
1,0.0,3.0,11.0,0,4.0,1,0,18.04,21.97,0.54,19.0012,86.0
0,0.0,8.0,3.0,0,0.0,0,2,26.24,28.03,0.94,16.997899999999998,27.0
1,1.0,2.0,12.0,0,3.0,1,0,16.400000000000002,20.455,0.62,19.0012,207.0
2,0.0,5.0,16.0,0,2.0,1,0,27.06,31.06,0.69,12.998,277.0
0,1.0,7.0,0.0,0,1.0,1,2,27.880000000000003,31.82,0.89,6.0032,39.0
2,1.0,5.0,4.0,0,4.0,1,0,18.86,22.725,0.77,12.998,2.0
1,1.0,3.0,21.0,0,4.0,1,0,22.14,25.76,0.68,19.0012,243.0
1,0.0,2.0,17.0,0,2.0,1,0,9.02,10.605,0.51,15.0013,196.0
2,1.0,6.0,0.0,0,4.0,1,0,24.6,31.06,0.53,19.9995,48.0
3,1.0,11.0,9.0,0,4.0,1,3,14.76,18.18,0.57,7.0015,331.0
2,0.0,6.0,17.0,0,3.0,1,0,30.34,32.575,0.28,7.0015,638.0
2,0.0,4.0,7.0,0,5.0,1,3,9.84,12.12,0.93,0.0,95.0
2,0.0,3.0,8.0,0,2.0,1,2,16.400000000000002,20.455,0.58,19.9995,336.0
1,1.0,1.0,2.0,0,1.0,1,2,7.38,10.605,0.86,7.0015,2.0
2,1.0,3.0,10.0,0,4.0,1,2,20.5,24.24,1.0,6.0032,142.0
0,1.0,7.0,17.0,0,1.0,1,3,31.16,36.365,0.66,39.0007,755.0
2,0.0,5.0,13.0,0,0.0,0,2,20.5,24.24,0.63,11.0014,332.0
2,1.0,4.0,23.0,0,5.0,1,0,17.22,21.21,0.3,19.0012,113.0
2,0.0,6.0,22.0,0,3.0,1,0,30.34,34.85,0.66,8.9981,129.0
3,1.0,10.0,14.0,0,3.0,1,0,24.6,31.06,0.4,11.0014,271.0
3,0.0,10.0,6.0,0,0.0,0,0,13.12,16.665,0.87,7.0015,12.0
3,0.0,9.0,8.0,0,1.0,1,2,25.42,27.275,0.94,0.0,355.0
3,0.0,11.0,5.0,0,4.0,1,0,13.12,16.665,0.81,8.9981,28.0
1,0.0,3.0,17.0,0,2.0,1,0,13.94,17.424999999999997,0.34,6.0032,242.0
1,0.0,3.0,23.0,0,1.0,1,0,13.12,17.424999999999997,0.53,0.0,19.0
1,1.0,1.0,10.0,0,4.0,1,0,13.94,17.424999999999997,0.81,7.0015,90.0
3,1.0,11.0,23.0,0,4.0,1,0,11.48,15.909999999999998,0.61,0.0,130.0
0,1.0,8.0,12.0,0,3.0,1,0,30.34,33.335,0.51,0.0,312.0
2,1.0,4.0,0.0,0,6.0,0,0,16.400000000000002,20.455,0.58,8.9981,96.0
3,1.0,10.0,0.0,0,4.0,1,0,18.04,21.97,0.51,8.9981,42.0
2,0.0,6.0,23.0,0,6.0,0,2,29.52,34.09,0.62,0.0,150.0
3,0.0,9.0,23.0,0,2.0,1,0,24.6,27.275,0.88,6.0032,93.0
3,0.0,11.0,13.0,0,4.0,1,2,13.94,15.15,0.49,30.0026,124.0
1,0.0,2.0,22.0,1,1.0,0,3,8.200000000000001,8.334999999999999,0.75,27.9993,11.0
0,1.0,7.0,1.0,0,4.0,1,0,27.06,31.06,0.65,15.0013,29.0
3,0.0,12.0,3.0,0,4.0,1,0,10.66,12.12,0.56,16.997899999999998,7.0
1,0.0,1.0,14.0,0,0.0,0,0,6.5600000000000005,6.819999999999999,0.28,23.9994,110.0
0,1.0,7.0,0.0,0,2.0,1,0,29.52,35.605,0.84,7.0015,53.0
1,1.0,3.0,6.0,0,3.0,1,0,18.04,21.97,0.82,6.0032,121.0
0,1.0,7.0,11.0,0,2.0,1,0,32.800000000000004,36.365,0.46,12.998,249.0
0,1.0,7.0,0.0,0,1.0,1,0,28.7,33.335,0.74,6.0032,58.0
1,0.0,12.0,7.0,0,4.0,1,0,7.38,10.605,0.64,6.0032,106.0
0,1.0,8.0,5.0,0,4.0,1,0,25.42,28.79,0.83,0.0,37.0
0,0.0,7.0,15.0,0,6.0,0,0,35.26,36.365,0.19,11.0014,331.0
0,0.0,9.0,23.0,0,4.0,1,2,25.42,27.275,0.94,0.0,113.0
2,1.0,5.0,11.0,0,5.0,1,0,25.42,31.06,0.43,0.0,334.0
1,0.0,2.0,16.0,0,4.0,1,0,9.02,10.605,0.37,16.997899999999998,78.0
0,1.0,7.0,23.0,0,1.0,1,0,30.34,35.605,0.74,6.0032,166.0
0,0.0,7.0,19.0,0,2.0,1,0,34.44,37.88,0.44,19.0012,337.0
3,1.0,11.0,9.0,0,4.0,1,0,13.12,14.395,0.31,23.9994,275.0
0,0.0,9.0,2.0,0,2.0,1,0,24.6,28.79,0.78,0.0,2.0
1,1.0,1.0,14.0,0,6.0,0,3,8.200000000000001,9.85,0.8,12.998,95.0
3,0.0,10.0,20.0,0,4.0,1,2,18.86,22.725,0.51,22.0028,241.0
0,1.0,9.0,17.0,0,2.0,1,0,28.7,31.82,0.28,0.0,970.0
1,1.0,3.0,13.0,0,2.0,1,0,24.6,30.305,0.6,26.0027,233.0
0,0.0,8.0,16.0,0,3.0,1,3,27.880000000000003,31.82,0.79,0.0,150.0
1,0.0,1.0,21.0,0,0.0,0,0,5.74,5.305,0.46,27.9993,20.0
3,0.0,10.0,3.0,0,6.0,0,0,18.04,21.97,0.62,12.998,23.0
3,1.0,11.0,12.0,0,2.0,1,3,11.48,12.88,0.87,26.0027,76.0
0,0.0,8.0,22.0,0,3.0,1,0,28.7,32.575,0.65,23.9994,181.0
1,0.0,1.0,13.0,0,5.0,1,0,9.02,9.85,0.37,26.0027,77.0
0,0.0,7.0,17.0,0,0.0,0,0,32.800000000000004,37.12,0.49,26.0027,369.0
1,0.0,1.0,19.0,0,0.0,0,0,6.5600000000000005,6.819999999999999,0.43,22.0028,41.0
1,1.0,3.0,1.0,0,3.0,1,0,21.32,25.0,0.63,6.0032,27.0
