22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
29.5,1.085,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,0.9074467814501962,0.0,0.0016974337421739847,0.0,0.0,1.0,1.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.8234562032358083,0.00027559286217421935,0.9999999999897818,0.0196,1.041633332799983,0.999997739675702,0.0
40.58,3.29,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,1.0,1.0,0.01560720556279847,1.0,1.0,0.0,1.0,0.030625,0.0,0.0,0.0,1.0,0.25,1.0,6.437348360334978e-05,0.0,0.04,1.8138357147217055,0.5,0.0
26.83,0.54,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0004204563097266317,1.0,1.0,0.14792899408284024,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0565860530640997e-05,0.0,0.0025,0.7348469228349535,0.5,0.0
37.33,2.665,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,-0.08392939878483582,1.0,0.010240656084870462,1.0,1.0,0.378698224852071,1.0,6.806250000000001e-05,0.0,0.0,0.0,1.0,0.0,0.007024694769012902,0.009854915081787588,1.0,0.0,1.6324827717314507,1.0,0.0
49.17,2.29,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,-0.9899924966004454,1.0,0.007561436672967865,1.0,1.0,0.21301775147928995,0.25,0.00021025,0.0,0.0,0.0,0.0,0.0,0.9800847532491744,0.00010350630038350161,0.9950547536867305,0.01,1.5132745950421556,0.9525741268224334,0.0
35.25,3.165,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,1.0,1.0,0.0144437772880705,1.0,1.0,1.0,0.0625,0.03515625,1.0,0.0,0.0,1.0,0.0,1.0,6.192768255459029e-05,0.0,0.1156,1.7790446874657195,0.5,0.0
25.58,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.09467455621301775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
51.33,10.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,0.21522302199901908,1.0,0.14418940662778865,1.0,1.0,0.005917159763313609,0.0,0.0,1.0,1.0,0.026954778347070617,0.0,0.0,0.04630226930912147,0.024634108163105583,1.0,0.0,3.1622776601683795,1.0,1.0
34.17,5.25,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,0.960170286650366,1.0,0.039742205201784245,1.0,1.0,0.28994082840236685,1.0,1.8062500000000005e-05,0.0,0.0,0.0,1.0,0.0,0.9219254501354432,0.0002201220943883541,0.9999877116507956,0.021025,2.29128784747792,0.9975273768433653,1.0
38.92,1.665,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.9036792973912307,0.0,0.003997254777887213,1.0,1.0,0.023668639053254437,1.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.8166326809540119,0.007663477342099085,1.0,0.0,1.2903487900563941,1.0,0.0
31.92,3.125,1.0,6.0,2.0,3.04,0.0,1.0,2.0,1.0,0.0,200.0,4.0,-0.6536436208636119,0.0,0.014080996740994984,1.0,1.0,0.21301775147928995,0.25,0.023104,0.0,1.0,0.0008910670527957229,1.0,0.0,0.42723876453439064,0.00013941065977929093,0.999329299739067,0.01,1.7677669529663689,0.9820137900379085,0.0
41.58,1.04,1.0,2.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,240.0,237.0,-0.18909982012986337,0.0,0.0015595526220861622,1.0,1.0,0.023668639053254437,1.0,0.0011055625000000002,0.0,0.0,0.0,0.0,0.0,0.035739855199956906,0.004657587853173672,1.0,0.0144,1.019803902718557,1.0,0.0
29.42,1.25,1.0,7.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,1.0,0.0022529594785591976,1.0,1.0,0.28994082840236685,1.0,0.00765625,0.0,0.0,0.0,0.0,0.0,1.0,2.4458010487594898e-05,0.0,0.01,1.118033988749895,0.5,0.0
41.0,0.04,1.0,3.0,4.0,0.04,0.0,1.0,1.0,0.0,1.0,560.0,0.0,1.0,1.0,2.3070305060446183e-06,1.0,1.0,0.05325443786982249,1.0,4.000000000000001e-06,0.0,1.0,0.00022276676319893073,0.0,0.25,1.0,7.826563356030368e-07,0.0,0.0784,0.2,0.5,1.0
21.17,0.875,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,-0.9793606896089245,1.0,0.0011039501444940068,0.0,0.0,0.09467455621301775,0.0625,0.00015625,0.0,0.0,0.0,0.0,0.0,0.9591465601630033,0.004008667918916804,1.0,0.0196,0.9354143466934853,1.0,0.0
33.67,0.375,1.0,8.0,4.0,0.375,0.0,0.0,0.0,0.0,0.0,300.0,44.0,0.9998433086476912,0.0,0.00020276635307032778,1.0,1.0,0.378698224852071,1.0,0.0003515625,0.0,0.0,0.0,0.0,0.0,0.9996866357097578,0.0008682593723096189,1.0,0.0225,0.6123724356957945,1.0,1.0
20.42,7.5,1.0,5.0,4.0,1.5,1.0,1.0,1.0,0.0,0.0,160.0,234.0,0.048633500538969116,1.0,0.08110654122813112,1.0,1.0,0.14792899408284024,1.0,0.005625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.0023456765162955515,0.004725287626203335,1.0,0.0063999999999999994,2.7386127875258306,1.0,1.0
18.67,5.0,1.0,9.0,4.0,0.375,1.0,1.0,2.0,0.0,0.0,0.0,38.0,0.9550736440472949,1.0,0.03604735165694716,1.0,1.0,0.47928994082840237,1.0,0.0003515625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.9121639451263038,0.0008413555607732645,1.0,0.0,2.23606797749979,1.0,0.0
24.58,12.5,1.0,7.0,4.0,0.875,1.0,0.0,0.0,1.0,0.0,260.0,0.0,1.0,1.0,0.22529594785591975,1.0,1.0,0.28994082840236685,1.0,0.0019140625,1.0,0.0,0.0,1.0,0.0,1.0,0.000244580104875949,0.0,0.0169,3.5355339059327378,0.5,0.0
23.33,1.5,1.0,4.0,1.0,1.415,1.0,0.0,0.0,0.0,0.0,422.0,200.0,0.48718767500700594,1.0,0.0032442616491252445,1.0,1.0,0.09467455621301775,0.0625,0.0050055625000000005,1.0,0.0,0.0,0.0,0.0,0.2373368925469339,0.0039426312906002976,1.0,0.044521,1.224744871391589,1.0,1.0
40.92,0.5,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,1.0,1.0,0.0003604735165694716,0.0,0.0,0.0,1.0,0.000625,0.0,0.0,0.0,1.0,0.0,1.0,9.78320419503796e-06,0.0,0.004225,0.7071067811865476,0.5,0.0
62.75,7.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8438539587324921,1.0,0.07065280924761644,1.0,1.0,0.05325443786982249,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.71208386431196,0.00037176175941144244,0.9999999999244973,0.0,2.6457513110645907,0.9999938558253978,0.0
16.0,3.125,1.0,7.0,4.0,0.085,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.960170286650366,1.0,0.014080996740994984,1.0,1.0,0.28994082840236685,1.0,1.8062500000000005e-05,0.0,1.0,0.00022276676319893073,0.0,0.0,0.9219254501354432,0.00017854347655944276,0.9999877116507956,0.0,1.7677669529663689,0.9975273768433653,0.0
22.83,3.0,1.0,0.0,4.0,1.29,1.0,1.0,1.0,0.0,0.0,260.0,800.0,-0.44812751321749233,1.0,0.012977046596500978,1.0,1.0,0.0,1.0,0.004160250000000001,1.0,1.0,0.00022276676319893073,0.0,0.0,0.2008026143809981,0.01571182593723096,1.0,0.0169,1.7320508075688772,1.0,1.0
38.58,5.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,1.0,0.0,0.03604735165694716,1.0,1.0,0.378698224852071,1.0,0.455625,1.0,0.0,0.0,1.0,0.0,1.0,9.783204195037959e-05,0.0,0.24009999999999998,2.23606797749979,0.5,0.0
25.17,6.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05190818638600391,1.0,1.0,0.09467455621301775,1.0,0.0025,1.0,1.0,0.0020049008687903764,0.0,0.0,1.0,0.00011739845034045552,0.0,0.0,2.449489742783178,0.5,1.0
42.08,1.04,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,-0.9521553682590148,1.0,0.0015595526220861622,1.0,1.0,0.28994082840236685,1.0,0.0625,1.0,1.0,0.008019603475161506,1.0,0.0,0.9065980158582267,0.19568443296548488,1.0,0.0625,1.019803902718557,1.0,1.0
27.58,3.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,-0.8390715290764524,0.0,0.012977046596500978,1.0,1.0,0.0,1.0,0.019460250000000002,0.0,1.0,0.00022276676319893073,1.0,0.0,0.7040352339032219,0.000254363309070987,0.9999999958776927,0.0196,1.7320508075688772,0.9999546021312976,0.0
60.92,5.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,0.0398208803931389,0.0,0.03604735165694716,1.0,1.0,0.023668639053254437,1.0,0.04,1.0,1.0,0.0035642682111828917,0.0,0.0,0.0015661463884035173,0.002034906472567896,1.0,0.0,2.23606797749979,1.0,1.0
23.08,2.5,1.0,4.0,4.0,1.085,1.0,1.0,11.0,1.0,0.0,60.0,2184.0,-0.8292087532920128,1.0,0.00901183791423679,1.0,1.0,0.09467455621301775,1.0,0.0029430625,1.0,1.0,0.026954778347070617,1.0,0.0,0.6875810372475167,0.042781951944900996,1.0,0.0009,1.5811388300841898,1.0,1.0
44.83,7.0,0.0,4.0,4.0,1.625,0.0,0.0,0.0,0.0,0.0,160.0,2.0,-0.4161468365471424,1.0,0.07065280924761644,0.0,0.0,0.09467455621301775,1.0,0.0066015625,0.0,0.0,0.0,0.0,0.0,0.17316199445532993,0.00017609767551068328,0.9640275800758169,0.0063999999999999994,2.6457513110645907,0.8807970779778823,0.0
31.0,2.085,1.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,300.0,0.0,1.0,1.0,0.006268237932274884,1.0,1.0,0.09467455621301775,1.0,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,1.0,4.079596149330829e-05,0.0,0.0225,1.4439529078193651,0.5,0.0
28.75,1.165,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,1.0,280.0,0.0,1.0,1.0,0.0019569746741040046,1.0,1.0,0.14792899408284024,1.0,0.000625,1.0,0.0,0.0,0.0,0.25,1.0,2.2794865774438448e-05,0.0,0.0196,1.0793516572461452,0.5,0.0
34.83,2.5,0.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,1.0,1.0,0.00901183791423679,0.0,0.0,0.28994082840236685,1.0,0.0225,0.0,0.0,0.0,0.0,0.25,1.0,4.8916020975189796e-05,0.0,0.01,1.5811388300841898,0.5,0.0
32.67,9.0,0.0,7.0,1.0,5.25,1.0,0.0,0.0,1.0,0.0,154.0,0.0,1.0,1.0,0.1167934193685088,0.0,0.0,0.28994082840236685,0.0625,0.06890625,1.0,0.0,0.0,1.0,0.0,1.0,0.00017609767551068328,0.0,0.005928999999999999,3.0,0.5,1.0
26.67,2.71,0.0,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,211.0,0.0,1.0,1.0,0.010589414212151425,0.0,0.0,0.378698224852071,1.0,0.06890625,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,5.302496673710574e-05,0.0,0.01113025,1.6462077633154328,0.5,1.0
17.08,0.085,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.8438863064861742,1.0,1.0417684628857731e-05,0.0,0.0,0.09467455621301775,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.7121384599876934,0.01412861000234797,1.0,0.0049,0.29154759474226505,1.0,0.0
39.92,0.54,0.0,2.0,4.0,0.5,1.0,1.0,3.0,0.0,0.0,200.0,1000.0,0.5623790762907029,1.0,0.0004204563097266317,0.0,0.0,0.023668639053254437,1.0,0.000625,1.0,1.0,0.0020049008687903764,0.0,0.0,0.3162568331070896,0.01957697425060656,1.0,0.01,0.7348469228349535,1.0,1.0
23.17,0.0,1.0,8.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.378698224852071,1.0,1.8062500000000005e-05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
28.17,0.375,1.0,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,80.0,0.0,1.0,0.0,0.00020276635307032778,1.0,1.0,0.47928994082840237,1.0,0.0008555624999999999,1.0,1.0,0.0035642682111828917,0.0,0.0,1.0,7.33740314627847e-06,0.0,0.0015999999999999999,0.6123724356957945,0.5,1.0
36.58,0.29,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.6603167082440802,0.0,0.00012126329097397024,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.022276676319893073,0.0,0.0,0.4360071083688156,0.00035786960945448853,0.9999999999999996,0.01,0.5385164807134504,0.9999999847700205,0.0
34.08,0.08,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,-0.36745954910083134,1.0,9.228122024178473e-06,0.0,0.0,0.0,0.0,4.000000000000001e-06,1.0,1.0,0.00022276676319893073,1.0,0.0,0.13500957782866585,0.03913438209282304,1.0,0.0196,0.282842712474619,1.0,1.0
20.5,2.415,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,-0.9756821998857504,1.0,0.008409450620697546,1.0,1.0,0.09467455621301775,1.0,0.01,1.0,1.0,0.026954778347070617,1.0,0.0,0.951954814122322,0.05874647804648979,1.0,0.01,1.5540270267920053,1.0,1.0
36.67,4.415,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,1.0,1.0,0.028105723566053474,0.0,0.0,0.14792899408284024,1.0,0.00015625,1.0,1.0,0.022276676319893073,1.0,0.0,1.0,8.638569304218518e-05,0.0,0.025599999999999998,2.1011901389450696,0.5,1.0
28.0,3.0,1.0,7.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,300.0,67.0,-0.5177697997895051,1.0,0.012977046596500978,1.0,1.0,0.28994082840236685,1.0,0.00140625,0.0,0.0,0.0,1.0,0.0,0.2680712294296582,0.0013696485873053144,1.0,0.0225,1.7320508075688772,1.0,0.0
28.25,5.125,1.0,13.0,4.0,4.75,1.0,1.0,2.0,0.0,0.0,420.0,7.0,0.7539022543433046,1.0,0.03787224883458011,1.0,1.0,1.0,1.0,0.05640625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.5683601546594366,0.00023724270172967052,0.9999983369439447,0.0441,2.2638462845343543,0.9990889488055994,1.0
29.83,1.25,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,1.0,1.0,0.0022529594785591976,0.0,0.0,0.14792899408284024,1.0,0.00015625,0.0,0.0,0.0,0.0,0.0,1.0,2.4458010487594898e-05,0.0,0.012544,1.118033988749895,0.5,0.0
27.25,1.585,1.0,8.0,1.0,1.835,1.0,1.0,12.0,1.0,0.0,583.0,713.0,-0.9900010027440429,1.0,0.003622362320654963,1.0,1.0,0.378698224852071,0.0625,0.0084180625,1.0,1.0,0.03207841390064602,1.0,0.0,0.9801015956880915,0.013981861939422401,1.0,0.08497225,1.2589678312014172,1.0,1.0
21.25,2.335,1.0,1.0,0.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,0.0,1.0,0.0,0.007861530875511948,1.0,1.0,0.005917159763313609,0.0,0.000625,1.0,1.0,0.0035642682111828917,0.0,0.25,1.0,4.568756359082727e-05,0.0,0.0015999999999999999,1.5280706789936125,0.5,1.0
40.0,6.5,1.0,2.0,0.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,500.0,-0.883849273431478,1.0,0.0609200243002407,1.0,1.0,0.023668639053254437,0.0,0.030625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.781185252264064,0.009910385849573454,1.0,0.0,2.5495097567963922,1.0,1.0
22.58,1.5,0.0,2.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,120.0,67.0,-0.5177697997895051,1.0,0.0032442616491252445,0.0,0.0,0.023668639053254437,1.0,0.000729,0.0,0.0,0.0,1.0,0.0,0.2680712294296582,0.0013402989747202006,1.0,0.0036,1.224744871391589,1.0,0.0
40.33,8.125,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.6603167082440802,0.0,0.09518753796912609,0.0,0.0,0.14792899408284024,1.0,6.806250000000001e-05,0.0,1.0,0.0008910670527957229,0.0,0.0,0.4360071083688156,0.0005111724191907334,0.9999999999999996,0.0,2.850438562747845,0.9999999847700205,0.0
22.17,12.125,1.0,4.0,4.0,3.335,0.0,1.0,2.0,1.0,0.0,180.0,173.0,-0.9775269404025313,1.0,0.2119809573376349,1.0,1.0,0.09467455621301775,1.0,0.027805562500000002,0.0,1.0,0.0008910670527957229,1.0,0.0,0.9555580487370038,0.0036222313532128046,1.0,0.0081,3.48209706929603,1.0,0.0
25.0,12.33,1.0,8.0,1.0,3.5,1.0,1.0,6.0,0.0,0.0,400.0,458.0,0.7822496691211615,0.0,0.21920956881275416,1.0,1.0,0.378698224852071,0.0625,0.030625,1.0,1.0,0.008019603475161506,0.0,0.0,0.6119069433380437,0.009202668858104408,1.0,0.04,3.5114099732158874,1.0,1.0
47.0,13.0,1.0,1.0,0.0,5.165,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2436800972009628,1.0,1.0,0.005917159763313609,0.0,0.0666930625,1.0,1.0,0.01804410781911339,1.0,0.0,1.0,0.000254363309070987,0.0,0.0,3.605551275463989,0.5,1.0
34.42,1.335,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.3254392862342947,1.0,0.002569779652272106,1.0,1.0,0.005917159763313609,0.0,3.90625e-05,0.0,0.0,0.0,1.0,0.0,0.10589321633153935,0.08807495891054239,1.0,0.0484,1.1554220008291343,1.0,0.0
19.42,7.25,1.0,0.0,4.0,0.04,0.0,1.0,1.0,0.0,0.0,100.0,1.0,0.5403023058681398,1.0,0.0757895568587314,1.0,1.0,0.0,1.0,4.000000000000001e-06,0.0,1.0,0.00022276676319893073,0.0,0.0,0.2919127125604486,0.00016142286921812634,0.7615941559557649,0.0025,2.692582403567252,0.7310585786300049,0.0
38.25,10.125,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.14781667138826896,0.0,0.0,0.14792899408284024,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0001981098849495187,0.0,0.0063999999999999994,3.181980515339464,0.5,0.0
46.0,4.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,960.0,0.24104681672640127,0.0,0.023070305060446182,1.0,1.0,0.7159763313609467,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.05808511875300958,0.018862017688033188,1.0,0.0025,2.0,1.0,1.0
49.83,13.585,1.0,5.0,1.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2661047581458814,1.0,1.0,0.14792899408284024,0.0625,0.180625,1.0,0.0,0.0,1.0,0.0,1.0,0.0002658096579791814,0.0,0.0,3.685783498796423,0.5,1.0
34.75,2.5,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,1.0,1.0,0.00901183791423679,1.0,1.0,0.378698224852071,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,1.0,4.8916020975189796e-05,0.0,0.030275999999999997,1.5811388300841898,0.5,0.0
54.33,6.75,1.0,4.0,1.0,2.625,1.0,1.0,11.0,1.0,0.0,0.0,284.0,0.3089940590981371,1.0,0.0656962983947862,1.0,1.0,0.09467455621301775,0.0625,0.0172265625,1.0,1.0,0.026954778347070617,1.0,0.0,0.09545961150383618,0.005688933239414573,1.0,0.0,2.598076211353316,1.0,1.0
23.92,0.665,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0006376416034597383,1.0,1.0,0.09467455621301775,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,1.0,1.3011661579400486e-05,0.0,0.0025,0.8154753215150046,0.5,1.0
25.25,12.5,1.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1062.0,0.9899797306381459,0.0,0.22529594785591975,1.0,1.0,0.591715976331361,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,0.9800594765032768,0.021024105815136574,1.0,0.0081,3.5355339059327378,1.0,0.0
48.58,0.205,0.0,5.0,4.0,0.25,1.0,1.0,11.0,0.0,0.0,380.0,2732.0,0.37573309360209656,1.0,6.0595598135328165e-05,0.0,0.0,0.14792899408284024,1.0,0.00015625,1.0,1.0,0.026954778347070617,0.0,0.0,0.14115853566950534,0.05345943883540737,1.0,0.0361,0.4527692569068708,1.0,1.0
47.42,8.0,1.0,3.0,0.0,6.5,1.0,1.0,6.0,0.0,0.0,375.0,51100.0,0.41204110551588174,0.0,0.09228122024178473,1.0,1.0,0.05325443786982249,0.0,0.105625,1.0,1.0,0.008019603475161506,0.0,0.0,0.16976161091924452,1.0,1.0,0.03515625,2.8284271247461903,1.0,1.0
23.58,1.79,1.0,4.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,136.0,1.0,0.5403023058681398,1.0,0.004619972777760975,1.0,1.0,0.09467455621301775,1.0,0.000729,0.0,0.0,0.0,1.0,0.0,0.2919127125604486,5.459027940831181e-05,0.7615941559557649,0.004624,1.3379088160259651,0.7310585786300049,0.0
39.08,6.0,1.0,0.0,4.0,1.29,1.0,1.0,5.0,1.0,0.0,108.0,1097.0,-0.8341734898931801,1.0,0.05190818638600391,1.0,1.0,0.0,1.0,0.004160250000000001,1.0,1.0,0.005569169079973268,1.0,0.0,0.6958394537079637,0.02158174845425374,1.0,0.0029159999999999998,2.449489742783178,1.0,1.0
21.08,5.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03604735165694716,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.783204195037959e-05,0.0,0.0,2.23606797749979,0.5,0.0
25.0,12.5,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,1.0,0.22529594785591975,1.0,1.0,0.023668639053254437,1.0,0.0225,1.0,0.0,0.0,1.0,0.25,1.0,0.000244580104875949,0.0,9.999999999999999e-05,3.5355339059327378,0.5,1.0
48.75,26.335,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.21301775147928995,0.25,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0005152813649526494,0.0,0.0,5.13176382932808,0.5,0.0
24.42,2.0,1.0,3.0,3.0,0.165,0.0,1.0,2.0,0.0,0.0,320.0,1300.0,0.8142509732025552,1.0,0.0057675762651115455,1.0,1.0,0.05325443786982249,0.5625,6.806250000000001e-05,0.0,1.0,0.0008910670527957229,0.0,0.0,0.6629980465705433,0.025475463723878846,1.0,0.025599999999999998,1.4142135623730951,1.0,0.0
20.08,0.125,1.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,768.0,0.11912027622436312,1.0,2.2529594785591975e-05,1.0,1.0,0.47928994082840237,1.0,0.0025,0.0,1.0,0.00022276676319893073,0.0,0.0,0.01417033095656351,0.015029447444627066,1.0,0.0144,0.3535533905932738,1.0,1.0
29.5,0.58,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,340.0,2803.0,0.7652588373631104,1.0,0.00048505316389588096,1.0,1.0,0.28994082840236685,1.0,0.00021025,0.0,1.0,0.00022276676319893073,0.0,0.0,0.5856129716453814,0.054855991234249044,1.0,0.0289,0.7615773105863908,1.0,0.0
46.08,3.0,1.0,4.0,4.0,2.375,1.0,1.0,8.0,1.0,0.0,396.0,4159.0,0.8921683237257814,0.0,0.012977046596500978,1.0,1.0,0.09467455621301775,1.0,0.0141015625,1.0,1.0,0.014257072844731567,1.0,0.0,0.7959603213747461,0.08143539171949597,1.0,0.039203999999999996,1.7320508075688772,1.0,1.0
19.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,1.0,0.5403023058681398,1.0,0.0,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.0035642682111828917,0.0,0.0,0.2919127125604486,1.956640839007592e-05,0.7615941559557649,0.00050625,0.0,0.7310585786300049,0.0
41.42,5.0,1.0,9.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,470.0,0.0,1.0,1.0,0.03604735165694716,1.0,1.0,0.47928994082840237,0.0625,0.0625,1.0,1.0,0.008019603475161506,1.0,0.0,1.0,9.783204195037959e-05,0.0,0.055224999999999996,2.23606797749979,0.5,1.0
39.92,5.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,1.0,1.0,0.03604735165694716,1.0,1.0,0.005917159763313609,0.0,0.00011024999999999998,0.0,0.0,0.0,0.0,0.0,1.0,9.783204195037959e-05,0.0,0.075625,2.23606797749979,0.5,0.0
44.0,2.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,-0.7596879128588213,1.0,0.0057675762651115455,1.0,1.0,0.0,1.0,0.00765625,1.0,1.0,0.0008910670527957229,1.0,0.0,0.5771174420265717,0.00033262894263129064,0.9999999999998128,0.0,1.4142135623730951,0.999999694097773,1.0
29.58,1.75,0.0,5.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0,0.0,0.004415800577976027,0.0,0.0,0.14792899408284024,1.0,0.00390625,0.0,0.0,0.0,1.0,0.0,1.0,3.4241214682632856e-05,0.0,0.0196,1.3228756555322954,0.5,0.0
28.46,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5403023058681398,1.0,0.012977046596500978,0.0,0.0,0.005917159763313609,0.0,0.1225,0.0,0.0,0.0,0.0,0.0,0.2919127125604486,7.826563356030368e-05,0.7615941559557649,0.0,1.7320508075688772,0.7310585786300049,0.0
25.75,0.5,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,1.0,0.0,0.0003604735165694716,1.0,1.0,0.09467455621301775,0.0625,0.0019140625,1.0,0.0,0.0,1.0,0.0,1.0,9.78320419503796e-06,0.0,0.06027025,0.7071067811865476,0.5,1.0
